pca_result1,pc_result2,pca_result3
-0.8191688215634493,0.094519365980545,-0.22136556869101165
0.3350603108864247,0.8355130768158999,-0.1386816527250672
-0.4302549484027187,0.34957368633774344,-0.19190981992993836
0.4173518036053687,0.8955638215930887,-0.13258610793163658
0.1641209388125138,0.7391822248421895,-0.14915098098724358
0.4723915676342666,0.9360657628126985,-0.12853990899847348
-1.1153745780985813,-0.1039074490422285,-0.24533684616072896
-0.15451615805423474,0.5256831614636442,-0.1719741830948046
-0.008675163599341264,0.6274372456461266,-0.161170136408491
0.01715103986686593,0.640461779760462,-0.15963481161023305
-1.0783909522179294,-0.06587444086086595,-0.24120669174060086
-0.16921842401899923,0.5106820678018983,-0.17365876752662654
-0.49556475513871423,0.3174351623993875,-0.19590921219216342
-0.469368508297046,0.315797273602942,-0.19542532993144288
-0.3524544699238755,0.3941339860466897,-0.18665310166131477
-1.1940188111394152,-0.1386669255311683,-0.25027669849213335
0.2018207342464634,0.7535927769546075,-0.14739889586891697
-0.6901781947820457,0.1905568487155993,-0.2105055491441346
-0.5610060466163974,0.25766610808513657,-0.20222252829755813
0.217866132390805,0.7723050111380766,-0.14552244276301757
-0.36425537423337867,0.40135478318597756,-0.18628560762175372
0.3519867849537444,0.8591745244579689,-0.1363519265931768
-0.5346041254219395,0.2668535393104394,-0.20081401501978804
0.323738838179252,0.8356954407366814,-0.13870161042375442
-0.4161430266127402,0.3682474760946857,-0.18995742445319275
-0.559998425457185,0.27381539859208587,-0.20078591792784256
-0.793775645446942,0.10754316550216532,-0.21979279900486018
-0.5083044116911971,0.29257136053376853,-0.19813301327555008
-1.193485669178471,-0.14477374160159964,-0.250831783539582
-0.6901422382342635,0.16563132715823095,-0.21258115478454148
-0.9230845003290296,0.01791786622789509,-0.2304186728556473
-0.4168645422883292,0.3588545033542947,-0.1908110029750883
0.10784052011544315,0.686026772919829,-0.15435558124850748
0.3616180532761002,0.8517755161682563,-0.13696268067515868
0.4034753463060193,0.8842388170922109,-0.13365579706101055
0.21636284835867134,0.7670866290281789,-0.1460992240988434
-0.7556393644085987,0.1450920681204786,-0.2158576868979226
-0.8585038683068382,0.07844214121623166,-0.2237073132494302
0.15032156747946035,0.7250815998658167,-0.15043294030609058
0.11001529256815941,0.7006906436883904,-0.1531913304695019
0.2693694431081215,0.7995739050394691,-0.14259825849673755
-0.6002692667045032,0.23802300303091842,-0.2047277427295144
-0.3112392692463228,0.4357329984221581,-0.1823471619065223
-0.40415395042913344,0.3622864387440571,-0.19029956715523258
-0.8328035038716591,0.0892815915056852,-0.2222133202202955
-1.0117490378604952,-0.04280971201667653,-0.23755813650000013
-0.469553876227217,0.3208607464894275,-0.19506290174025046
-1.0397466174499717,-0.0414038892745602,-0.23820021175895745
-0.72887219815133,0.16403146023689621,-0.21353054045927372
-1.025476845902197,-0.05045901490446891,-0.23866202074861487
-0.37812312772321344,0.37353417256730176,-0.18872808033313146
0.4714120477987351,0.9288097519757993,-0.12905648317577323
-0.8832332168635227,0.03957118462634873,-0.2275018357408159
0.2970762622118421,0.8182596745304813,-0.14050706150388678
-0.1287423721893749,0.5386151069763369,-0.17041606286081246
-0.7936445745994662,0.11002636396085613,-0.21955834249461872
0.4282043262921493,0.8922252306220961,-0.13262498090411057
-0.7544251652505812,0.12007535588251637,-0.21785223066664322
0.16102830368483728,0.7214738479729357,-0.15060749996283554
0.391630926267181,0.8814838495216711,-0.1339781403533453
-0.9239102909287298,0.03215789651810131,-0.22927925431482699
-0.04806540493712063,0.6054778596165914,-0.16364667290543933
-1.0228997676511153,-0.06417417006810709,-0.23951162449570193
0.3879830463254075,0.868825993238714,-0.13530925709920444
-0.7422106746744195,0.14803435150630614,-0.21524018904496045
-0.5858928193940096,0.25621456462252135,-0.20277919410161896
0.19066287368943782,0.7518243262104505,-0.14761072270320202
-0.12719935265163113,0.5501351292036822,-0.16945739870131202
-0.07677335369134652,0.5704356154693668,-0.16698112141251806
-0.5999012896683861,0.23455843375960747,-0.20495281528414933
0.3355691160600099,0.8393618923075454,-0.138393434226811
0.27158321339059427,0.8076346732490237,-0.14179665625873183
-0.9592582069539304,-0.020157591746413444,-0.23428277057289795
-0.6128491525413371,0.2313632683126206,-0.20556089181075932
-0.5080767214736679,0.30011908969229245,-0.19746885805235045
0.40053607163474236,0.874705577897285,-0.13461068780095314
-0.9099398432491032,0.030009805352676597,-0.2290135492474641
-1.2160687339017273,-0.18418878442840447,-0.2547359537995336
-0.7676192386002203,0.11722744537098588,-0.2183976029213622
-1.2160687339017273,-0.18418878442840447,-0.2547359537995336
0.5244323932022398,0.9620164127370074,-0.12566508337620486
0.01772089216108419,0.6398542257759665,-0.15953591837189213
-0.2596936728707584,0.45923370129269575,-0.17938295509604896
-0.7419557020392219,0.13962677648322153,-0.21595446115971276
-0.15663170269590085,0.5161853559763442,-0.17293907164214833
-1.1775427228598414,-0.15849720430286182,-0.2515188981602694
-0.6382560995830093,0.21811038765969945,-0.20711025944398082
-0.08950935435785733,0.5620919317721497,-0.1678131941967002
-0.3249454747515834,0.4214050269126095,-0.18383264552608478
-0.7688025396388416,0.13806733916352265,-0.21674647063757246
-0.1434712972390666,0.523643911803973,-0.1720960862183552
-0.5219203369266461,0.2810346718135444,-0.19945669092992166
0.0031166718099431075,0.6255630169308851,-0.1610458503938517
0.041879008280496156,0.6483334947036065,-0.1586709449902786
-0.4562612953176764,0.3283646995399015,-0.19410773587628802
0.4674727625133955,0.9163645860979444,-0.130291671079178
-0.26039529407622525,0.45533688150068896,-0.17981080669849553
-0.949430809443282,0.011679664590755432,-0.23160583803650636
-0.7680279212136921,0.1278324887191826,-0.2175109931375276
-1.0136083782712508,-0.025486144458880144,-0.23617485404168284
-0.7676192386002203,0.11722744537098588,-0.2183976029213622
-0.08768159344746784,0.5764453054812272,-0.16663615526600908
0.39277577743857595,0.8860175109206556,-0.13350500744282942
-0.9095630453498943,0.02793265804266729,-0.22914595007481234
-0.7288231022415514,0.15327320647914122,-0.21446996968466464
-0.7806650251768817,0.11464297063650385,-0.21889598252037293
0.3750308297429998,0.8605520917581128,-0.1360899270866023
-0.07678393489499784,0.5690471209752672,-0.16707318368313379
0.5520561194017958,0.9822100262751554,-0.12366496278099395
-0.8457583331628649,0.07539159250506972,-0.22372472576726635
-0.06236492375672622,0.5886815249022209,-0.16529989994443237
0.06841122939245416,0.662238418917929,-0.1570203323965311
-0.07513099897117541,0.5803802618808314,-0.166127666789323
-0.7551921690073777,0.14339405102528563,-0.2159000684087165
0.29765985727139094,0.8233850270953561,-0.140133649791139
-0.21993150761915295,0.49370451474417343,-0.17588608763378089
0.2966107487660205,0.8177580012662039,-0.14059832488331886
-0.9754477662303668,0.006538666762340902,-0.23253728495728707
-0.8321178848582916,0.0689154755309981,-0.22397173860409317
-1.0766109843888096,-0.08165518125751392,-0.2424902855456006
-0.586350425091836,0.24615540918124917,-0.20361631253866733
0.23060294714851787,0.778035902324485,-0.1448955591410438
-0.3122915533666185,0.42669814548754703,-0.18311328149021566
0.06925310882621455,0.6682203446215217,-0.15653113719650835
-0.8960129886923655,0.02540501156239366,-0.22903621614400882
0.5117191828468807,0.9549393288240938,-0.1264339799544433
0.23165128033686513,0.7827356484453766,-0.14441183628975532
-1.2323358268658058,-0.16610806849804688,-0.25360888544298615
0.5478802691959065,0.9676413625286131,-0.12512228383669613
0.254978163510637,0.7851204060754331,-0.14395092698482448
0.004463171195977665,0.6310497407704748,-0.16045005164005213
-0.03472669760621341,0.6103703705278462,-0.162908356317653
-1.180458994510006,-0.1353747561504433,-0.24965206320111938
-1.0259308947793684,-0.03392179324814627,-0.23710491078257806
-1.0242353812205884,-0.05741138269465271,-0.2391333346457676
0.2953231319692784,0.8106596798836816,-0.1412425563210198
-0.7933503288726439,0.10809718752879234,-0.21968226193326632
-0.3250312862843712,0.42769901821220563,-0.18338739964912518
-0.02453393968723166,0.603845145259654,-0.16343156741779266
-0.7168725336682695,0.1653871925066131,-0.21333102735614748
-0.5343950136498152,0.2893410890041935,-0.19897572109552247
-1.1512915971451327,-0.1419502184730974,-0.24933642402984119
-1.0384679557594287,-0.048423193282252766,-0.2386754002986828
0.309906102198635,0.8252870536248083,-0.13980163068290255
-0.4691341637018168,0.32666215045352054,-0.1945121243126284
0.03083165416001572,0.6523482510487112,-0.15840745297446135
-1.2167999215414536,-0.17112117434596097,-0.2535279119178044
0.47212786124071504,0.9337085657455957,-0.1286976936290944
-0.4036545059140265,0.3679467348733207,-0.189757174437699
0.09382735411854522,0.6775795298129632,-0.15540615345711947
0.12412337669531043,0.7103902382850884,-0.1520591815931912
-0.49603648768759123,0.3042720356915569,-0.19704001811531086
-0.9725737439897341,-0.02212265608653173,-0.23476479952823226
0.4282043262921493,0.8922252306220961,-0.13262498090411057
0.38990112130611626,0.8752471930614389,-0.1346220554471938
0.37463657307807474,0.8581430101246785,-0.13617221288381975
-1.011188648400303,-0.0532411401690223,-0.23842427614365722
0.3654478441028958,0.8669298082826922,-0.13546431994782632
-0.7031581626260024,0.1626121004882845,-0.21318620924246431
-0.9086611116975047,0.01887448794673069,-0.22983361097442764
-1.0003718435950875,-0.02148418217145591,-0.23552657720249717
-0.03656473047722257,0.6016845284175373,-0.16375551088257556
-1.2022318160323286,-0.18010307004771187,-0.2539684558184737
-0.4561423884719124,0.32674800920759606,-0.1942134770632651
-0.7413576117161247,0.13382857145608998,-0.21635976206872493
-0.7544416881705516,0.12665350406555356,-0.2172561941358393
-0.7168725336682695,0.1653871925066131,-0.21333102735614748
-0.6907066275209078,0.1836364056897405,-0.2111974046809825
-0.7031071063330518,0.18166357066396657,-0.21150677322960013
0.14818585471511672,0.7131586742505495,-0.15141391355427966
-0.9093833597062975,0.035646010778402876,-0.22845444215352315
-1.0015827226849716,-0.011872371651300017,-0.23480466646344003
-0.3250312862843712,0.42769901821220563,-0.18338739964912518
-1.1138544374242616,-0.11136174932634363,-0.24583656936469644
-1.1391738633109387,-0.12677803913065303,-0.24771151988474285
-0.3524544699238755,0.3941339860466897,-0.18665310166131477
-1.0756984608759448,-0.09255551049033586,-0.24343472179865294
-0.986008489299958,-0.026934079589828415,-0.23559187667838768
0.13487365789131958,0.706692346354066,-0.15223756051382942
0.43185029472275654,0.9076067510679834,-0.13133095146219423
0.09534166261290608,0.6816249732387164,-0.15497969941845172
-0.6388712927998413,0.21134365701828317,-0.2077920898651815
-0.5345899906768392,0.27428187413352506,-0.20022938371102084
-0.18058017437499174,0.5111616509927398,-0.17365158308209247
0.4592459893389862,0.926666236872847,-0.1293876951773251
-1.0783909522179294,-0.06587444086086595,-0.24120669174060086
-0.12720384773195287,0.5515500757899898,-0.1693637254060509
-1.1381637258586685,-0.14160101831882335,-0.24907522879853
0.43185029472275654,0.9076067510679834,-0.13133095146219423
-0.9867315681650816,-0.01959874158658997,-0.23501402346219608
-0.3270586285165336,0.4030610006724428,-0.18547909230808204
-0.04806540493712063,0.6054778596165914,-0.16364667290543933
-0.6897350891969068,0.1743639948284658,-0.2118283748220876
-1.1652671604547218,-0.14633885901315666,-0.2501684442508624
-0.2857894982991051,0.4463173891705701,-0.1809766143821602
-0.22122324300372403,0.4772486656357117,-0.17726949547132015
-0.5601060677928177,0.262522361881313,-0.20166511880490823
0.37616809962510545,0.8650987344363542,-0.13561597407160955
-0.11665976341037834,0.5406249244333213,-0.17009301839105326
0.04321501502988655,0.6524323684872451,-0.1581676335124405
-0.909186261534425,0.025855535891101303,-0.22927834278114864
-0.08766095071730023,0.5806304060924873,-0.1663587671363069
-1.220406446033476,-0.15439910794175837,-0.2523650848611262
0.309906102198635,0.8252870536248083,-0.13980163068290255
0.5623182274766794,0.9784707300479553,-0.12396250078502409
0.32156162601017857,0.8255056999115723,-0.1396410609774961
-0.8455148193794728,0.06376795352533042,-0.22475002921963588
-0.4034140392852816,0.37497629051544784,-0.18919838076954845
-0.87177918624878,0.06654550821821978,-0.22509374356921322
0.1492587926956719,0.7190007759141779,-0.1510083750491922
-0.10109411381689805,0.5646555933481462,-0.16779096579462197
-0.5866190508888737,0.24199085850235405,-0.2039886268214779
-0.8842328191796285,0.05552837694072508,-0.22625258041748952
-0.19455587025753493,0.5028457056611177,-0.17472637971851707
-0.6903776141629496,0.1881939111465571,-0.2107305274840065
-0.3122915533666185,0.42669814548754703,-0.18311328149021566
0.5075806097295568,0.9414258565412671,-0.12773936047779255
-1.0530648496049273,-0.04523144011320262,-0.23884221544725634
-0.6903740679861072,0.16744888161183683,-0.2124636767670603
0.3918651929771822,0.8838914273357334,-0.13381710359187135
0.4851454099870048,0.9419315168626025,-0.12792999316319267
-1.0263404700789147,-0.03449972022912853,-0.2372236783627105
-0.7936445745994662,0.11002636396085613,-0.21955834249461872
-0.845757043824897,0.08483370927778312,-0.22292404742936822
-0.089293887872298,0.567856280434149,-0.16739994565994926
-0.24585939255655173,0.4719734379087786,-0.17800868782325122
-0.20720203287508882,0.4916088090538412,-0.1757613814834995
-0.9987083490919091,-0.03330944679713885,-0.23638871700991085
-0.076564214668657,0.5733970506884231,-0.16675359243878404
-0.6779492822351417,0.1759343818412263,-0.2115626373838898
-0.7290772862104071,0.15513074552296383,-0.2143501771396585
-1.0750287542566974,-0.08869951948586174,-0.24293356078058861
-1.1034470582530684,-0.08035003645164189,-0.2429772113414369
-0.28730880686532745,0.4289523834569743,-0.18248338429066416
0.015464599033070342,0.6294275803338217,-0.1606303235572965
-0.884133087745314,0.0434797766136244,-0.22731586017529337
-0.5218247224522469,0.29767607190119905,-0.1980995087806246
-0.8333402211964257,0.09322756269940845,-0.2220138081638418
-0.8069642285373942,0.08889800979225826,-0.22177807271328054
-0.9217242671587461,0.009352329832603512,-0.23099602370960237
-0.5595608557505056,0.27435178534458965,-0.20068159596092935
-0.7027899173907873,0.15895635113400813,-0.21336631351821733
-0.3644746683128903,0.3928806362532676,-0.1869393110983267
-0.19455587025753493,0.5028457056611177,-0.17472637971851707
0.05431293975916232,0.6511516005062332,-0.1582507401899272
-1.1414939305883787,-0.11362007948310009,-0.24681516810467238
-0.6124437559304328,0.22018132396621445,-0.20633093757887894
-0.729047197128773,0.16162562443954934,-0.21375887684038186
0.055655893664534994,0.6552386268061182,-0.1577482963305186
0.3356759540928001,0.8405833532509973,-0.1383117841876013
0.21402161833693095,0.7541061559758943,-0.14714946585380362
0.46971518665674056,0.9250402225557524,-0.12945394844802383
0.04499112606844118,0.6647177777869459,-0.157088809005065
-0.5475814601798981,0.270920423591954,-0.20078253580687055
0.015464599033070342,0.6294275803338217,-0.1606303235572965
0.2022674581030834,0.7517924269963464,-0.14737992910122052
-0.8063462241995194,0.10351879976946728,-0.22034359057766045
0.2538223574867274,0.7792005440506725,-0.14451623711562467
0.05782801857244596,0.6729740340207471,-0.1562757722229752
0.33704269836973466,0.8432277357048025,-0.13790770031569513
-1.0609704552551877,-0.089541570159265,-0.24261570498931595
-0.2857348846170249,0.44481438348055347,-0.18107560868708716
-1.1887674755404767,-0.16967464048543482,-0.2525817252797919
-0.3777537121518938,0.37892956122925936,-0.18827641682787902
0.4440252648317337,0.9097177210679153,-0.1309991002923369
0.24485589437415273,0.7889721043541177,-0.14369429789308852
-0.41674338737808325,0.35390469688029025,-0.1911666985435555
-0.4827776736881007,0.3099147830175426,-0.19627572574286645
-0.2597393814142343,0.4607210245310191,-0.17928490173421252
0.34788576347310896,0.8425737715534122,-0.1379780367429315
-0.9234742717069043,0.03783684200954046,-0.22866573476539526
-1.0237591435819253,-0.05966734309370451,-0.23927586584278973
-0.15391231571342381,0.5306698804515211,-0.17155028697428748
-0.37690288750278533,0.39304862673307234,-0.18714410945299
-0.716143216718262,0.17054475186918294,-0.21275289193737348
-0.16932331758377953,0.5078171440486366,-0.17378080780593194
-0.11588149526354888,0.5497670513135338,-0.1694625496456223
-0.9087001727767635,0.01379821573595413,-0.23033030500374013
0.534718452895752,0.9582196000986494,-0.12596385601734789
-0.819309694029144,0.08035985358514756,-0.2226948449027829
0.07159053835795307,0.6785068231242508,-0.15544602308627267
0.37888698968206097,0.875661608888155,-0.1345947211593429
-0.2857348846170249,0.44481438348055347,-0.18107560868708716
-0.6642577696257609,0.17977444065136816,-0.2108229100090512
-0.7949284692818623,0.11985689022002459,-0.21889504876720925
-0.638476062672442,0.22182998304705714,-0.20683753766050839
-0.7690803778344232,0.1399671608870623,-0.21662421070166565
0.4854820986628799,0.9403202467622088,-0.12789893788307224
-1.0778634593555532,-0.06822270154594061,-0.2413544979072503
-1.1537774666755058,-0.12864637770664397,-0.24838452912407252
-0.7417857324558721,0.13327861351485756,-0.21646887115694716
-0.3127355103453913,0.4214331389101233,-0.18355615825592866
-0.9343998404508365,0.0001734264204060398,-0.23204368878661386
0.2150612956426447,0.7588206142025665,-0.1466647880033084
-0.9860371611960651,-0.02416779650809859,-0.23533555296366163
0.3623092264019053,0.854700601219144,-0.13670993818545343
-0.4965082699747154,0.2911089978334942,-0.19817079535822466
0.04321501502988655,0.6524323684872451,-0.1581676335124405
0.40564310884320515,0.8930414123263141,-0.13280937032068335
-0.8836976318486391,0.04644377266485323,-0.22695355040308882
-1.1286395807302256,-0.10116219405104068,-0.24536179932388677
-0.9754477662303668,0.006538666762340902,-0.23253728495728707
-0.9981436589490832,-0.040870785292464386,-0.23704099967345021
-0.8451857026033408,0.061776325692158414,-0.2248775288637001
-0.45567123744190846,0.34131881465665387,-0.19298996767668683
-0.638383223926068,0.20001742300630418,-0.20857166961305873
-1.1165129645652145,-0.099060594098501,-0.24503276384321637
-0.6511928213664878,0.18704705810694186,-0.20993143886603371
-0.8203212635301784,0.10701356074909966,-0.22051055693023672
-0.960278994545443,-0.005572089308244679,-0.23312165222356246
-0.37812312772321344,0.37353417256730176,-0.18872808033313146
-0.8970303543292577,0.04410879575773062,-0.22753390264691534
-1.0386527828907814,-0.04294444658708163,-0.23815575350142523
0.43080760167689763,0.9043024778378079,-0.13172189717513275
-0.2718419820569279,0.45906691570832925,-0.1796642642956413
-0.41787674738144664,0.35086553115471925,-0.19160403147820018
-0.6520064537581259,0.210232210735408,-0.20817991420592688
0.13836736186403764,0.7226762504738687,-0.150756269890518
0.3784194737833824,0.8751620950087763,-0.1346851133235306
0.32430922044833077,0.8374223877380537,-0.13852869871963774
-1.0124901048054067,-0.03815676314029291,-0.23723183560056704
0.13843166941719093,0.7239711984707264,-0.1506699837379823
0.4723915676342666,0.9360657628126985,-0.12853990899847348
0.21595923832551833,0.7633012690343032,-0.14627622955931927
0.4565897658403675,0.9156076956349911,-0.13030426565755826
-0.7031071063330518,0.18166357066396657,-0.21150677322960013
0.09377241726336995,0.6762683920103872,-0.1554934570791756
0.13480936613844405,0.7053974385749481,-0.15232384960246062
0.21595923832551833,0.7633012690343032,-0.14627622955931927
-1.0117490378604952,-0.04280971201667653,-0.23755813650000013
-0.3640897384310854,0.3982491136320584,-0.18648953636297716
0.1220387035306394,0.6983814956938981,-0.1530463114129346
0.4565897658403675,0.9156076956349911,-0.13030426565755826
0.14932616792057715,0.7202904067441981,-0.15092242993943558
-0.14178811508671202,0.532590620078714,-0.17123061437889708
-1.0386914603780162,-0.05448185208773892,-0.2393144844948307
-0.5606261559749062,0.271194485538393,-0.20112832331501973
-0.14257284456037675,0.530246655831405,-0.17155641716965317
-1.0377141907385221,-0.05903840270321944,-0.23960212888889665
-0.8321178848582916,0.0689154755309981,-0.22397173860409317
-0.7804207410822539,0.10816268898010377,-0.2194189570673024
0.03083165416001572,0.6523482510487112,-0.15840745297446135
-1.0504416797599745,-0.06532779375280898,-0.2403988162064878
-0.03733776610804365,0.5927708295604409,-0.16443961359308465
-0.3118115436469397,1.0377387848823776,0.09615849051004462
-0.45740718792797064,0.9574385755635134,0.08193393484689053
0.11237216433575846,1.3742565657059949,0.14634443973007147
-1.4668270171931723,0.14479834912152467,-0.044534748247192016
-0.33213852878638583,1.057943235568575,0.09712225723495388
-0.1085771375946802,1.2229473104661286,0.12264435910672862
-0.4585418579301026,0.940469396128001,0.0803004890192375
-0.9534070380638503,0.5485832800940355,0.019721433013604225
-1.1932385390736449,0.31474236541845,-0.014204351460957066
0.1173189219373167,1.3981378950646979,0.14886814733103723
-1.4100688219926025,0.13669932601562146,-0.04223879221623526
0.09217000551312982,1.3786709097534742,0.1459685229783806
-0.3614294593400656,0.9924259336282331,0.08970280469051996
-1.4150943407140317,0.16599602016994536,-0.039795961525948956
-0.4610696290655013,0.9220657984020543,0.07840685239417264
-1.3857838936608942,0.15765192168058026,-0.038963231169728836
-0.6323285987466204,0.8139512949148501,0.06026375126237801
-1.4196950002553288,0.18880492862769463,-0.03800586610072867
-1.2493535985584936,0.3404628867252295,-0.014799337549431364
-0.7067442431558626,0.7370064855787753,0.04944817144822289
-0.8302383663758757,0.6625627748964237,0.03644015873058054
-1.1511424388532425,0.4165812140231469,-0.0026260694136997094
-1.4584614335664805,0.10221733950617304,-0.0479844361223313
0.06468303710001466,1.342382002765468,0.14141788184051104
-1.217862359617866,0.2995465896877799,-0.016913994064956243
-1.3467601675780672,0.2527276311158012,-0.028104499782528797
-1.365339983868902,0.19395626480173722,-0.03453836553171946
-1.3884738121572067,0.1749567920514408,-0.03752430250000506
-1.100547774300328,0.45134250385453406,0.003282617024266211
-0.9027541138084693,0.5638513500484332,0.023800116208958257
-0.4082381762149178,0.9894410209108445,0.08723644327627801
-1.2921430851716822,0.2487210575611133,-0.025601085491761627
-1.3195672135880776,0.25618559647104483,-0.026332803689179354
-0.4842912787216167,0.9199746530197348,0.07714120186693611
-0.8545007841076145,0.6068717183810418,0.030101450325154943
-0.4828854445863486,0.9310896609527994,0.0783060067886621
-0.9525523422209179,0.567212607974975,0.021591139244066165
-0.9296548165812214,0.5846461156921099,0.024265977833742736
-0.009048497036954022,1.2975858085520189,0.133996709837089
-0.1085771375946802,1.2229473104661286,0.12264435910672862
-0.13235180417571374,1.2179208487318314,0.12101086118430483
-0.43189143115466677,0.9743502822160126,0.08475819188251994
-0.00807852679758034,1.303375196068889,0.13448009273551328
-1.1445808480474164,0.35561003726801454,-0.007857318161250144
-1.1001254077155302,0.4317369331196959,0.001412533137614872
-0.3085432116968829,1.0672612120161824,0.09909503086391494
-0.4346134248896615,0.9465864610540569,0.08198046381128643
-0.10931948010875518,1.2170022930878912,0.12208493335034905
-0.7313200731650992,0.7512655313088288,0.04957324033563499
0.11143516026429273,1.3686523463853846,0.14580725291834215
-1.2408914921300955,0.274766693374405,-0.0203793419450128
-1.3002668924279726,0.3065527724008365,-0.020703779157897156
-1.4694249382353088,0.15674174315331588,-0.043607388622693234
-0.307219985911339,1.0714874926055644,0.09957890899746774
-1.348467108211986,0.25721366162670484,-0.027849642309857155
0.06135196701291494,1.3293689126819173,0.13998096840282598
-0.6562956365272172,0.8095813536858986,0.05866657288176143
-0.8056266340173037,0.6779560531786201,0.03916016223037303
-0.4082381762149178,0.9894410209108445,0.08723644327627801
-1.05038225079283,0.45720862081951036,0.006299134583698581
-0.5583119711210521,0.848286375353152,0.06699696894717957
-1.3649269357646046,0.2010227148420423,-0.03378551485683523
-0.13468697972195118,1.1943815457770248,0.11878603436417168
-1.1965269692965617,0.338559670211697,-0.012265588744977362
-0.2370013424992869,1.1027225271744554,0.10564990940708581
-1.4655791618310534,0.13878545541752357,-0.04505336057615517
-1.0041470800724137,0.539924269073806,0.016322457453478382
0.06656070840435332,1.3587348388268032,0.1429823554144277
-0.15909269565209166,1.1862354437453528,0.11691223610781375
-0.33666190961598363,1.0121672264079113,0.09268380158659166
-0.8549567214316884,0.6063825259028572,0.0300106429618287
-0.2599740030778271,1.0962650299421108,0.10397075551737536
-1.146141055066572,0.3643672070048516,-0.007187167941854886
-0.3090104429983039,1.0667861074086107,0.09900960320039832
-0.36197528284655883,1.0007652272228462,0.09035082989167473
-1.4219844995709219,0.20721781327896263,-0.03635662670910476
-1.473385619478217,0.17451374589126956,-0.04224504983588189
-0.31100966934390756,1.0529781698681808,0.09750880196880399
0.11177058173373534,1.3666457799013465,0.1456845602763869
-0.5093405777615083,0.8871394915177337,0.07291463545129527
-1.1219136106295209,0.38436349902592926,-0.004077959080303504
-0.38377786518544604,1.0024259680968424,0.08961329818224595
-0.5821139397929782,0.8669933111002108,0.06755471629603226
0.0376365409635594,1.3184133954031807,0.13796373026825384
-0.20930671127449674,1.141709281136646,0.11054827179202042
-1.386820459649414,0.1632808170660799,-0.03846503511720445
-1.1959291652032253,0.3282500707666963,-0.01319403656187983
-0.3867712711528794,0.9810969512209364,0.0873705498421807
-0.6570014566008608,0.769566356650251,0.05494166978712002
-1.4495389617754264,0.19944424760128981,-0.03863543456159388
-1.0755950749162702,0.4562954882754145,0.00502153110511695
-0.13669843989323355,1.184334601858511,0.11769060409026155
-0.8797361034451984,0.6197211513136353,0.03006523013552092
-0.5834692174089497,0.8281323832076628,0.0639010994692621
-0.43373238909911876,0.9724705292320756,0.08441176207809106
-0.23229778007392118,1.1325444024575493,0.10865255467397537
-1.0284629936542944,0.5212797754682195,0.01337554854600994
-1.3255621219549707,0.29317865721189457,-0.023285157725005126
0.08730752892731412,1.3524272108937938,0.14333428616696564
0.11946728507729029,1.4096196870756468,0.14998001967012908
-0.657758781821353,0.7723313119602807,0.05510547217776318
-1.326002370144272,0.29266658485631597,-0.023384045218738075
-0.9513613982833721,0.5375499212470876,0.01891863818751516
-0.18205864236942704,1.174267884564251,0.11479649583508979
-0.08394373719069537,1.2445637879689757,0.12570301032832779
0.09080462830418295,1.3700861227150543,0.14507371748817094
-1.3643900639975666,0.1949903323533282,-0.03437847741724344
-1.3419865992269575,0.21948417940163395,-0.03098308837514341
-0.6323831696765927,0.8102991670589961,0.05986978177325976
-1.3182132259205288,0.24518472515357073,-0.027271856535661304
-1.121714757664755,0.3794642311934367,-0.004525764986666429
-0.3084800503001597,1.0700902662717593,0.09926165179711656
-0.8538121164906168,0.6322753457630165,0.032603381443019656
-1.0989069968896832,0.4079860995401564,-0.0007629791001746485
-1.3707605733904618,0.22746031719496454,-0.03179320243032037
-1.4515052023118944,0.2044015331396412,-0.03835569242175934
-0.059639880800634766,1.2529570942864352,0.12758097793674575
-0.08603954599096802,1.2267911453145597,0.1239078739354828
-1.2196850816430809,0.30877816861379087,-0.016216306020620356
-0.9023741815310088,0.5769692774871702,0.025041842331773326
-0.6826773931074729,0.7451813045539857,0.051396619119648254
-1.3182132259205288,0.24518472515357073,-0.027271856535661304
-0.9276967233716514,0.5737706549611024,0.02347203742517085
-0.9799988780100399,0.5629144409126745,0.019646624696362337
0.11451355081261143,1.3835318191951982,0.1473567227112996
0.06384145282818014,1.3461953418217651,0.14156181999953235
-1.457645236512359,0.09567884252323601,-0.04860656546498216
-0.8054922354279191,0.6464273978578413,0.03620577958060589
-1.2265159930552458,0.3688234449677419,-0.011030684331232953
-0.4841436779616234,0.9137561658569031,0.07662051795520815
-0.2605639005217753,1.0900517056278882,0.10339400552825068
-0.20853585114000128,1.147832286424667,0.11105683821821774
-0.2321492987824597,1.138236532540872,0.10914130688910346
-1.3132406124297717,0.21327137831111367,-0.029927619659062873
-0.9520139264327003,0.5323545279032823,0.01831078503423225
-1.1966940442749017,0.34392296281348944,-0.011711287817291307
-0.5590969079418117,0.8409179174425332,0.06634575829751882
-1.0503125231168746,0.4621444582522428,0.006828548829822334
-1.420363928146307,0.19507656949615523,-0.03739904905324871
-0.5813625369730171,0.8610028549612195,0.06710656618291883
-0.7066592183712128,0.7518896202496592,0.050839898047124445
-0.9534992675103078,0.5573138995849778,0.020516682585869115
-0.6567125026105984,0.787834866929438,0.05671082736267941
-0.16307944576250474,1.1579711762029175,0.11405696450950346
-0.08382190920280401,1.2369788766278418,0.12509938794953568
-0.8298834167155902,0.6590285595599823,0.036222212194922235
-0.4356362635251853,0.9331643644020321,0.08073633341310767
