GMM,BGM
149.63150435375047,144.5034300931835
147.7563387292017,142.5728287065424
150.06093668214754,144.80471062776692
148.26945575994918,143.38113871068063
147.9168750784552,142.39551536828478
149.24531459827855,143.68330159371445
146.8488983729718,141.6918153413104
140.25708533054643,136.10136122342468
150.50587448071835,144.93089132520416
130.79790642624178,122.90439768366655
128.48438897460824,124.28525733639242
133.3233487275426,129.29459044963517
125.30377854676625,124.08372342843823
133.79829288332382,129.63303349299264
133.1985957805775,129.1470337900796
133.15497190599916,129.32354893679894
133.03442112731605,128.94722377454644
132.68024672108217,128.72317450387374
133.41242343445143,129.42370837985328
133.16512563783053,129.1936361163343
133.83242630490503,129.46663656258227
133.60935361740584,129.57439260306774
133.4444412224775,129.3695504372198
133.78624361755357,129.61466457827174
123.39688833839475,120.06669526764833
133.75266986192028,129.29049242835328
133.48502298014765,129.37823331578352
133.49684265397744,129.4056701062505
133.5638938205033,129.48130505325025
133.01682199902555,129.04132726431646
127.9351572837461,127.26638394268892
133.09680946504687,129.11414042870587
128.60393758178355,125.77971863174821
128.3088355195162,125.73046874548868
131.49404550265828,121.91805619102782
131.58331832052028,127.69226960904713
133.39204628085582,129.56250002576354
133.6825283362835,129.61492154381125
131.36477811896975,127.56867101005732
133.0538696100067,126.42003740437556
131.15727611882528,127.54325979951331
131.54636237917595,122.26169121058854
133.62780802048036,129.2283696043262
129.4036827643044,125.50539821107245
131.5922664990507,122.31070690776333
130.64274289726035,124.20006623363194
133.68498446789303,129.3806488100986
131.45362278756377,127.4526041755516
133.7460403366627,129.29578280195187
132.03683094248993,128.4376929027186
133.8287702708079,129.71472365827987
132.88173286358273,128.95376947717335
131.178422293823,127.77147016097702
131.61137549105533,128.05427198448103
129.99609009566709,126.1068695121263
133.40509742892058,128.85453264992748
133.68501839909007,129.5725720660347
133.3115130514851,127.004219383879
133.70318701280354,129.61027731639876
133.5864905477501,129.00446381903117
129.86738974947428,125.7767251617671
126.62521013379097,125.49383902145998
133.36319569908923,129.20998418656126
133.40813899896534,129.47103814421058
133.3391689974083,127.79368636221069
133.17205522647254,129.28876060194347
133.31053294023405,129.35523175859583
128.78828814290097,124.77701190269724
133.4289002951785,129.36258734786696
132.97983913665541,129.24320085013863
132.72411327481515,128.91232218613385
132.0974325061982,125.54179818306
133.51633828919464,129.461077440206
129.12574643106365,125.10173395244183
130.56787137461433,124.26504279466147
132.8239030465275,127.46985636266534
133.48456021015286,129.38133770488668
133.46915552955784,127.75802233374772
131.17518428097407,122.00493135162719
131.30257397818556,122.49846600488475
127.34187316771005,125.93461680057891
133.1628035918195,127.32388728802876
133.36771444813533,129.22103741734924
131.29655530945854,122.4052057853483
128.85335992907815,124.7184678035514
133.68213328106,129.52987229490049
129.27406838469742,126.60074205562775
127.17847532596141,123.34564751755106
132.93261854755218,129.20850498850194
132.56085098887408,126.90541064893712
133.30249585217192,127.79744853951725
133.5445286083402,128.74247955154635
131.39838504861123,123.0554226190499
133.56868475493263,129.47186864010968
133.63423297843528,129.51692328752665
132.9132177496926,129.2941871385657
133.44755811346766,129.3823716317492
125.8385292421728,124.52391458242577
133.72501107295275,129.57219259139703
133.66549219479333,129.4871490182632
132.6022190204827,128.98483886684693
133.78902527229792,129.4998439802506
133.49420184718963,129.44300001943452
133.28814990620566,129.21879844896978
128.34216660707403,125.58654750412538
133.65787139353776,129.48394415731326
133.47375763017948,129.3795775053868
132.84430849975388,125.59975784434795
133.1548405228345,129.2993751568318
132.95743512998175,129.12875132607292
133.6389766583348,129.53372494773322
131.9900124765912,127.93986955627629
133.5638938205033,129.48130505325025
133.16939048621796,129.20146048807516
133.2991955055296,128.1787644287361
131.91794070108605,128.26817870391693
131.36477811896978,127.56867101005732
128.04172260539045,126.871759789223
125.27048990743418,123.44385635588421
133.51048408135333,128.95776884665048
133.39639606070628,129.37670273909532
132.98621205637824,127.60877326312023
131.36285031363272,122.09191813993726
133.28814990620566,129.21879844896978
133.03836882692946,129.11326469169762
133.38330386809685,129.3897190649007
125.87308646648503,124.19993743178168
133.22994969311657,129.19292159477976
133.05386961000667,126.42003740437555
130.95625700739302,127.85519076779458
133.60795960453393,129.6180035207429
129.3868690439621,125.37701724095805
132.17501873131403,128.456191770634
133.49209549426882,129.40910375515426
128.63245649303076,125.33373828044529
133.44925066253109,129.45539868853024
128.72022027502186,126.17041586333222
131.54910664460658,124.26605998204626
133.72501107295275,129.57219259139703
129.73419176707097,126.69087563804712
133.35546789664244,128.69349720538185
133.96290745840082,129.80174178258494
133.19015626834772,129.2001665249462
132.93739130053694,129.07000442619756
133.5495009364994,129.4903734486005
130.94595743950737,127.14496243203605
133.66595245406913,129.50875253589027
133.74574607200915,129.58678806488678
133.5308935291792,129.4801347018015
132.7438788244355,129.01749924420437
132.86194393621975,127.95780664479186
133.31359917089128,129.2318615261625
129.65031535987669,121.08494907233724
129.81542793968399,126.12240876211804
132.45146938737577,128.7698649402841
132.45655672328888,128.60918761086384
133.67799053011927,129.51556402717102
132.5229723248898,128.72682313035773
133.6058205607765,129.4887544338858
131.92080821495426,127.91086323086718
133.0243810042383,129.09623645753942
128.60116572988997,126.04653785979713
125.21211697458969,122.19735482605685
131.37046364138388,122.47168964437557
132.9138622076787,129.09121252934705
128.55966308259286,124.40475896755457
133.395760058533,129.43461814603887
123.62845698807436,120.20932848841449
132.57259441092197,128.93683820272832
131.81137475353822,128.47485158480123
133.7768497022463,129.70416404224176
125.98965267747162,122.27499725049256
132.5449332449572,128.8126383645423
133.53599894819087,129.50299673821803
133.17237213490063,127.75737936623115
133.5495009364994,129.4903734486005
131.9639619041602,126.41445921464475
132.32493724696062,128.20585692220942
132.07188958866055,128.58295215907708
133.10456349239678,129.1226257174821
129.68397788963983,125.80579270515514
133.32079172041423,129.51545798082645
123.16009987822858,120.00790723749462
132.59522856050793,129.0146005266988
133.40540626173075,127.86632634408973
133.05309805680565,126.57690142777889
128.4510088147698,124.81668728272541
133.11930252274064,129.1514497603855
133.27915264773506,129.20217122292456
124.19288707234067,121.15535592322584
132.86484118856592,128.73919758725447
128.33886651195138,125.12770666759408
133.29006837968655,129.25494179220578
130.86311369289444,126.72766557777172
131.72288694768804,127.73718408766628
133.3135922329875,128.793437783755
126.26979072439485,122.96349778778828
133.8943284143949,129.78585942962548
131.9639619041602,126.41445921464475
132.82720591830943,126.84514320779716
133.69865382685447,129.31678147659915
132.36595414685047,128.28409122100965
132.91954270678661,128.9292458803231
133.47809025117516,129.49220265768167
133.37278944379833,129.3397976485241
133.46885533958513,129.5323948292753
132.79458769643006,128.946005386896
130.2381151578675,125.37652594777407
132.2485685810612,128.15007240855454
133.00343593672912,129.01637625497006
132.2686608195317,128.25551713096957
132.36019842717468,128.5809679494646
132.36062431339383,128.57939145298712
126.19537004956246,123.27025987368631
132.71012813623634,126.62334965730892
132.84461423808074,128.79938832063317
130.79790642624184,122.90439768366653
133.11832131410324,129.18306945865544
132.7313076016617,129.1992102104188
131.54636237917597,122.26169121058854
133.13565469134545,129.30150048861373
133.0308432164889,129.1492277094281
132.8333999912575,128.82430537724326
130.90467126622565,127.75306414573227
133.12997430035637,128.176704949731
133.20279443191362,129.33312686460158
129.10121604170888,125.18151613277502
130.4562004072335,126.78270275622977
131.3025739781856,122.49846600488475
133.3120344169535,129.2136276839613
129.81542793968399,126.12240876211804
129.09629995858614,125.43339058809704
132.72475897509688,128.52899522558914
133.0742253752459,128.96252940804288
131.98163529175076,128.3710243052093
132.69740593084498,128.86225119959641
127.7275426631667,123.79789938457196
133.1103231965289,128.86619887309172
133.0839887324846,129.29463713481522
131.52546453590097,127.57997410779622
131.82659005132413,128.4310683015475
124.39319192361494,121.75581994055608
128.55966308259286,124.40475896755457
133.5308935291792,129.4801347018015
133.79487169858035,129.22911845068495
133.14927497596636,128.72802108543306
133.61256708532173,128.13024689393694
131.82659005132413,128.4310683015475
132.38055581041766,124.41267072300136
133.75290416524984,129.5273429373496
132.92319443947284,129.01363844301278
133.7982928833238,129.63303349299264
132.69496950976554,127.36815878659418
130.64274289726038,124.20006623363196
133.0914490839308,129.12643216969224
133.00343593672912,129.01637625497006
131.52546453590097,127.57997410779622
133.22878376298465,128.98323087922375
133.7682980182707,129.7169328117007
126.17469711258701,123.85669113608967
133.16770796687175,129.26819061578817
133.04167464599698,129.1491326176445
133.65949816977502,129.63406310565398
133.917203319656,129.7871308548692
125.65105966130531,121.69422016739904
133.49140055335863,129.38955993223766
131.83457692995592,128.50448688429248
132.67718300041244,128.87654312391356
129.754377042007,125.96713525356347
133.48807524409173,129.4422360005629
133.51048408135333,128.95776884665048
131.54910664460658,124.26605998204626
133.17205522647254,129.28876060194347
133.07904527969046,128.20627661367007
133.26342205014237,129.23804248188833
129.10121604170888,125.18151613277502
128.44571370090824,127.26458111624606
126.82861891161326,125.23307995460544
133.33533391661302,129.39927557621672
131.82969291623786,122.78574179942264
128.66771815022162,125.92080155864201
133.26267416218644,129.34463709994066
132.82015205310503,129.00674523457047
133.12815093443174,129.27392458486435
132.80710499683937,126.65394882012771
132.93151872825237,128.7268452721948
129.6583900518804,125.6571992845897
132.7928760726861,126.61709026546748
131.59226649905074,122.31070690776333
124.83442874779459,122.56685226694853
133.32286500573525,129.25508870685655
132.35512665757614,128.5736381533995
131.8600513151643,123.10399610776891
133.8660717843747,129.73150586184602
131.72044137839518,124.5867753025331
133.20260801407127,128.98407582702367
132.28306153711307,128.79249489411518
132.23579920028877,128.13985551558875
133.4517004347112,129.36148946130788
133.30013626408558,129.1992336485307
132.03706671805352,128.0046668020725
129.4356566359059,125.33307727032516
133.6122187637763,129.5305926245569
132.7211636538605,129.09016520705973
133.69606731236598,129.57061237816492
125.27048990743418,123.44385635588421
133.68354158140247,129.57068600963294
133.68213328106,129.52987229490049
127.25347650909833,126.56346413759269
133.69128282747496,129.55409604045911
132.78731292752366,128.85299606578405
126.75808687465774,123.24594371402924
132.92775127116514,125.88209075335095
131.36477811896978,127.56867101005732
130.7623516344777,121.03775068899937
133.1616173659897,129.35576086754628
132.56532248912424,125.17293734300137
133.42245923057197,129.44194644366138
131.16283774777045,127.06074279515168
132.1772724037747,128.4899982094459
133.0951018133909,127.10289432739434
132.28347283913337,126.29758035336744
133.31566119674318,127.89740155374263
130.59166009691756,124.32239976951072
133.66549219479333,129.4871490182632
132.5609540408261,128.6733035057597
133.42405987468442,129.29127734979005
132.0276219341044,128.52758159298236
133.06897448374164,129.07079551929405
132.7017486468739,128.7196833997403
132.8772506513215,128.7719947473073
133.76500330160258,129.70395260883862
133.61775992395133,129.4999300084291
132.71535772460473,128.62828136196708
132.8531576877076,128.98564739044104
133.21264647297167,129.16601105082566
130.566079271513,124.31455973682809
132.58105365565902,126.30200156036298
133.1666289033327,129.30883690314624
131.54836748554933,123.0272895312524
132.95627725734718,129.0933257207878
133.47362096874994,129.3696920662823
133.43602529292804,129.40121561136635
133.49723287197963,129.4725435090695
132.5449332449572,128.8126383645423
133.58874046879455,129.48514113984083
133.33965496069672,129.3906167231694
126.49329666389457,125.21445861253484
128.04798801755015,124.42887518500139
128.1510629354139,125.97148213672105
131.5890889245559,127.56397189113876
129.67478128857894,126.69750729115935
132.23579920028877,128.13985551558875
133.36972657945415,128.55977260321748
132.99388432675696,129.18212251555155
132.09421042525636,123.33875083180251
133.68213328106,129.52987229490049
133.55282142188653,129.44395485433637
126.15727139350142,123.48182841769051
133.47480722161993,129.4498156381298
133.776324955518,129.65037051841
133.3649986498091,128.27668948345217
131.71693511738735,127.95885607400943
133.494720498555,129.43922040419903
131.72044137839518,124.5867753025331
131.74177685156062,124.21445535880954
132.60381787543201,129.09613696163547
124.05785660596774,121.13432015281138
133.47459528970825,127.60321391797812
133.22104700469583,128.81455992697505
133.2172222792662,129.28424409296355
133.36183846209076,129.2315159754321
133.5978121998028,129.06133208500245
133.27072709928814,127.8681220206599
133.12686092954266,129.2523891221897
133.63407521965192,128.82718721324073
125.605234257256,123.10929744184469
133.6115835643373,129.35897933547375
133.19047213149486,128.09730333397528
133.5966633015633,129.50970041742892
132.45239113301406,128.62314599904585
132.8742124533366,128.82144839780244
132.30547617786573,128.57534427071465
133.26055189589835,129.25959171265163
126.43182364168868,122.77972164183913
132.86945399872192,127.50380654422032
133.17846718291182,129.06597109279448
131.178422293823,127.77147016097702
133.38207065400573,129.38664049479644
128.4464508184864,126.89299149639787
133.06634050570935,129.25628042999648
133.20574821742917,129.21681516241551
130.62566044448963,124.24565966083507
126.73543593598708,123.04938723496915
132.2219739266847,124.86016825502705
133.58126941112744,129.5125004256302
133.44925066253109,129.45539868853024
133.83630257106861,129.75097107818044
130.31791470875712,126.75419178435597
133.0300500506383,128.35419846693026
132.8272677738444,128.9122432001186
131.39838504861126,123.0554226190499
133.1103231965289,128.86619887309172
133.24414324919675,129.22827658428093
132.82366424066186,126.54475704398084
132.14636224060814,128.37015766737642
129.8840780161139,126.41196536326406
130.4817355942942,126.32531767061843
133.08885652398808,129.19987299391647
132.1772724037747,128.4899982094459
124.36792650206478,122.66616499281095
131.9900124765912,127.93986955627629
133.7135501453467,129.5826507292844
126.82861891161326,125.23307995460544
133.83630257106861,129.75097107818044
133.31854869173281,128.1231023436522
133.0258643312383,129.04974698902163
132.71618354963624,126.45777457766383
133.27636810800774,129.178016579521
130.9015149029615,121.68029469020793
133.03112679658292,128.96512113732916
129.69488554739996,126.24089737313956
133.47375763017948,129.3795775053868
133.5278166844942,129.42603736498307
132.92242962840805,128.7531477264517
133.64465489833918,129.51502128348875
132.86991125313,126.34886353088994
133.1066068518592,126.64737702563218
131.59226649905074,122.31070690776333
124.75417651192718,120.95063675863227
133.4466347098967,129.4053923026941
133.30533365507202,129.18331677796795
127.46519217259359,123.64052184026905
133.58449516790347,129.40452287060987
132.8199105781664,129.0215653488866
133.63895182388984,129.56845289499165
127.30311497490749,126.56879302404829
131.82969291623786,122.78574179942264
133.4517004347112,129.36148946130788
132.17501873131403,128.456191770634
133.72633944957784,129.60081360519996
133.51446628274414,127.65437244602238
132.84262609275092,129.01687034838488
133.30533365507202,129.18331677796795
133.37470111800627,127.37957773280199
133.67181555264162,129.48753394705017
131.48789691163415,123.02721546720953
130.41151863354895,126.63536535395218
130.5956541186278,120.87153260669773
127.70596355428478,126.19235231599504
124.7969097554505,123.68239879029525
133.55305452066116,129.51117317339407
133.1908280779016,128.56703005562338
127.87261287991942,124.41889476101647
133.79035975832886,129.5860227748537
133.41783848041916,129.35653810849237
132.62867992456734,127.99865185105553
133.30798253897603,129.25913351868167
133.1755889643939,129.23093741516175
133.0271820853153,128.92222655598943
133.47811737284425,129.3456189761647
133.27802750546982,129.3420816410275
130.7224834327011,126.62025919794701
123.73271859455166,121.40894771855186
133.40254407466074,129.418475765437
132.7534375265859,128.8134893516281
132.60381787543201,129.09613696163547
133.47480722161993,129.4498156381298
131.29512054086862,121.89361614242513
131.8539982549776,124.22481432949033
133.15383664655022,129.21500515324988
133.58333182195204,129.3121288572263
133.73929760584434,129.59775820825837
132.6032998411323,128.9473103982986
132.08396306219834,123.62968047708307
132.64034442661384,128.82767472461057
130.35265822983163,126.52216159605373
133.6966161560018,129.59989575468046
131.96794141761123,127.89171826235595
130.30712437221206,123.99118301001502
132.61568208080797,128.6850245560707
133.70203859885345,129.59119434997706
133.1101863931485,129.07371144074062
133.4952221641424,129.3934454897264
125.85596181660021,124.34083800927762
128.27848768148954,127.34261344164346
133.6565427874738,129.60460732453942
125.82140756768783,122.29501385059888
128.74937444110796,125.83044865600677
133.55282142188653,129.44395485433637
127.88781951044018,124.07569782535441
130.41151863354895,126.63536535395218
133.60257495835177,129.48098387079972
132.24789240637253,128.50445189958828
133.05309805680565,126.57690142777889
131.74177685156062,124.21445535880954
132.42868505703393,129.09854417271578
133.71524463594707,129.60591990648675
133.1742141996513,129.0820060804367
133.33711250078306,128.86122108542736
133.20187809364364,129.06632071009523
124.45441181753924,122.28165789173167
132.61710992252182,128.9370640349801
133.67799053011927,129.51556402717102
129.68792829459852,126.09554641961225
132.8772506513215,128.7719947473073
133.1762733564766,129.21015592280355
131.17257998803103,121.88527565437538
130.12731977658345,126.43821219551143
133.0530722972498,128.98458794818595
129.79616557744708,122.8719912409118
133.5978121998028,129.06133208500245
132.96220447882246,129.0026985900776
133.14354308632204,129.00314341310764
133.71326774463648,129.54923984577272
132.86945399872192,127.50380654422032
133.33965496069672,129.3906167231694
130.59166009691756,124.32239976951072
130.4951117893247,127.34935803160415
129.99609009566706,126.10686951212628
132.73212668355504,129.18454508405352
133.64789441604225,129.5644845609292
129.62384055394713,126.07953322175274
133.68186779752887,129.52016085676405
132.54004724837034,128.6765731447387
133.04703491864643,129.0016642685049
133.55336795790907,129.4422464824429
132.8821647748895,128.60090917598893
133.69647375171775,128.71666281746099
133.86961625382813,129.70482733430174
131.17257998803103,121.88527565437538
128.31881781545246,127.42024633903121
133.3193961601664,129.26386346657614
132.2983860609874,125.54528878456189
132.36062431339383,128.57939145298712
128.78828814290105,124.7770119026972
133.51048408135333,128.95776884665048
132.5299408790718,127.39667706815051
133.54133936379816,129.51229686629193
125.82049954749301,124.337774000641
133.41591549521647,128.638008063641
131.16283774777045,127.06074279515168
127.07402494311404,125.51345352443063
133.57116890560712,129.5209552367703
131.36285031363272,122.09191813993726
133.28830622765597,129.3511310744272
132.92392056361624,129.11612221997586
132.01092760956084,128.41700054017258
131.55741054405522,128.01846095188
129.6980347340346,126.35817031127525
131.59886284623892,122.83888325698581
133.32897192060196,129.33397326172985
131.54910664460658,124.26605998204626
133.21477591282448,129.26198375528344
133.4734793902553,128.31807720864202
133.2392956123621,129.2508639385009
133.1162434520984,129.10374354216515
133.30892619855913,129.45778973512967
132.72963392915904,128.61802566769387
133.15497190599916,129.3235489367989
133.52211904451855,129.4252220640371
129.68397788963983,125.80579270515516
133.62698086233883,129.5455114648688
132.99757610092846,128.50164872321557
133.63480263284376,129.47671913416713
128.04590943755557,124.62362072365367
133.35816217724533,128.99501517941877
130.85748388553762,121.27954589418366
133.4063267036184,128.8436110087581
132.61710992252182,128.9370640349801
133.17237213490063,127.75737936623115
128.63245649303073,125.33373828044529
132.7568144220397,126.01735769746898
131.9864973461701,123.79109621419227
132.9138622076787,129.091212529347
124.19288707234065,121.1553559232259
133.59781219980283,129.06133208500245
125.79917258652398,124.53092861584055
133.8192941323444,129.28967053212688
133.49680696558812,129.36864536378175
125.88897240208325,124.74345142862043
125.19196552094053,121.52320642599408
132.71535772460473,128.62828136196708
133.17470974057466,129.3465824957923
133.4552060965497,129.4257565422041
133.8660717843747,129.73150586184596
133.42602138971534,129.26756234726474
132.46023116979134,129.0679944294955
133.16819923141816,129.23357759396663
128.78828814290102,124.77701190269723
133.4475581134677,129.38237163174927
132.62708459799225,125.17562755107471
125.27048990743418,123.44385635588426
132.8772506513215,128.77199474730725
132.62315785769744,128.63225114368993
133.92675029734855,129.7595232266956
128.17509405258642,124.86213994683806
131.85137667043037,127.93812522085246
133.58839760178094,129.48172383465646
130.58714209470833,122.00971438173785
133.55343750696213,129.3863198571882
133.65493451304116,129.56520791634813
133.17421419965132,129.08200608043677
132.2219739266847,124.86016825502706
132.32389762965582,127.05633683299494
130.77079227787164,121.32428736952953
133.81255571844414,129.68466376699308
132.7092539365232,125.68578919752467
133.6966161560018,129.59989575468046
133.3402156457189,129.33804193149194
133.6796863550978,129.4837181159329
133.67539019288742,129.51101606875784
132.37617426089955,129.03675445796716
133.68953705825223,129.54834933263277
128.4509385389008,126.02107244166841
133.334057185551,129.4099803518776
132.5005717823745,124.56392022665052
132.7313076016617,129.1992102104188
129.12574643106365,125.10173395244185
133.5202409468136,129.45158074007492
130.64739468394473,127.42673138780488
132.8928812841272,129.11505932776583
132.92775127116516,125.88209075335097
133.2371294739675,129.28055657407822
133.30177952069786,129.30234738926316
133.04054583418124,129.1936472306238
132.99511080806394,127.89898219291236
133.06747943717608,128.94627732200553
127.34022400068105,126.65125653780991
133.0046705170269,127.47759208892406
133.3065779860072,129.32085613631352
132.273790299808,128.29590764588517
133.0839887324846,129.29463713481522
133.08586636928018,129.19696348611546
133.78522176267552,129.67558990601913
133.47151791361244,129.4757936601548
132.5514730010491,128.6198559942241
133.18813460653882,129.21506157081808
132.88173286358273,128.95376947717335
132.8272677738444,128.9122432001186
133.57485699330434,129.48990106131464
131.68979728568632,127.55160375554392
129.31898890690422,126.26003434266934
133.01682199902555,129.04132726431646
131.9900124765912,127.93986955627629
133.6969598606207,129.62776827578995
132.2983860609874,125.54528878456189
133.12393241131315,128.79732798403057
129.4504807098218,124.78904696011413
126.91350978626437,123.02618153502445
133.2707270992881,127.8681220206599
132.8205899280009,129.11050853895506
133.6848892163141,129.584537752083
130.0904421930335,126.35338985998334
133.91704149705131,129.779675745146
133.10472942509148,129.18754500861377
132.86847446059497,129.14389157333562
132.7870339413086,128.8475197370716
133.31160679654806,127.34206331774688
133.5762501558187,129.35012370627555
130.95625700739302,127.85519076779458
127.20203477027755,124.43790323921736
132.98582704664094,127.77215946757919
133.49723287197963,129.4725435090695
133.1895085863139,128.10679159657394
133.09838675623465,129.23116810890093
133.36183846209076,129.2315159754321
133.19744666724753,129.12711557652665
125.56048875834934,124.22486845267461
133.52134649565494,128.74148531758567
133.31160679654806,127.34206331774688
133.4367123818991,129.4046935470256
129.99609009566706,126.10686951212631
133.3589682675455,129.31501914163562
133.35816217724533,128.99501517941877
132.73212668355504,129.18454508405347
126.73122977582788,123.25151516638752
132.57169380437136,128.4803608770377
133.19751355195098,127.77813272409323
123.57890057394857,120.13565615061827
133.0300500506383,128.35419846693026
129.86959614230793,125.85493246652157
133.27237094187603,129.35905411319862
131.98874855166682,124.46302571161947
133.2881499062057,129.21879844896978
133.16826940916857,128.32712259503762
123.00615759510127,119.08493553781358
133.61909816177996,129.5425798043915
125.83711996147717,124.86047475443671
132.98215645013863,129.09093682220208
133.58591418072592,129.44310603044943
126.09288107656462,125.4923813552337
132.9277357219142,129.20067164656433
133.42602138971534,129.26756234726474
132.9069868556229,129.11434786582902
133.08490920531617,128.99787936836435
133.52823154282402,129.24698670089265
133.71524463594707,129.60591990648675
133.40280904572188,129.1188977210823
129.07060049725155,126.43391261270763
130.89708902751883,122.53224479201279
133.03541929969734,129.09683937968708
128.243612353717,124.3491040387133
132.8070565365593,128.81989498084988
130.02696465978624,126.77756116957694
133.617888558477,129.56866138919054
133.22074952040842,129.0197858089718
130.90000196653486,126.86040374538369
126.241339622138,125.75307412218844
132.3529780484194,128.5832834908009
133.50196576816208,129.3554393537288
132.3744490634428,128.37230157935886
132.6339882564306,128.71389146662602
133.68378476997185,129.6368065626416
132.82015205310503,129.00674523457047
133.02945096934664,129.23366554122595
132.3680881232602,129.0945655796865
133.65102836824795,129.60158594986683
132.83339999125752,128.82430537724326
132.63434323799675,128.8397737079303
127.3418731677101,125.93461680057891
132.81486306502612,125.76295765115636
133.4282620091811,128.2482453463242
133.83630257106861,129.75097107818044
133.33965496069672,129.3906167231694
133.72392699593917,129.55627758131425
133.69647375171775,128.71666281746099
128.93811369952348,124.85112317155793
133.31203441695348,129.2136276839613
125.76272005318191,124.65186623503871
133.65493451304116,129.56520791634813
132.4121582534581,128.88374834728057
132.66960272762861,128.8208388027357
133.30859646254828,129.17779821543837
128.55966308259286,124.40475896755456
133.6372746281257,129.57404981818644
129.07561926745453,124.09506709856696
133.16826940916857,128.32712259503762
131.9639619041602,126.41445921464475
124.31039469751715,121.76971597501974
133.57003219590953,129.20626755036164
133.7483359957002,128.9808811591904
131.41189496501534,127.94631528207607
131.92154937642763,128.25666485186986
128.9957089084105,125.58816903369421
133.2269446629804,129.11427172284016
133.5075351262043,129.4924658147835
133.7034510157284,129.5687132787321
133.08288097595258,128.99343620057516
133.7686068095897,129.0316025299586
133.41591549521644,128.638008063641
133.68484752842988,129.5672248035774
133.50395746790863,129.50925184134695
129.79678293311406,120.37933710324708
132.97973057834903,125.90343340364107
133.35435024458366,127.48076142902649
132.76064938162304,129.0042687859231
123.16009987822855,120.00790723749462
133.03427292725587,129.15436367101495
130.56746637292667,127.07147843535456
132.58105365565902,126.30200156036298
132.5064612656958,124.79641446439969
132.47804611639353,125.7863728018113
127.88285788868168,127.17474901146007
132.48176341529327,128.679547443432
133.49680696558812,129.36864536378175
133.58756762285097,129.04104142988132
133.3266200625698,129.23888203596397
129.39855307584878,126.66599146901164
127.33307476222646,125.70742408919186
132.73869741533076,127.10586663731955
133.48096456969648,129.538640978013
132.73934435577183,128.7905143330492
132.1861912185726,123.99362494361729
133.03442112731594,128.9472237745465
130.42664136671414,124.01803039581789
132.70974622709076,127.68574683741328
127.58799198731245,124.98716177956754
130.36164050087018,126.23814944140061
133.07960384084072,129.01116668023178
133.09144908393077,129.12643216969224
132.68839285352513,128.51239452169506
130.06538634663747,126.41662767626218
133.18813460653882,129.21506157081808
132.273790299808,128.29590764588517
133.55282142188653,129.44395485433637
133.5278166844942,129.42603736498307
125.57008360997904,122.95955922647178
133.25664013698292,127.68529405415144
132.937391300537,129.0700044261975
133.68052659232558,129.60858233271222
133.01863848382027,127.18509566122653
132.8508318257824,128.95272058959046
131.30257397818556,122.49846600488472
132.24789240637253,128.50445189958828
131.8805542481222,123.76789429611225
133.03836882692946,129.11326469169757
132.89171537128246,129.0241831028842
133.63895182388984,129.56845289499165
133.78275960324223,129.6500776655912
125.51011263245252,122.6152764726094
132.942984510909,129.37874149026982
132.36704811642653,128.4113429682971
133.78170531643684,129.60555516003728
133.33711250078306,128.8612210854273
131.39098701058538,122.36153600743924
130.47187719193568,122.56083759317681
133.08206162098486,127.32012994304519
132.0673045210192,128.16065861661275
132.7438788244355,129.01749924420437
133.19047213149486,128.09730333397522
133.2323420958213,128.5799509224562
132.09743250619806,125.54179818306005
133.2401906847013,129.09591608520572
133.0566572855907,129.21624533758518
133.74893500056726,129.56431335461048
133.31565572899626,129.22391392971173
132.23579920028877,128.13985551558875
133.80096943050762,129.617197816229
130.8261554285459,127.1214749691297
132.93825363746478,129.0488505353199
131.5890889245559,127.56397189113876
132.41445241305442,128.585270424511
128.60625573685184,127.10784988434239
132.41188341841084,128.72581921866538
132.62708459799225,125.17562755107471
133.58968294350592,129.5480902706213
133.7960006855021,129.680069428102
129.07561926745453,124.09506709856696
132.67374030507685,129.02431662931718
133.08124274992088,128.05130032885234
130.84172802655968,121.39576596419037
132.13998924382682,128.36199193969583
132.4132813256435,128.6602194241176
129.20593179535905,126.35766562536318
131.0153707311065,121.62521470216883
133.5638938205033,129.48130505325025
133.28830622765597,129.3511310744272
133.37785838489987,127.8486695088953
133.5019121021768,129.52613621474507
133.58023748665394,129.53580413861698
133.66289134958996,129.55785718351302
132.1743497306196,123.97767689458894
132.12404046051327,125.38126948395448
130.4836372726799,127.43167656853099
133.62229551976452,129.52852668736966
133.29781342437752,129.20816016998782
130.61848707557036,122.10814823135827
133.02922498606702,128.96663498227485
125.57232944681684,121.53989511383674
133.4566196990565,129.53365782768742
125.57232944681684,121.53989511383674
126.48845354235203,125.58260850866063
133.68498446789303,129.38064881009865
133.2881499062057,129.21879844896978
133.89071303785,129.79693959828427
133.00425102981436,129.160401016908
126.65726023146071,122.67370245788474
133.718180035009,129.63220357432692
133.43343409597085,129.40286374407265
133.5495009364994,129.4903734486005
132.46944533839778,128.53437986233587
132.17727240377474,128.48999820944596
133.59585745292657,129.5506590527309
133.65918659154582,129.391880464969
133.20260801407127,128.98407582702367
133.38316487478875,129.23303729629396
128.72022027502183,126.17041586333222
133.70795664855527,129.57827930346468
132.28151785926738,128.37953863057328
133.66532127222632,129.5658241975056
131.66809113950808,127.87175776412364
133.4566196990565,129.53365782768742
133.4044000441877,129.46395635035674
129.3311884033803,119.54755330540628
133.06170494647202,129.06096698279578
133.91787878863937,129.78635834209547
