out_pressure,current_by_airflow,temp_diff,efficiency,volumetric_efficiency,fan_laws_6,performance_index,air_to_power_ratio,mechanical_efficiency,air_density,air_mass_flow,air_inflow_efficiency1,air_inflow_efficiency2,motor_current_efficiency
0.0,0.32475959741162974,0.11375661375661572,0.5902416219688289,0.5166864152397019,0.11016867971911637,0.24907933510890534,0.5902416219688289,0.947953446294004,0.5166864152397019,0.3536485972717869,0.30699175798225786,0.692607218800866,0.5685874999417155
0.0,0.33236964827074233,0.761904761904761,0.8302225605139725,0.7166946580210863,0.7881068809555458,0.6836024680059902,0.8302225605139726,0.551842542560573,0.7166946580210863,0.2111555013325284,0.455654112459313,0.5629129867658256,0.7942472906343756
0.0,0.3233511857648481,0.1825396825396819,0.6095146654628362,0.5328247545042373,0.1773097230292393,0.28431477119272985,0.6095146654628363,0.9171435912180048,0.5328247545042373,0.34288973590177313,0.31910291181634487,0.6900096624256148,0.5862361635770823
0.0,0.32293178572682724,0.15873015873015905,0.6038517958907774,0.5281021423206916,0.15395764372658505,0.2723314122354974,0.6038517958907774,0.9295890088426135,0.5281021423206916,0.3474051491218777,0.31500048341002485,0.692269072482318,0.5808647578217798
0.0,0.327263358753064,0.552910052910053,0.7389753409379278,0.6408212316002716,0.5592588591401224,0.5154118583376821,0.7389753409379278,0.7084644385812017,0.6408212316002716,0.26774587852624493,0.3982407746271003,0.6392760517409296,0.7078291387526288
0.0,0.32846885207416765,0.0582010582010577,0.574868502394742,0.5038701414905344,0.05604077210184499,0.2196642468965173,0.574868502394742,0.9726802103751331,0.5038701414905344,0.36197686205043117,0.29692494213198994,0.6939011171626229,0.555182246235286
0.0,0.3201032738424967,0.3068783068783052,0.6493159511287331,0.5660174731806468,0.302421851932813,0.35640011277408723,0.6493159511287332,0.8551035055906094,0.5660174731806468,0.3210768244797627,0.34378088015878283,0.6813225413698036,0.6223812481388036
0.0,0.3248947878810702,0.5052910052910056,0.7186097178854843,0.6237770909285288,0.5077332834496886,0.48053544385392355,0.7186097178854844,0.7403993826180093,0.6237770909285288,0.27938146743198206,0.3862565616560574,0.6503562177910263,0.6881051819870074
0.0,0.33114873603588135,0.7380952380952364,0.8207823778191278,0.7088315595374775,0.7617321998135722,0.6635586802469373,0.8207823778191279,0.5719492187931213,0.7088315595374775,0.21844146865658526,0.44879964647366366,0.5748621928333097,0.7850498437341256
0.0,0.32598698456839337,0.2724867724867739,0.6370087019384215,0.5557134822243829,0.2678634731376306,0.3339228536889778,0.6370087019384216,0.8706293404387684,0.5557134822243829,0.32584536975128975,0.3360560677734894,0.6829231871332555,0.6124514701140791
0.0,0.329418359476775,0.3306878306878298,0.6553503992254859,0.5711372225409548,0.3266817403864053,0.36574469839303037,0.6553503992254859,0.8400907340705848,0.5711372225409548,0.3146250099854602,0.3470446541962098,0.6770683381376269,0.6305911854581603
0.0,0.32647857994624996,0.4576719576719581,0.7004822731939906,0.6087942058185666,0.4577356237687198,0.44730865154496957,0.7004822731939906,0.7692634912768661,0.6087942058185666,0.2896530387462605,0.37498148251662844,0.6596207191536221,0.6718398722077015
0.0,0.3173261176208717,0.6137566137566122,0.7673364875240298,0.6644419938228189,0.6248249600398239,0.5676138644406303,0.76733648752403,0.6690858170288779,0.6644419938228189,0.2546420529320861,0.4160885943593423,0.6243606306927889,0.7311408408053677
0.0,0.33331506054132376,0.8439153439153433,0.8751691687803035,0.7544293657919051,0.8807869902036813,0.7610610202417096,0.8751691687803034,0.4829319896943708,0.7544293657919051,0.18662185627380562,0.482357830174031,0.5206830590037694,0.836795527244445
0.0,0.3255274627914102,0.6719576719576708,0.78819159232543,0.68183433718707,0.6876993524026531,0.6080193862882206,0.7881915923254301,0.6248999491908171,0.68183433718707,0.2379957772423443,0.42992117345434633,0.6024759698420422,0.7530813102479526
0.0,0.32567605492868124,0.23015873015872934,0.6247382788332421,0.5455206538298031,0.22524013579307223,0.31005611807540023,0.6247382788332423,0.8934748254477026,0.5455206538298031,0.3341055407135894,0.3279153018186216,0.6873173012266789,0.6009939652482157
0.0,0.32240927930473573,0.03439153439153486,0.5694464092911629,0.49939453533946115,0.03293801691189202,0.21081453646605075,0.5694464092911629,0.9845828784591693,0.49939453533946115,0.3671633395742121,0.2939295420149082,0.6953115319774185,0.5487336593651031
0.0,0.3256292041257187,0.021164021164020497,0.5651805763611644,0.49583724198867335,0.020242469045221867,0.20310261167192034,0.5651805763611644,0.9888731981802732,0.49583724198867335,0.36823590169381787,0.2912895941557254,0.6945225555997948,0.545533156423792
0.0,0.3188096920516972,0.8677248677248679,0.8917193469297192,0.7684248971844935,0.9073035823512683,0.7929497248369934,0.8917193469297193,0.4652665703575525,0.7684248971844935,0.18147190566641325,0.49341817456851267,0.5095595733765741,0.8473488947060559
0.0,0.32035010153051635,0.4867724867724883,0.7123684598046661,0.618600804279305,0.48835236681168936,0.4706220871790707,0.7123684598046665,0.7524006018451075,0.618600804279305,0.28421375226284923,0.38288406267191,0.6547791619294985,0.6810153067711542
0.0,0.32111831161916937,0.08994708994709111,0.5857242724611091,0.5130162963486101,0.08654867857534043,0.23811780672592886,0.5857242724611091,0.9629795212233168,0.5130162963486101,0.3596649414963403,0.3033112193598798,0.6960886612069218,0.563601650929415
0.0,0.3213633682292678,0.07142857142857384,0.5802625656690313,0.5084917566374747,0.06833509852886266,0.22843670540825833,0.5802625656690314,0.9713043154766168,0.5084917566374747,0.3626549149239074,0.30001940811681693,0.6963686161451917,0.5586201925978294
0.0,0.32244852916680555,0.7539682539682548,0.8304264572659756,0.7169622610883917,0.7786662205613553,0.6812664039419907,0.8304264572659759,0.5629995702752674,0.7169622610883917,0.21605215164635283,0.45492692505630805,0.57073883458117,0.7912657842361444
0.0,0.3202567268332892,0.8280423280423266,0.8691541512401728,0.7491839790566833,0.8621407570543838,0.7524875107309841,0.8691541512401728,0.500248794535773,0.7491839790566833,0.1937068794174337,0.4792528435944291,0.5325462122072561,0.8264287376645907
0.0,0.32585957700892587,0.6507936507936494,0.7820678201952288,0.6768029651928498,0.66504909302936,0.5917984245482419,0.7820678201952289,0.6414189306078877,0.6768029651928498,0.24392833310924336,0.42442400793837043,0.6113781626447095,0.7475705203120768
0.0,0.3140248303738993,0.8227513227513228,0.8678858684218314,0.7481287998484726,0.8556722606574496,0.750191959078689,0.8678858684218316,0.5074331054609138,0.7481287998484726,0.19677989592079662,0.47846884484926844,0.5376839558935484,0.8231107528290622
0.0,0.31573722094009726,0.7433862433862428,0.8262231254136544,0.7133667957242966,0.7669626707030304,0.6763433948168578,0.8262231254136543,0.5719501099660634,0.7133667957242966,0.2197972492923093,0.4531745923926003,0.575967353002855,0.7850486535294201
0.0,0.3236228426076577,0.15873015873016083,0.6036652128446633,0.527911971940547,0.15387136693489367,0.27182196727006525,0.6036652128446633,0.9296475036783329,0.527911971940547,0.34728989107726865,0.3148004517917885,0.6921689957053504,0.5808262084299642
0.0,0.3194446063897125,0.8042328042328046,0.858802822361219,0.7405608817926579,0.8353904518855799,0.7306008535164559,0.8588028223612192,0.5216447390361442,0.7405608817926579,0.2014472938240917,0.4717673514638411,0.5465974079708245,0.8165478906258448
0.0,0.32068091474355054,0.7645502645502633,0.8377339930908344,0.7231993437889508,0.7910706481316296,0.6935503887802021,0.8377339930908345,0.5538836351533551,0.7231993437889508,0.21302012425390035,0.4592381725491541,0.5659901068734144,0.7976290622970235
0.0,0.3289671752327661,0.185185185185186,0.6099314939748058,0.5331545510558405,0.17958154353403444,0.2822581252493144,0.609931493974806,0.9164216372861824,0.5331545510558405,0.3418552773877011,0.3183856284763812,0.6898490354761522,0.5880260732574794
0.0,0.32416505646800164,0.804232804232802,0.8570738493944386,0.7393860815884936,0.8351617476482502,0.7268505660500999,0.857073849394439,0.5214464053818553,0.7393860815884936,0.20113458219842015,0.47068122055186756,0.5463792843665627,0.8168454962617688
0.0,0.3207381105036924,0.21693121693121853,0.6220753429880718,0.5432624774274797,0.2119362408834249,0.3050651333096801,0.6220753429880719,0.9021660471945167,0.5432624774274797,0.33782870461880543,0.3261789491303583,0.6897093427973688,0.5972022125894891
0.0,0.3267047138200634,0.20105820105820182,0.6144659713304779,0.5369357487793089,0.19551050814821735,0.2922146026441581,0.6144659713304779,0.9079855175963609,0.5369357487793089,0.33914065599430504,0.3217938672420787,0.6885492499629662,0.591674824678585
0.0,0.32238633614864565,0.14550264550264647,0.6001982097187074,0.5250722307339176,0.14145161730807132,0.2667574976454534,0.6001982097187073,0.9343595771608875,0.5250722307339176,0.34921000751258036,0.3131049302095218,0.6924305175014007,0.57735042982621
0.0,0.3217122735841844,0.25396825396825395,0.6319773641147498,0.5514990652500854,0.24830879003099682,0.3236902530300392,0.6319773641147499,0.8839768702122424,0.5514990652500854,0.33115708760986673,0.3325393199955471,0.6864245665507336,0.606631822510719
0.0,0.3314627637729428,0.8571428571428559,0.8832186040441935,0.7613279780948005,0.8954245253232571,0.7742425296237001,0.8832186040441936,0.4727427447590391,0.7613279780948005,0.18321030569971722,0.4870078837925603,0.5141334483412959,0.8438698136890048
0.0,0.32584343871805954,0.4338624338624353,0.6933462048276916,0.602839292409099,0.4330200823890067,0.43222692257625517,0.6933462048276917,0.7846195635934481,0.602839292409099,0.295220599735842,0.36981547978394136,0.664914543813299,0.6650123230059459
0.0,0.3226458311554494,0.5211640211640196,0.7271193275426037,0.6308137518305484,0.5246789597509789,0.49331627630582564,0.7271193275426038,0.7321989255884591,0.6308137518305484,0.276642911396708,0.39058758305534325,0.6485845999381968,0.6952941252944067
0.0,0.32559549588566483,0.24074074074074314,0.6267919618001813,0.5471757724693682,0.23503305998081458,0.3143175210357605,0.6267919618001814,0.8892140344546196,0.5471757724693682,0.3325262842153327,0.3293314620274088,0.6863401618335172,0.6028203010393176
0.0,0.3224426425848401,0.3650793650793629,0.668565020653012,0.582001519101382,0.36165360771979493,0.3898307059131112,0.668565020653012,0.823999070517885,0.582001519101382,0.30956612985202486,0.35517450826533614,0.6746537544835379,0.6408234332517171
0.0,0.3240933015265295,0.11375661375661394,0.5904180611203014,0.5168662269547517,0.11025326386769052,0.24956487903481817,0.5904180611203016,0.9478960652738551,0.5168662269547517,0.3537616270877591,0.3071822248833499,0.6927056306409413,0.5686239563544981
0.0,0.32986893364593417,0.497354497354495,0.7144923401963934,0.620258667159033,0.500133620607734,0.47401568782441483,0.7144923401963934,0.7419086750886591,0.620258667159033,0.2792988414309073,0.3839616788803898,0.6498161599184581,0.6856217942242231
0.0,0.3265252815071462,0.14021164021163823,0.5972052479616814,0.522491662599955,0.13608077436471433,0.26168437196810124,0.5972052479616814,0.9351963763627558,0.522491662599955,0.3488385871698155,0.31130542139805606,0.6911512471721286,0.5755034601034266
0.0,0.3197068536162839,0.6084656084656084,0.7636790283967331,0.661496360191582,0.6194049932235757,0.5628160223228991,0.7636790283967332,0.6706976894965221,0.661496360191582,0.25505551592520276,0.4145236854239168,0.6244755808048058,0.7285953605902429
0.0,0.320969525447925,0.05026455026454979,0.575050569584506,0.5040375267715919,0.04829976889465826,0.21920091774266615,0.5750505695845061,0.979753686761917,0.5040375267715919,0.36559888989859984,0.2967778711043868,0.69655257540165,0.5535621983267534
0.0,0.3280749242096146,0.6666666666666661,0.7873277686117874,0.6812307071858026,0.6822163814094964,0.6029030132634714,0.7873277686117874,0.6290774872638327,0.6812307071858026,0.2393265624156545,0.42825614595164385,0.6050434821928197,0.7532117453637326
0.0,0.3279184154449801,0.1375661375661359,0.5968332097903825,0.5222321082405529,0.132970423472905,0.25863866387183454,0.5968332097903826,0.9384873681381987,0.5222321082405529,0.3498870760763261,0.31030040449236007,0.6922515468460776,0.5755600648652051
0.0,0.3211592093329476,0.4417989417989432,0.6972037540417015,0.6059540315989965,0.4417014278507452,0.440941664642452,0.6972037540417015,0.7796638677954375,0.6059540315989965,0.29389686222930766,0.37272315461930416,0.6636955709355087,0.6671588524988565
0.0,0.3143799568265484,0.8121693121693108,0.8641965300336196,0.7452194885247215,0.8447128446564491,0.7425603416134676,0.8641965300336196,0.5144451205461859,0.7452194885247215,0.19935832504033632,0.4759804327079149,0.5424046983523502,0.8199997420478367
0.0,0.32129253452113593,0.6402116402116391,0.7776684362306238,0.6729843930655396,0.653493531181816,0.5860087478801461,0.7776684362306236,0.6494746529858668,0.6729843930655396,0.24715676100308878,0.42233107904181555,0.6151283514569137,0.7418827923633413
0.0,0.3211444739547189,0.34391534391534595,0.6621887648158,0.5767306463693364,0.3394624054249462,0.3764892236429713,0.6621887648158,0.83819600201228,0.5767306463693364,0.31486065297232074,0.35064177880952485,0.678811153119037,0.6345954225763553
0.0,0.3284881622636062,0.1534391534391526,0.6004532020919119,0.5253020848532661,0.14848690962685396,0.2663642021334336,0.600453202091912,0.9302390277922894,0.5253020848532661,0.3469223072816247,0.31298303436171093,0.6908969403786999,0.5791316388153924
0.0,0.32383379681338464,0.20105820105820005,0.6152525627695999,0.5375369792142956,0.19586215433701426,0.29434974791761137,0.6152525627695999,0.9080747155316559,0.5375369792142956,0.33949150680036955,0.32248417092704196,0.6889545571152916,0.5916137780842872
0.0,0.32715297071731575,0.23015873015873112,0.6243284053847953,0.5451029274588888,0.22506197064869582,0.30895024887161293,0.6243284053847953,0.8935951996683721,0.5451029274588888,0.33386861711321375,0.3274804485493943,0.6871124753943357,0.6009092001934104
0.0,0.32894556316306245,0.7989417989417982,0.851842136266485,0.7350739987481166,0.8294137216579074,0.7193053013665534,0.8518421362664852,0.5238393999250814,0.7350739987481166,0.20163051126761072,0.4681359967206207,0.5472946012506712,0.813653106581463
0.0,0.32544124573647926,0.4629629629629637,0.7032737170297375,0.6110966942170096,0.4641764885770385,0.4534753233804276,0.7032737170297376,0.7641156408780393,0.6110966942170096,0.2879057497442149,0.3770737620026524,0.6579597168069906,0.6741136028502093
0.0,0.3220868708989433,0.27777777777777857,0.6402142810047557,0.5584473426600726,0.27329750525173324,0.33915224235365393,0.6402142810047557,0.8696255311165683,0.5584473426600726,0.3260522918247615,0.3378912482321669,0.6839777563926889,0.6144737652356005
0.0,0.3279233044919634,0.22486772486772288,0.6220964260148307,0.5433363004237999,0.22012744512952054,0.3063760215456217,0.622096426014831,0.8942736919888375,0.5433363004237999,0.3341177688769968,0.32666943042701335,0.6865190138402056,0.5991348187190748
0.0,0.33036064719575586,0.8095238095238102,0.8583244142642588,0.7404305568770216,0.8416033754544898,0.729095290351297,0.8583244142642588,0.5143657696253604,0.7404305568770216,0.1981032049833214,0.47145083706662916,0.5414264282580917,0.820120695164626
0.0,0.32243422477262884,0.5317460317460299,0.7298208170924914,0.6330951676032383,0.5363473882966829,0.5020049071847283,0.7298208170924914,0.7226992290169595,0.6330951676032383,0.27328642169884065,0.39358306192648096,0.644299704633432,0.6977749102457076
0.0,0.3260339974014723,0.4179894179894168,0.6860895887083505,0.5966603550724956,0.4164811469952312,0.421727072197162,0.6860895887083507,0.7922608343982382,0.5966603550724956,0.2978152416137939,0.3661266880933429,0.6659480424179457,0.658169176946616
0.0,0.327986373198045,0.48941798941799064,0.7125300630772292,0.6188196766976248,0.4920435751972221,0.47023141812170577,0.7125300630772291,0.7470023509295485,0.6188196766976248,0.2814973735912542,0.38281274345096195,0.6521000498373202,0.6834685547957482
0.0,0.32573324190366204,0.1534391534391526,0.6011928930045488,0.5258675683976326,0.14874511374735988,0.2682149683295254,0.6011928930045489,0.9303264057494849,0.5258675683976326,0.3472661921626669,0.3135785199198893,0.6911960207828046,0.5790742437066454
0.0,0.3210729149533038,0.19312169312169392,0.6140415517841102,0.5365275970246135,0.18832777537734557,0.2921562027879816,0.6140415517841102,0.9123041011670306,0.5365275970246135,0.3413768685978516,0.32173363553875367,0.6901202227642859,0.5897849561993742
0.0,0.3235356631242299,0.04497354497354511,0.5726338137579929,0.5020073344529572,0.043282922019237446,0.21563066057890357,0.5726338137579929,0.9803325521898565,0.5020073344529572,0.3654185544850508,0.29554468861482974,0.6955001768425342,0.5519165558777763
0.0,0.3315743705149363,0.693121693121693,0.7983857292372493,0.6904591276390429,0.7113182838935685,0.6228542681501616,0.7983857292372494,0.6083100918655707,0.6904591276390429,0.23157770193132937,0.43509115985661484,0.5943894323533719,0.7646387301868929
0.0,0.3223983383100455,0.20105820105820182,0.6156464988621101,0.5379384642145522,0.1960380093325469,0.29541935024337507,0.6156464988621102,0.9079558278981184,0.5379384642145522,0.3397257952325011,0.322904495387377,0.6891573761229449,0.5916951466001339
0.0,0.3259869845683938,0.4206349206349209,0.6884889952355172,0.5987615184719687,0.41971819588321324,0.42455338331129155,0.6884889952355171,0.7909235976228465,0.5987615184719687,0.2974358353609205,0.3671685010259881,0.6663501503625926,0.6605013137114779
0.0,0.3288855065462908,0.49735449735449855,0.7147983739604428,0.6205705258742784,0.5002338123193155,0.4748005025869171,0.7147983739604427,0.7418411287938877,0.6205705258742784,0.2794316597201497,0.3842723950457573,0.6499256346442259,0.6856851298050963
0.0,0.32033396654939006,0.14814814814815058,0.600750194883656,0.5254472853934598,0.14353822723988685,0.2680976108715418,0.6007501948836562,0.9345051948114196,0.5254472853934598,0.34943962365440295,0.3135004159086382,0.6926298880587789,0.5772554301182207
0.0,0.32450856339858136,0.2037037037037024,0.617044759452093,0.539067868444922,0.19875740731701796,0.29598122935564986,0.6170447594520931,0.9072327830590946,0.539067868444922,0.3391424672200834,0.32306965101256246,0.6894790723727358,0.593493709643971
0.0,0.3228512742455649,0.507936507936507,0.7218353969787313,0.6263800642749993,0.5111404734098457,0.4849625678364231,0.7218353969787314,0.7390848965470598,0.6263800642749993,0.27906355047095666,0.3877076076743413,0.6506711016869694,0.6904116222316414
0.0,0.32762110027531977,0.43650793650793496,0.6928069332894139,0.6023898799585006,0.43597704380747615,0.4334374187605228,0.692806933289414,0.7807838408098803,0.6023898799585006,0.2936415022492784,0.3702302363226304,0.6627905006573637,0.6650127558975794
0.0,0.3203156418208253,0.4391534391534391,0.6950277532506292,0.604087747032734,0.4386430199292164,0.4389863184983507,0.6950277532506293,0.7809814087897853,0.604087747032734,0.2944202348680805,0.37201545494109023,0.6635497180569532,0.6648406805592504
0.0,0.3247844063009686,0.5767195767195759,0.7479735812391017,0.6481633162688922,0.5848134672764971,0.5346380356166454,0.747973581239102,0.6916606919390978,0.6481633162688922,0.2618676908849907,0.40470244157220325,0.6321526066853768,0.7152803466144886
0.0,0.3266265452877035,0.5238095238095237,0.7258605339417468,0.6299711983682228,0.5275933299612277,0.4931746479733601,0.725860533941747,0.7279668831457894,0.6299711983682228,0.27486417297003946,0.3906927029497995,0.6461016544640467,0.6955253420774108
0.0,0.32667642892344606,0.5185185185185173,0.7232309727386794,0.6276597160683404,0.5223729157952803,0.4903082640257028,0.7232309727386794,0.7295635102524456,0.6276597160683404,0.27533192159627257,0.38962350287358416,0.6460515596577103,0.6929592816777439
0.0,0.32634155141427845,0.007936507936508352,0.5615954493144235,0.49280440010630805,0.007903344973783533,0.19723339586603195,0.5615954493144237,0.9932028907207566,0.49280440010630805,0.36962342571545914,0.28924839551471804,0.6940895402692373,0.5423166586061408
0.0,0.32320637786490547,0.13492063492063622,0.5962183613149636,0.521702623140552,0.1306310100072352,0.2600656369048988,0.5962183613149636,0.9391954511289016,0.521702623140552,0.3507675868520399,0.31077647932390506,0.6922555605373711,0.5737981211720737
0.0,0.3208824446319505,0.41005291005291244,0.6852665602233822,0.5959742809122663,0.40765398552068177,0.4180986922705521,0.6852665602233823,0.8010403643860788,0.5959742809122663,0.3015702965854221,0.36488478412892733,0.6699787525240675,0.6559624335102523
0.0,0.3206040151808711,0.7195767195767182,0.814791501554224,0.7039739665175833,0.7402567076680029,0.6515928731619336,0.8147915015542242,0.5915253097690617,0.7039739665175833,0.2264696348525485,0.4448059503299914,0.5867883860981519,0.7761878467879364
0.0,0.32837533276080944,0.1666666666666652,0.6042961106632407,0.5284029085800388,0.1621334240077914,0.2745200578882683,0.6042961106632407,0.9221656927298438,0.5284029085800388,0.34392575706044154,0.31569796303384556,0.6894599926379816,0.5825676736485432
0.0,0.3256960132501492,0.013227513227512588,0.5634571182358382,0.4944435351905924,0.012722232647092824,0.19952516866051728,0.5634571182358383,0.9925272611491849,0.4944435351905924,0.36959337966327577,0.29009720646059134,0.69496350606005,0.5439935515335781
0.0,0.32202511909917764,0.3386243386243386,0.659705180424158,0.574770033581398,0.334421399572733,0.3736136220021171,0.659705180424158,0.8390670615749449,0.574770033581398,0.31517654872088274,0.3497393423069963,0.6783634793793373,0.6326494601274264
0.0,0.32468303546209976,0.0582010582010577,0.5758487999130814,0.5048097997238651,0.05554593826947496,0.22047946503661464,0.5758487999130815,0.9757292554258856,0.5048097997238651,0.36376671983709014,0.29729451996612655,0.6956586714619702,0.555318595172897
0.0,0.32759384110198253,0.005291005291004236,0.5612778104834395,0.4925827560880362,0.004891465267917283,0.1945189178072546,0.5612778104834395,0.9963280851924803,0.4925827560880362,0.3706190627003929,0.28835123254867656,0.695010280409996,0.5423649376488489
0.0,0.3277119139853899,0.6031746031746019,0.7581991177214487,0.6566844922124748,0.613360647569813,0.553157323830249,0.7581991177214487,0.6726554621620134,0.6566844922124748,0.254765274103833,0.41103756082627174,0.6239135583315285,0.7256810479796241
0.0,0.32677473618608,0.03174603174603252,0.5683258472198823,0.4984156581346078,0.030559199043381113,0.20785329089447768,0.5683258472198822,0.9846662334905771,0.4984156581346078,0.3665059259190704,0.2928828953906296,0.6947378483132196,0.5486840894605489
0.0,0.3350339919423817,0.8465608465608456,0.8745315595587894,0.7537794598437121,0.882640216327296,0.7592524640045992,0.8745315595587895,0.48301269405781966,0.7537794598437121,0.18646350041537738,0.481651150906357,0.5204695597973267,0.8366632250651991
0.0,0.3261726042024464,0.6322751322751312,0.7730960609995149,0.6693906578966382,0.6445255081606049,0.5759054800158712,0.7730960609995148,0.6552812400747267,0.6693906578966382,0.24890959978899704,0.4190348438801502,0.6176646695583807,0.7393946077796558
0.0,0.3183661515029126,0.6190476190476186,0.7698774656186443,0.6666320822407334,0.6300388758169717,0.5698528091585597,0.7698774656186442,0.6672831267947311,0.6666320822407334,0.2539411568993884,0.41690765652778694,0.6240113010408674,0.7338992832154496
0.0,0.3351294881313289,0.8174603174603163,0.8601155646775872,0.7420359659536196,0.8502476642458063,0.7326336492731877,0.8601155646775875,0.5071539092583829,0.7420359659536196,0.19520799001669847,0.4727448547592583,0.5364931793317864,0.8235430522732483
0.0,0.325571578570643,0.09788359788359724,0.5863682315036791,0.5135215320601769,0.09468841691635532,0.24075298300195147,0.5863682315036791,0.9557803455176339,0.5135215320601769,0.35641950637760117,0.3041898045697251,0.6936742095234264,0.5652554246477552
0.0,0.33369989592961957,0.7857142857142856,0.8432327669286442,0.7275334032011166,0.8146156418794206,0.7040788035847052,0.8432327669286446,0.5334899892351563,0.7275334032011166,0.20449276928300944,0.4626559659035655,0.5524095257177725,0.8068204006635442
0.0,0.3207381105036924,0.21693121693121853,0.6220753429880718,0.5432624774274797,0.2119362408834249,0.3050651333096801,0.6220753429880719,0.9021660471945167,0.5432624774274797,0.33782870461880543,0.3261789491303583,0.6897093427973688,0.5972022125894891
0.0,0.32178564260740083,0.5132275132275135,0.72477319159195,0.6290042903732872,0.5164509526821135,0.48861822386093334,0.72477319159195,0.7374544049744967,0.6290042903732872,0.278743894859946,0.3890881853041429,0.6508693094224206,0.6930243905647724
0.0,0.32101808974914237,0.34920634920634885,0.664465712014806,0.5785617986440243,0.34563397895198733,0.38140529439266424,0.6644657120148061,0.8335651966260689,0.5785617986440243,0.3131477256087574,0.35227455013351716,0.6775630952175491,0.6366011781933234
0.0,0.31919030604879506,0.5396825396825404,0.7361783146678166,0.6384879804146765,0.5451179042069398,0.5103693043511528,0.7361783146678165,0.7196048891605709,0.6384879804146765,0.2726029119049648,0.39651401316790647,0.6446636014939797,0.7028207669651634
0.0,0.32588605389237735,0.06349206349206415,0.5773053161606347,0.5059172627629583,0.061070817187101056,0.2232640027630608,0.577305316160635,0.9720786912662067,0.5059172627629583,0.36214784766749036,0.2981683730186575,0.6949397055042685,0.5568449626393661
0.0,0.32055915710264227,0.37830687830687726,0.6736932526309577,0.5863940645728467,0.37508927057665176,0.3986852468301054,0.6736932526309578,0.8179269594143657,0.5863940645728467,0.30773377112850264,0.3582916918591341,0.6739103858447283,0.6452005682552469
0.0,0.32402519128049656,0.4338624338624335,0.6938985379726643,0.6031207957470844,0.43311751198042714,0.433441669137306,0.6938985379726645,0.784850069806723,0.6031207957470844,0.29535028861257323,0.3700986841558064,0.6650230619176806,0.6648124594649063
0.0,0.3265571433197203,0.06084656084656359,0.5753631691183949,0.5043743212613339,0.05818358415955771,0.22103514695155946,0.5753631691183949,0.9725117605367031,0.5043743212613339,0.3623082426737964,0.2974622034889861,0.6941904755942361,0.5552846130776419
0.0,0.3297476892089919,0.7407407407407405,0.8212743783819908,0.7093328721380003,0.7639017850396002,0.6647411016470548,0.8212743783819907,0.5718729827847293,0.7093328721380003,0.2185913329388929,0.4492718793916607,0.5749725349918212,0.7851516727004098
0.0,0.32671352031394907,0.03968253968253954,0.570073464232306,0.49999209257395555,0.03818934525055795,0.2116354282140418,0.570073464232306,0.9806575312980581,0.49999209257395555,0.36523988467705826,0.29426591096176646,0.6943540163351031,0.5504295688860665
0.0,0.31785401995028906,0.5952380952380958,0.75861158375399,0.6572335948381096,0.6044659010271047,0.5521100313666869,0.75861158375399,0.6824083668861614,0.6572335948381096,0.2594218216767711,0.41083125386889974,0.6299221339311322,0.7232824893152141
0.0,0.3236963592971076,0.2142857142857144,0.619256736685808,0.5408936516890119,0.2085901175491145,0.30069594692367096,0.6192567366858082,0.9029964590273772,0.5408936516890119,0.3377119021208429,0.32466965697561656,0.6886858828919447,0.5953221684707726
0.0,0.31825065670491925,0.5370370370370363,0.7338075238445184,0.6364496917986351,0.5418868165272173,0.5080174066581666,0.7338075238445183,0.7211742766020035,0.6364496917986351,0.2732183474680819,0.3956635227912486,0.6446513318964004,0.7002726273928503
0.0,0.3317940666955397,0.6666666666666661,0.786069614772985,0.679948288751114,0.6817852567793707,0.5995429722951995,0.7860696147729851,0.6292979420111093,0.679948288751114,0.23889330065700112,0.4269331220950182,0.6045985864280954,0.7529510984799732
0.0,0.32311606756171507,0.08465608465608643,0.583391267493318,0.5110862165084015,0.08157593233942606,0.23488789850578273,0.5833912674933182,0.9635542729554398,0.5110862165084015,0.35960913075168116,0.30221702760314206,0.6951559545008158,0.5619385921353219
0.0,0.3199862973823029,0.5978835978835981,0.7607391426594167,0.65900837837702,0.607533595555644,0.5533944651381801,0.7607391426594168,0.6807381487333792,0.65900837837702,0.2586024907705054,0.41127124719633645,0.6295292487189919,0.7259104689911069
0.0,0.3209165746936953,0.7063492063492056,0.8083229297820672,0.6985380766036823,0.7261512135536279,0.6413575528854285,0.8083229297820673,0.6000880354472945,0.6985380766036823,0.22948459328776386,0.4412712680952622,0.5910586113568719,0.77023362273322
0.0,0.32815023394842635,0.4761904761904745,0.7074297680132069,0.6144274637453707,0.4772964151377366,0.45918509623598314,0.7074297680132071,0.7577322319703711,0.6144274637453707,0.28519557792034667,0.3789281557180132,0.6558840148002778,0.6786094116287029
0.0,0.33378838947784706,0.7698412698412689,0.8364125513052189,0.7221466822239309,0.7968906192221752,0.6896427913653609,0.836412551305219,0.5470308546528212,0.7221466822239309,0.2094838460338902,0.4579369447738858,0.5609226985533348,0.8008197374815971
0.0,0.3231856433565201,0.5449735449735442,0.737583618331055,0.6396602665119414,0.5511786891497863,0.5129028533335094,0.7375836183310551,0.7140523466659063,0.6396602665119414,0.270181444371421,0.3973815932618803,0.6419939583559308,0.7053170004582914
