air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
1.45,49.08,0.7,21.41,2486,65.62,3.18,1
1.75,55.59,0.7,25.89,3007,71.41,3.47,1
2.08,62.51,0.7,30.66,3561,77.57,3.78,1
1.61,52.54,0.7,23.79,2763,68.7,3.34,1
2.04,61.71,0.7,30.11,3497,76.86,3.74,1
1.59,52.14,0.7,23.52,2731,68.34,3.32,1
1.37,47.39,0.7,20.24,2351,64.12,3.11,1
2.04,61.76,0.7,30.15,3501,76.9,3.75,1
1.01,39.58,0.7,14.86,1726,57.18,2.76,1
1.4,48,0.7,20.67,2400,64.67,3.13,1
1.6,52.39,0.7,23.69,2751,68.57,3.33,1
1.3,45.86,0.7,19.19,2229,62.77,3.04,1
1.66,53.59,0.7,24.52,2847,69.63,3.38,1
1.09,41.4,0.7,16.12,1872,58.8,2.84,1
1.68,54.08,0.7,24.85,2886,70.07,3.4,1
1.99,60.61,0.7,29.36,3409,75.88,3.69,1
1.95,59.74,0.7,28.75,3339,75.1,3.66,1
1.54,51.06,0.7,22.78,2645,67.39,3.27,1
0.76,34.23,0.7,11.18,1298,52.42,2.52,1
1.44,48.88,0.7,21.27,2470,65.44,3.17,1
0.88,36.76,0.7,12.93,1501,54.68,2.63,1
1.13,42.28,0.7,16.72,1942,59.58,2.88,1
1.67,53.7,0.7,24.59,2856,69.73,3.39,1
0.82,35.53,0.7,12.07,1402,53.58,2.58,1
2.03,61.48,0.7,29.95,3478,76.64,3.73,1
1.43,48.56,0.7,21.05,2445,65.17,3.16,1
1.31,46.04,0.7,19.31,2243,62.92,3.05,1
0.89,37.1,0.7,13.16,1528,54.98,2.65,1
1.26,44.93,0.7,18.55,2154,61.93,3,1
1.03,40.05,0.7,15.19,1764,57.6,2.78,1
0.97,38.74,0.7,14.29,1659,56.43,2.72,1
1.55,51.11,0.7,22.81,2649,67.43,3.27,1
1.1,41.48,0.7,16.17,1878,58.87,2.84,1
1.53,50.83,0.7,22.61,2626,67.18,3.26,1
1.42,48.43,0.7,20.96,2434,65.04,3.15,1
1.14,42.53,0.7,16.9,1962,59.8,2.89,1
2.01,61.14,0.7,29.72,3451,76.34,3.72,1
1.86,57.83,0.7,27.44,3186,73.4,3.57,1
1.78,56.09,0.7,26.24,3047,71.86,3.49,1
1.05,40.49,0.7,15.49,1799,57.99,2.8,1
1.42,48.5,0.7,21.01,2440,65.11,3.16,1
1.39,47.79,0.7,20.52,2383,64.48,3.12,1
1.75,55.51,0.7,25.84,3001,71.34,3.47,1
0.76,34.25,0.7,11.19,1300,52.44,2.52,1
0.94,38.15,0.7,13.88,1612,55.91,2.7,1
2.03,61.58,0.7,30.02,3486,76.73,3.74,1
1.56,51.4,0.7,23.01,2672,67.69,3.28,1
1.3,45.75,0.7,19.12,2220,62.67,3.03,1
1.61,52.58,0.7,23.82,2766,68.73,3.34,1
1.32,46.3,0.7,19.5,2264,63.16,3.06,1
0.75,34.05,0.7,11.06,1284,52.27,2.51,1
1.57,51.66,0.7,23.19,2693,67.92,3.3,1
1.97,60.13,0.7,29.02,3370,75.44,3.67,1
1.75,55.59,0.7,25.89,3007,71.41,3.47,1
1.83,57.11,0.7,26.94,3129,72.77,3.54,1
2.07,62.34,0.7,30.54,3547,77.41,3.77,1
1.68,54.05,0.7,24.83,2884,70.04,3.4,1
1.73,55.06,0.7,25.53,2965,70.94,3.45,1
0.94,38.08,0.7,13.83,1606,55.84,2.69,1
0.91,37.59,0.7,13.49,1567,55.41,2.67,1
1.99,60.54,0.7,29.3,3403,75.81,3.69,1
1.44,48.9,0.7,21.29,2472,65.47,3.17,1
1.16,42.93,0.7,17.17,1994,60.16,2.91,1
1.58,51.85,0.7,23.32,2708,68.09,3.3,1
0.98,39,0.7,14.47,1680,56.67,2.73,1
1.73,55.08,0.7,25.54,2966,70.96,3.45,1
1.74,55.35,0.7,25.73,2988,71.2,3.46,1
1.42,48.4,0.7,20.94,2432,65.02,3.15,1
1.25,44.73,0.7,18.41,2138,61.76,2.99,1
1.93,59.46,0.7,28.56,3317,74.86,3.64,1
1.86,57.86,0.7,27.46,3189,73.43,3.57,1
1.81,56.8,0.7,26.73,3104,72.49,3.52,1
1.45,49.16,0.7,21.47,2493,65.7,3.19,1
2.07,62.46,0.7,30.63,3557,77.52,3.78,1
1.42,48.34,0.7,20.9,2427,64.97,3.15,1
0.87,36.74,0.7,12.91,1499,54.66,2.63,1
1.83,57.28,0.7,27.06,3142,72.91,3.55,1
1.88,58.28,0.7,27.75,3222,73.8,3.59,1
1.86,57.76,0.7,27.39,3181,73.34,3.57,1
2.02,61.29,0.7,29.82,3463,76.48,3.72,1
1.11,41.88,0.7,16.45,1910,59.22,2.86,1
1.35,46.91,0.7,19.92,2313,63.7,3.09,1
1.71,54.7,0.7,25.28,2936,70.62,3.43,1
1.28,45.4,0.7,18.88,2192,62.36,3.02,1
1.99,60.59,0.7,29.34,3407,75.86,3.69,1
2.01,61.15,0.7,29.73,3452,76.36,3.72,1
1.82,56.91,0.7,26.81,3113,72.59,3.53,1
1.2,43.66,0.7,17.68,2053,60.81,2.94,1
1.02,39.88,0.7,15.07,1750,57.44,2.77,1
1.9,58.66,0.7,28.01,3253,74.14,3.61,1
1.32,46.31,0.7,19.5,2265,63.17,3.06,1
1.96,60.04,0.7,28.96,3363,75.37,3.67,1
1.77,56.01,0.7,26.19,3041,71.79,3.49,1
2,60.96,0.7,29.6,3437,76.19,3.71,1
0.79,34.94,0.7,11.67,1355,53.06,2.55,1
1.53,50.78,0.7,22.58,2622,67.13,3.26,1
1.64,53.21,0.7,24.26,2817,69.3,3.37,1
1.66,53.61,0.7,24.53,2849,69.66,3.38,1
0.82,35.65,0.7,12.16,1412,53.69,2.58,1
1.52,50.51,0.7,22.4,2601,66.9,3.25,1
1.27,45.31,0.7,18.82,2185,62.28,3.01,1
1.29,45.6,0.7,19.01,2208,62.53,3.03,1
1.38,47.54,0.7,20.35,2363,64.26,3.11,1
0.73,33.74,0.7,10.84,1259,51.99,2.5,1
1.8,56.55,0.7,26.56,3084,72.27,3.51,1
1.12,42.1,0.7,16.6,1928,59.42,2.87,1
1.22,44.11,0.7,17.99,2089,61.21,2.96,1
1.81,56.86,0.7,26.77,3109,72.54,3.53,1
1.37,47.45,0.7,20.29,2356,64.18,3.11,1
1.91,59.03,0.7,28.26,3282,74.47,3.62,1
1.24,44.48,0.7,18.24,2118,61.53,2.98,1
1.89,58.53,0.7,27.92,3242,74.02,3.6,1
1.33,46.6,0.7,19.7,2288,63.42,3.07,1
1.22,44.23,0.7,18.07,2098,61.31,2.97,1
1.04,40.28,0.7,15.35,1782,57.8,2.79,1
1.26,44.98,0.7,18.58,2158,61.98,3,1
0.73,33.71,0.7,10.82,1257,51.97,2.5,1
1.12,41.93,0.7,16.48,1914,59.27,2.86,1
0.94,38.11,0.7,13.86,1609,55.88,2.69,1
1.33,46.53,0.7,19.65,2282,63.36,3.07,1
1.73,54.98,0.7,25.47,2958,70.87,3.44,1
1.92,59.08,0.7,28.3,3286,74.51,3.63,1
1.95,59.79,0.7,28.79,3343,75.14,3.66,1
1.81,56.81,0.7,26.74,3105,72.5,3.53,1
1.07,41.01,0.7,15.85,1841,58.46,2.82,1
0.99,39.3,0.7,14.67,1704,56.93,2.75,1
1.76,55.74,0.7,26,3019,71.54,3.48,1
1.73,55.11,0.7,25.57,2969,70.99,3.45,1
1.85,57.66,0.7,27.32,3173,73.26,3.56,1
1.19,43.51,0.7,17.58,2041,60.68,2.93,1
1.41,48.31,0.7,20.88,2425,64.94,3.15,1
1.34,46.7,0.7,19.77,2296,63.51,3.08,1
1.01,39.69,0.7,14.94,1735,57.28,2.76,1
0.87,36.61,0.7,12.82,1489,54.54,2.63,1
1.29,45.64,0.7,19.04,2211,62.57,3.03,1
0.85,36.29,0.7,12.6,1463,54.26,2.61,1
1.09,41.45,0.7,16.15,1876,58.84,2.84,1
0.86,36.4,0.7,12.68,1472,54.36,2.62,1
1.36,47.08,0.7,20.03,2326,63.84,3.09,1
2,60.89,0.7,29.54,3431,76.12,3.71,1
0.97,38.73,0.7,14.28,1658,56.42,2.72,1
1.87,58.1,0.7,27.62,3208,73.64,3.58,1
1.55,51.18,0.7,22.85,2654,67.49,3.27,1
1.04,40.3,0.7,15.36,1784,57.82,2.79,1
1.97,60.13,0.7,29.02,3370,75.44,3.67,1
1.07,40.84,0.7,15.73,1827,58.3,2.82,1
1.77,55.84,0.7,26.07,3027,71.63,3.48,1
1.94,59.64,0.7,28.68,3331,75.01,3.65,1
0.94,38.2,0.7,13.92,1616,55.96,2.7,1
1.61,52.6,0.7,23.84,2768,68.76,3.34,1
0.86,36.33,0.7,12.62,1466,54.29,2.61,1
1.94,59.51,0.7,28.6,3321,74.9,3.65,1
1.08,41.18,0.7,15.97,1854,58.6,2.83,1
1.2,43.8,0.7,17.77,2064,60.93,2.95,1
1.79,56.4,0.7,26.45,3072,72.13,3.51,1
1.55,51.28,0.7,22.92,2662,67.58,3.28,1
1.59,52.01,0.7,23.43,2721,68.23,3.31,1
1.19,43.49,0.7,17.56,2039,60.66,2.93,1
1.9,58.7,0.7,28.04,3256,74.18,3.61,1
1.85,57.73,0.7,27.37,3178,73.31,3.57,1
0.91,37.4,0.7,13.36,1552,55.24,2.66,1
1.18,43.31,0.7,17.44,2025,60.5,2.93,1
1.26,45.03,0.7,18.62,2162,62.02,3,1
1.95,59.7,0.7,28.73,3336,75.07,3.65,1
0.95,38.35,0.7,14.02,1628,56.09,2.7,1
0.71,33.16,0.7,10.45,1213,51.48,2.47,1
1.06,40.66,0.7,15.61,1813,58.14,2.81,1
0.71,33.16,0.7,10.45,1213,51.48,2.47,1
2.04,61.74,0.7,30.13,3499,76.88,3.74,1
1.66,53.6,0.7,24.52,2848,69.64,3.38,1
1.45,49.08,0.7,21.41,2486,65.62,3.18,1
1.08,41.13,0.7,15.93,1850,58.56,2.83,1
1.53,50.7,0.7,22.53,2616,67.07,3.25,1
0.74,33.81,0.7,10.89,1265,52.06,2.5,1
1.16,42.91,0.7,17.16,1993,60.14,2.91,1
1.58,51.8,0.7,23.28,2704,68.04,3.3,1
1.4,48.05,0.7,20.7,2404,64.71,3.14,1
1.06,40.8,0.7,15.71,1824,58.27,2.81,1
1.54,50.91,0.7,22.67,2633,67.26,3.26,1
1.25,44.74,0.7,18.42,2139,61.77,2.99,1
1.65,53.33,0.7,24.34,2826,69.4,3.37,1
1.68,53.95,0.7,24.77,2876,69.96,3.4,1
1.3,45.84,0.7,19.18,2227,62.74,3.04,1
2,60.76,0.7,29.46,3421,76.01,3.7,1
1.45,49.05,0.7,21.39,2484,65.6,3.18,1
0.92,37.75,0.7,13.61,1580,55.56,2.68,1
1.06,40.73,0.7,15.66,1818,58.2,2.81,1
0.87,36.71,0.7,12.89,1497,54.63,2.63,1
1.06,40.66,0.7,15.61,1813,58.14,2.81,1
1.58,51.93,0.7,23.37,2714,68.16,3.31,1
1.94,59.68,0.7,28.71,3334,75.04,3.65,1
0.95,38.34,0.7,14.01,1627,56.08,2.7,1
1.09,41.38,0.7,16.1,1870,58.78,2.84,1
1.05,40.49,0.7,15.49,1799,57.99,2.8,1
1.93,59.3,0.7,28.45,3304,74.71,3.64,1
1.59,52,0.7,23.42,2720,68.22,3.31,1
2.06,62.2,0.7,30.45,3536,77.29,3.76,1
1,39.44,0.7,14.77,1715,57.06,2.75,1
1.6,52.31,0.7,23.64,2745,68.5,3.33,1
1.7,54.35,0.7,25.04,2908,70.31,3.42,1
1.59,52.1,0.7,23.49,2728,68.31,3.32,1
1.07,40.99,0.7,15.84,1839,58.43,2.82,1
1.87,58.15,0.7,27.66,3212,73.69,3.58,1
1.48,49.8,0.7,21.91,2544,66.27,3.21,1
1.87,58.09,0.7,27.62,3207,73.63,3.58,1
0.9,37.39,0.7,13.36,1551,55.23,2.66,1
1.01,39.56,0.7,14.85,1725,57.17,2.76,1
0.82,35.56,0.7,12.1,1405,53.61,2.58,1
1.2,43.73,0.7,17.72,2058,60.87,2.94,1
1.82,57.05,0.7,26.9,3124,72.71,3.54,1
1.41,48.24,0.7,20.83,2419,64.88,3.14,1
1.7,54.41,0.7,25.08,2913,70.37,3.42,1
0.96,38.48,0.7,14.11,1638,56.2,2.71,1
2.03,61.54,0.7,29.99,3483,76.7,3.74,1
1.82,57.09,0.7,26.93,3127,72.74,3.54,1
0.7,33.08,0.7,10.39,1206,51.4,2.47,1
2.06,62.05,0.7,30.35,3524,77.16,3.76,1
1.84,57.38,0.7,27.13,3150,73,3.55,1
1.65,53.38,0.7,24.37,2830,69.44,3.37,1
1.62,52.78,0.7,23.96,2782,68.91,3.35,1
0.74,33.93,0.7,10.97,1274,52.16,2.51,1
0.86,36.5,0.7,12.74,1480,54.44,2.62,1
0.86,36.36,0.7,12.65,1469,54.32,2.62,1
1.87,58.03,0.7,27.57,3202,73.58,3.58,1
1.04,40.29,0.7,15.35,1783,57.81,2.79,1
1.4,48.1,0.7,20.74,2408,64.76,3.14,1
1.63,52.86,0.7,24.02,2789,68.99,3.35,1
1.1,41.61,0.7,16.27,1889,58.99,2.85,1
1.24,44.65,0.7,18.36,2132,61.69,2.98,1
0.76,34.23,0.7,11.18,1298,52.42,2.52,1
0.85,36.25,0.7,12.57,1460,54.22,2.61,1
1.88,58.3,0.7,27.76,3224,73.82,3.59,1
1.29,45.68,0.7,19.07,2214,62.6,3.03,1
1.67,53.85,0.7,24.7,2868,69.87,3.39,1
0.71,33.23,0.7,10.49,1218,51.53,2.48,1
2,60.94,0.7,29.58,3435,76.17,3.71,1
1.34,46.74,0.7,19.8,2299,63.54,3.08,1
1.72,54.76,0.7,25.33,2941,70.68,3.43,1
1.74,55.34,0.7,25.72,2987,71.19,3.46,1
1.27,45.21,0.7,18.75,2177,62.19,3.01,1
0.9,37.23,0.7,13.24,1538,55.09,2.65,1
1.97,60.13,0.7,29.02,3370,75.44,3.67,1
1.94,59.58,0.7,28.64,3326,74.96,3.65,1
1.93,59.28,0.7,28.43,3302,74.69,3.63,1
0.87,36.55,0.7,12.78,1484,54.49,2.62,1
1.92,59.23,0.7,28.4,3298,74.64,3.63,1
1.11,41.75,0.7,16.36,1900,59.11,2.86,1
0.95,38.28,0.7,13.97,1622,56.02,2.7,1
0.88,36.9,0.7,13.02,1512,54.8,2.64,1
1.62,52.71,0.7,23.91,2777,68.86,3.34,1
0.72,33.36,0.7,10.58,1229,51.66,2.48,1
1.3,45.83,0.7,19.17,2226,62.73,3.04,1
1.08,41.09,0.7,15.9,1847,58.52,2.83,1
1.07,40.88,0.7,15.76,1830,58.33,2.82,1
1.1,41.61,0.7,16.27,1889,58.99,2.85,1
1.12,42.05,0.7,16.57,1924,59.38,2.87,1
1.11,41.88,0.7,16.45,1910,59.22,2.86,1
1.76,55.63,0.7,25.92,3010,71.44,3.47,1
0.95,38.39,0.7,14.04,1631,56.12,2.71,1
0.88,36.96,0.7,13.06,1517,54.86,2.64,1
1.4,48.1,0.7,20.74,2408,64.76,3.14,1
0.79,34.9,0.7,11.64,1352,53.02,2.55,1
0.77,34.48,0.7,11.35,1318,52.64,2.53,1
1.38,47.54,0.7,20.35,2363,64.26,3.11,1
0.82,35.5,0.7,12.06,1400,53.56,2.58,1
0.89,37.03,0.7,13.11,1522,54.91,2.65,1
1.75,55.44,0.7,25.79,2995,71.28,3.46,1
1.97,60.29,0.7,29.13,3383,75.59,3.68,1
1.72,54.8,0.7,25.35,2944,70.71,3.44,1
1.16,42.86,0.7,17.13,1989,60.1,2.91,1
1.24,44.54,0.7,18.28,2123,61.59,2.98,1
1.51,50.38,0.7,22.3,2590,66.78,3.24,1
1.99,60.74,0.7,29.44,3419,75.99,3.7,1
0.82,35.65,0.7,12.16,1412,53.69,2.58,1
1.55,51.29,0.7,22.93,2663,67.59,3.28,1
0.77,34.4,0.7,11.3,1312,52.58,2.53,1
1.97,60.29,0.7,29.13,3383,75.59,3.68,1
0.89,37.08,0.7,13.14,1526,54.96,2.65,1
1.4,47.9,0.7,20.6,2392,64.58,3.13,1
1.61,52.6,0.7,23.84,2768,68.76,3.34,1
1.12,41.99,0.7,16.52,1919,59.32,2.87,1
0.75,34.04,0.7,11.05,1283,52.26,2.51,1
1.43,48.69,0.7,21.14,2455,65.28,3.16,1
1.48,49.66,0.7,21.81,2533,66.14,3.21,1
1.22,44.15,0.7,18.01,2092,61.24,2.96,1
1.93,59.34,0.7,28.48,3307,74.74,3.64,1
1.56,51.33,0.7,22.96,2666,67.62,3.28,1
1.68,53.99,0.7,24.79,2879,69.99,3.4,1
0.95,38.33,0.7,14,1626,56.07,2.7,1
1.58,51.96,0.7,23.4,2717,68.19,3.31,1
0.71,33.31,0.7,10.55,1225,51.61,2.48,1
1.88,58.3,0.7,27.76,3224,73.82,3.59,1
2.07,62.29,0.7,30.51,3543,77.37,3.77,1
1.89,58.43,0.7,27.85,3234,73.93,3.6,1
1,39.36,0.7,14.72,1709,56.99,2.75,1
1.34,46.8,0.7,19.84,2304,63.6,3.08,1
0.98,39.06,0.7,14.51,1685,56.72,2.74,1
1.76,55.69,0.7,25.96,3015,71.5,3.48,1
1.57,51.68,0.7,23.2,2694,67.93,3.3,1
1.2,43.69,0.7,17.7,2055,60.83,2.94,1
0.97,38.83,0.7,14.35,1666,56.51,2.73,1
1.5,50.16,0.7,22.16,2573,66.59,3.23,1
1.12,42.08,0.7,16.59,1926,59.4,2.87,1
1.41,48.24,0.7,20.83,2419,64.88,3.14,1
2.03,61.4,0.7,29.9,3472,76.58,3.73,1
0.84,36.1,0.7,12.47,1448,54.09,2.6,1
1.12,41.94,0.7,16.49,1915,59.28,2.86,1
1.94,59.66,0.7,28.7,3333,75.03,3.65,1
2.01,61.15,0.7,29.73,3452,76.36,3.72,1
0.86,36.49,0.7,12.74,1479,54.43,2.62,1
1.04,40.3,0.7,15.36,1784,57.82,2.79,1
1,39.5,0.7,14.81,1720,57.11,2.76,1
1.58,51.85,0.7,23.32,2708,68.09,3.3,1
1.46,49.33,0.7,21.58,2506,65.84,3.19,1
1.49,49.93,0.7,21.99,2554,66.38,3.22,1
0.88,36.83,0.7,12.97,1506,54.73,2.64,1
1.59,52.04,0.7,23.45,2723,68.26,3.31,1
1.13,42.15,0.7,16.64,1932,59.47,2.87,1
1.09,41.39,0.7,16.11,1871,58.79,2.84,1
0.82,35.53,0.7,12.07,1402,53.58,2.58,1
0.8,35.24,0.7,11.87,1379,53.32,2.57,1
1.43,48.54,0.7,21.04,2443,65.14,3.16,1
1.66,53.51,0.7,24.46,2841,69.57,3.38,1
0.97,38.76,0.7,14.3,1661,56.46,2.72,1
1.25,44.86,0.7,18.51,2149,61.88,2.99,1
1.01,39.71,0.7,14.96,1737,57.3,2.77,1
1.03,40,0.7,15.16,1760,57.56,2.78,1
0.94,38.06,0.7,13.82,1605,55.83,2.69,1
1.22,44.24,0.7,18.07,2099,61.32,2.97,1
1.11,41.73,0.7,16.34,1898,59.09,2.85,1
1.37,47.38,0.7,20.24,2350,64.11,3.11,1
1.5,50.16,0.7,22.16,2573,66.59,3.23,1
1.69,54.11,0.7,24.88,2889,70.1,3.41,1
0.77,34.55,0.7,11.4,1324,52.71,2.54,1
1.18,43.23,0.7,17.38,2018,60.42,2.92,1
1.09,41.43,0.7,16.14,1874,58.82,2.84,1
1.69,54.15,0.7,24.9,2892,70.13,3.41,1
1.9,58.71,0.7,28.05,3257,74.19,3.61,1
1.81,56.69,0.7,26.65,3095,72.39,3.52,1
2,60.85,0.7,29.52,3428,76.09,3.7,1
1.68,54.1,0.7,24.87,2888,70.09,3.4,1
1.23,44.36,0.7,18.16,2109,61.43,2.97,1
1.66,53.51,0.7,24.46,2841,69.57,3.38,1
1.8,56.53,0.7,26.54,3082,72.24,3.51,1
1.03,40.1,0.7,15.22,1768,57.64,2.78,1
1.84,57.33,0.7,27.09,3146,72.96,3.55,1
1.69,54.31,0.7,25.02,2905,70.28,3.41,1
1.9,58.74,0.7,28.06,3259,74.21,3.61,1
0.83,35.69,0.7,12.18,1415,53.72,2.59,1
1.43,48.68,0.7,21.13,2454,65.27,3.16,1
0.73,33.58,0.7,10.73,1246,51.84,2.49,1
1.36,47.13,0.7,20.06,2330,63.89,3.09,1
1.98,60.44,0.7,29.23,3395,75.72,3.69,1
1.83,57.29,0.7,27.06,3143,72.92,3.55,1
1.33,46.49,0.7,19.62,2279,63.32,3.07,1
1.28,45.41,0.7,18.88,2193,62.37,3.02,1
1.45,49.09,0.7,21.42,2487,65.63,3.18,1
1.91,58.86,0.7,28.15,3269,74.32,3.62,1
0.94,38.24,0.7,13.94,1619,55.99,2.7,1
0.86,36.35,0.7,12.64,1468,54.31,2.62,1
1.53,50.83,0.7,22.61,2626,67.18,3.26,1
1.36,47.24,0.7,20.14,2339,63.99,3.1,1
1.1,41.65,0.7,16.29,1892,59.02,2.85,1
1.52,50.49,0.7,22.38,2599,66.88,3.24,1
1.56,51.41,0.7,23.02,2673,67.7,3.29,1
0.95,38.25,0.7,13.95,1620,56,2.7,1
2.05,61.83,0.7,30.19,3506,76.96,3.75,1
1.02,39.79,0.7,15.01,1743,57.37,2.77,1
1.7,54.5,0.7,25.14,2920,70.44,3.42,1
1.93,59.45,0.7,28.55,3316,74.84,3.64,1
1.43,48.68,0.7,21.13,2454,65.27,3.16,1
1.14,42.33,0.7,16.76,1946,59.62,2.88,1
1.04,40.36,0.7,15.41,1789,57.88,2.79,1
1.16,42.94,0.7,17.18,1995,60.17,2.91,1
1.06,40.81,0.7,15.72,1825,58.28,2.81,1
2.01,61.13,0.7,29.71,3450,76.33,3.72,1
0.82,35.64,0.7,12.15,1411,53.68,2.58,1
0.76,34.3,0.7,11.23,1304,52.49,2.52,1
1.08,41.08,0.7,15.9,1846,58.51,2.83,1
1.41,48.19,0.7,20.8,2415,64.83,3.14,1
0.93,37.84,0.7,13.67,1587,55.63,2.68,1
1.81,56.73,0.7,26.68,3098,72.42,3.52,1
0.89,37.05,0.7,13.12,1524,54.93,2.65,1
1.92,59.11,0.7,28.32,3289,74.54,3.63,1
1.27,45.11,0.7,18.68,2169,62.1,3.01,1
1.68,53.99,0.7,24.79,2879,69.99,3.4,1
1.95,59.88,0.7,28.85,3350,75.22,3.66,1
0.97,38.78,0.7,14.31,1662,56.47,2.72,1
0.78,34.79,0.7,11.56,1343,52.92,2.55,1
0.9,37.39,0.7,13.36,1551,55.23,2.66,1
0.88,36.79,0.7,12.94,1503,54.7,2.64,1
1,39.35,0.7,14.71,1708,56.98,2.75,1
1.3,45.94,0.7,19.25,2235,62.83,3.04,1
1.16,42.78,0.7,17.07,1982,60.02,2.9,1
0.79,34.96,0.7,11.69,1357,53.08,2.55,1
1.15,42.54,0.7,16.9,1963,59.81,2.89,1
1.02,39.96,0.7,15.13,1757,57.52,2.78,1
0.91,37.49,0.7,13.42,1559,55.32,2.67,1
1.36,47.08,0.7,20.03,2326,63.84,3.09,1
0.96,38.6,0.7,14.19,1648,56.31,2.72,1
0.85,36.28,0.7,12.59,1462,54.24,2.61,1
1.97,60.26,0.7,29.11,3381,75.57,3.68,1
1.44,48.94,0.7,21.31,2475,65.5,3.18,1
1.33,46.46,0.7,19.61,2277,63.3,3.07,1
1.15,42.7,0.7,17.02,1976,59.96,2.9,1
1.75,55.59,0.7,25.89,3007,71.41,3.47,1
1.93,59.44,0.7,28.55,3315,74.83,3.64,1
1.89,58.55,0.7,27.93,3244,74.04,3.6,1
0.87,36.64,0.7,12.84,1491,54.57,2.63,1
1.75,55.6,0.7,25.9,3008,71.42,3.47,1
2,60.96,0.7,29.6,3437,76.19,3.71,1
1.81,56.78,0.7,26.71,3102,72.47,3.52,1
1.99,60.63,0.7,29.36,3410,75.89,3.69,1
1.11,41.88,0.7,16.45,1910,59.22,2.86,1
1.72,54.75,0.7,25.32,2940,70.67,3.43,1
1.75,55.43,0.7,25.78,2994,71.27,3.46,1
1.81,56.78,0.7,26.71,3102,72.47,3.52,1
0.87,36.61,0.7,12.82,1489,54.54,2.63,1
1.37,47.43,0.7,20.27,2354,64.16,3.11,1
1.74,55.23,0.7,25.64,2978,71.09,3.45,1
1.99,60.63,0.7,29.36,3410,75.89,3.69,1
1.76,55.7,0.7,25.97,3016,71.51,3.48,1
1.54,50.98,0.7,22.72,2638,67.31,3.27,1
0.85,36.21,0.7,12.55,1457,54.19,2.61,1
1.22,44.21,0.7,18.06,2097,61.3,2.97,1
1.54,50.96,0.7,22.71,2637,67.3,3.27,1
0.85,36.19,0.7,12.53,1455,54.17,2.61,1
1.01,39.56,0.7,14.85,1725,57.17,2.76,1
1.05,40.44,0.7,15.46,1795,57.94,2.8,1
1.67,53.85,0.7,24.7,2868,69.87,3.39,1
0.84,35.99,0.7,12.39,1439,53.99,2.6,1
1.62,52.63,0.7,23.85,2770,68.78,3.34,1
0.81,53.29,0.7,12.9,2903,69.26,2.91,2
0.75,50.89,0.7,12.05,2711,67.12,2.81,2
0.98,60.96,0.7,15.63,3517,76.08,3.25,2
0.34,32.33,0.7,5.45,1226,50.62,1.98,2
0.8,53.18,0.7,12.86,2894,69.16,2.91,2
0.89,57.14,0.7,14.27,3211,72.68,3.08,2
0.75,50.76,0.7,12,2701,67.01,2.8,2
0.55,41.74,0.7,8.8,1979,58.99,2.4,2
0.45,37.03,0.7,7.12,1602,54.8,2.19,2
0.98,61.19,0.7,15.71,3535,76.28,3.26,2
0.36,33,0.7,5.69,1280,51.22,2.01,2
0.97,60.74,0.7,15.55,3499,75.88,3.24,2
0.79,52.34,0.7,12.56,2827,68.41,2.87,2
0.36,33.14,0.7,5.74,1291,51.34,2.02,2
0.75,50.6,0.7,11.95,2688,66.87,2.79,2
0.37,33.46,0.7,5.85,1317,51.63,2.03,2
0.68,47.68,0.7,10.91,2454,64.27,2.66,2
0.36,33.26,0.7,5.78,1301,51.46,2.02,2
0.43,36.5,0.7,6.93,1560,54.33,2.17,2
0.65,46.2,0.7,10.38,2336,62.96,2.6,2
0.6,44.11,0.7,9.64,2169,61.1,2.51,2
0.47,38.29,0.7,7.57,1703,55.92,2.25,2
0.34,32.13,0.7,5.38,1210,50.44,1.97,2
0.96,60.13,0.7,15.33,3450,75.33,3.22,2
0.44,36.61,0.7,6.97,1569,54.43,2.17,2
0.39,34.64,0.7,6.27,1411,52.68,2.08,2
0.38,33.98,0.7,6.04,1358,52.09,2.05,2
0.37,33.55,0.7,5.88,1324,51.71,2.04,2
0.49,39.18,0.7,7.88,1774,56.71,2.29,2
0.57,42.48,0.7,9.06,2038,59.64,2.43,2
0.77,51.74,0.7,12.35,2779,67.88,2.84,2
0.41,35.31,0.7,6.51,1465,53.28,2.11,2
0.4,35.01,0.7,6.4,1441,53.01,2.1,2
0.74,50.29,0.7,11.84,2663,66.59,2.78,2
0.59,43.41,0.7,9.39,2113,60.48,2.47,2
0.74,50.39,0.7,11.87,2671,66.68,2.78,2
0.55,41.88,0.7,8.84,1990,59.11,2.41,2
0.56,42.3,0.7,9,2024,59.49,2.42,2
0.93,58.9,0.7,14.9,3352,74.24,3.16,2
0.89,57.14,0.7,14.27,3211,72.68,3.08,2
0.88,56.81,0.7,14.16,3185,72.39,3.07,2
0.76,51.33,0.7,12.2,2746,67.51,2.83,2
0.93,58.96,0.7,14.92,3357,74.3,3.17,2
0.47,37.94,0.7,7.44,1675,55.61,2.23,2
0.49,39.05,0.7,7.84,1764,56.6,2.28,2
0.81,53.54,0.7,12.99,2923,69.48,2.92,2
0.76,51.1,0.7,12.12,2728,67.31,2.82,2
0.89,57.08,0.7,14.25,3206,72.62,3.08,2
0.64,45.99,0.7,10.31,2319,62.77,2.59,2
0.98,60.9,0.7,15.61,3512,76.02,3.25,2
