pca_result1,pca_result2,pca_result3
0.4985631780955762,0.4964365348684872,-0.0990444425463589
0.08444035000293387,-0.17490198762588022,-0.08696432002393305
-0.22692608235018683,-0.6692197731045665,-0.09384940896387398
0.5869923571073241,0.6120292315613421,-0.1124876916161562
-0.0534188235068253,-0.3897341401269505,-0.08796616843133191
0.26745697150961006,0.12337859922033537,-0.08594356479220211
-0.10147620760340766,-0.46709783400758204,-0.08673395391708025
0.3075591338687317,0.18870545494045166,-0.08753386895144605
-0.11667349930050652,-0.49508374291623636,-0.09063100860462088
0.029682741671610075,-0.26005744667735436,-0.08742729579296384
0.002108120516046897,-0.2999299266542074,-0.08391191812373851
0.20207167302628187,0.017513436617874422,-0.08640887748430062
0.5378334740174501,0.5618696986465583,-0.10081084074914963
0.06222966275807759,-0.22195077399674468,-0.09147803701240095
0.5621159348768643,0.5868136790253041,-0.10649188611958346
-0.03437899793911931,-0.3639498112310531,-0.08724185289209549
0.07139474196378318,-0.19971954384017163,-0.08911574976878414
0.4000494483136393,0.3287393448713889,-0.09383681449371632
0.18863969189703297,-0.002907586043349336,-0.08535804927390013
0.477859286885154,0.45187310320445606,-0.09837027685571262
0.030753460880439273,-0.26986817019761744,-0.09017372101413577
0.3235866857903688,0.2103228421542663,-0.08987515092109186
-0.2578545621405008,-0.7180266360969128,-0.09348697491675981
0.3618994175238134,0.27748813999972954,-0.0908763673413299
0.4999204616545397,0.5029101911770504,-0.09618278890537388
0.4200061415119827,0.3514957255081569,-0.0977074344020086
-0.12516909782432845,-0.505627477298368,-0.08791169721362282
0.4761408441030613,0.4430718998217221,-0.10240173639657552
0.018499909480733413,-0.27903952077886085,-0.08741947580276598
0.3591176792345192,0.27191752427641436,-0.08917717111635878
-0.16737903699138149,-0.5774851289548083,-0.09202567112714734
0.15734869507361932,-0.06281928639024341,-0.08946049871889514
-0.020883221466508704,-0.33815839635038875,-0.0867923642923235
-0.13560795718720686,-0.5261327477190741,-0.08980742585955707
-0.23666678892756687,-0.6863170466388377,-0.09412658337646139
0.5222547742759341,0.5399067310652689,-0.0975155857314761
0.3876397329781652,0.2940213045188897,-0.10013588979891365
-0.24610855682153884,-0.7010370720461498,-0.09366864323667119
0.39685971598152675,0.314530331822229,-0.09644239614642455
0.5550013831085154,0.580257990867521,-0.10259145713203852
-0.22895804860870245,-0.6753820273319919,-0.09353217065467169
0.2572460261065954,0.10980031853742268,-0.08579490815801949
-0.06759527744503327,-0.417415837102689,-0.08902326506838562
-0.2615228280467184,-0.7250065923153588,-0.09564791289507085
0.5905426140458919,0.6212420614660712,-0.10894083068894837
0.15044609190096145,-0.07006749575306331,-0.08748016781486298
-0.1962123972071388,-0.6260852361102963,-0.09445440153558649
0.20689620890753438,0.014179552833339593,-0.09054433923862287
0.39621385294947337,0.3167785958675206,-0.09535558787115408
-0.14568970925181582,-0.5438022344059434,-0.0899456781440064
0.39842516112545373,0.32860003588432446,-0.0933405994319892
0.5706884386576851,0.5895943244950137,-0.10879079380576409
0.29135104761347597,0.14415146044919505,-0.0948553800214101
-0.18263997137684654,-0.6038941354307653,-0.09283056252780024
0.06841524144140364,-0.20971155195252383,-0.09048090849354891
0.11133227855661253,-0.1381805723138117,-0.08980303030169966
0.19985088433388093,0.017469498001170886,-0.0856958985818401
-0.05166096507287009,-0.3874045695402176,-0.08761102796391443
0.22554409311861576,0.05134295039232632,-0.08757888594241817
0.12268059369830163,-0.10979121412532446,-0.08493617405068994
-0.15049857691078275,-0.5437293088754767,-0.08845739945774159
-0.11512011250653427,-0.4992616260687027,-0.09062872305359511
0.5063386344352131,0.4968156453807967,-0.10225633548921428
0.31406137436809456,0.20243618520152815,-0.08649137302116258
0.19813888141432384,0.012490636738002154,-0.08444005815432792
-0.23506618595168924,-0.6840225281054361,-0.09371751542497876
0.6025456515129344,0.6524575220673028,-0.10992476228414605
-0.18100244917151054,-0.594962004897658,-0.09127299960354086
-0.2048705707262577,-0.6411348232430284,-0.0943812856859476
0.19726391153468148,0.004444173425105493,-0.08822895140977433
0.059405704936430756,-0.20889996981532497,-0.08603800348225865
0.5911021939648188,0.6276250086512645,-0.10991329960629158
0.5288945239752815,0.5276221042512304,-0.10341994839330852
-0.2539080309091579,-0.7206776444317441,-0.09637907167776757
0.1016816610473109,-0.15542815380850064,-0.08934296429449878
0.33575830954881486,0.22976449502761492,-0.09143788895559235
0.5311599823084163,0.5465022237701239,-0.10194197286650516
-0.18122986995182605,-0.6039102332605737,-0.09320451972473408
0.4704243428155588,0.4515305098516095,-0.0953342101345393
0.08148971713971367,-0.1873027370646873,-0.08923309864899372
-0.059613880624289385,-0.3982892771683168,-0.08493946840657601
-0.18819641897311246,-0.6061187070234715,-0.0920025158427323
0.32952982298074723,0.21050918897098422,-0.09217144482452236
-0.1709242473969688,-0.5838064596871201,-0.09131150964041951
-0.11138453908380981,-0.49523069060810243,-0.09251285809050817
0.28504703484998456,0.13644507454802088,-0.09292106109457876
0.5739847367428836,0.6180174986055936,-0.10273241419535879
-0.1759839254946499,-0.5977251156764102,-0.09459165272092093
0.310367347549156,0.19408563246143976,-0.08921223202872429
0.5808765397751943,0.6184208217686777,-0.1057405435503465
-0.02685444309639876,-0.35000065301748834,-0.087846427667729
0.4109673777021979,0.348865679166167,-0.09506142314574027
0.2563831775581261,0.09076199359712475,-0.09217764192366684
0.29233365583990345,0.1500680452799327,-0.09185386253339074
-0.06538028638482533,-0.4080130952299384,-0.08753089873169943
0.5856439717042062,0.6472071233122102,-0.10013295254221335
0.1269825024504362,-0.11299568203246868,-0.08870844121325418
-0.12066441620921607,-0.5065705281247465,-0.09242959641902568
0.19915025441490491,-0.0038414041257224655,-0.090680530777327
0.337091603517596,0.22980556105788266,-0.0918946859271335
0.28640325210983675,0.14755843726696133,-0.09078606080823531
0.561439201016771,0.5805342367545469,-0.10548108664757254
0.44164227007993534,0.39235472966402996,-0.09968117796948564
0.5970997569602354,0.6433910570690371,-0.10803957137880368
-0.11628666534162192,-0.4900288543932521,-0.08805665032988708
-0.20565689009825813,-0.63222450956234,-0.09202198658568658
0.5769717780520058,0.5985031356489464,-0.1114362943934573
0.4862769353197828,0.47920628474538435,-0.0949358180903486
0.2572460261065954,0.10980031853742268,-0.08579490815801949
0.3329394511884441,0.2243054343371192,-0.08973731521561347
0.5165960956219999,0.5120897067375323,-0.10250122065651009
0.588572411126447,0.6211409108436754,-0.10818250144145267
0.3586636199768324,0.26347624800921254,-0.09342479281254917
-0.13758968067276675,-0.5283569588689664,-0.08987712386111459
0.19337871417614033,-0.006220690003525282,-0.0894328352793009
-0.17152818861265248,-0.58153048357188,-0.09035538437322853
-0.10972002208566782,-0.4786031748607094,-0.08718562340493204
-0.03437899793911931,-0.3639498112310531,-0.08724185289209549
0.5339446568689448,0.5489892046318554,-0.10202513474829714
0.32636313968365965,0.21048280152418078,-0.09075003002948885
-0.097567407771056,-0.47222533466386496,-0.09070849968509412
0.5297527542539959,0.5337634536774559,-0.10449846918053232
0.5645442307916367,0.57408751952904,-0.11054397823264012
-0.17209051291256133,-0.5887486942124426,-0.09360040885554557
0.37001318810148254,0.26621877163698726,-0.09670940571190612
0.15734869507361932,-0.06281928639024341,-0.08946049871889514
-0.2561330392877146,-0.7205524272427192,-0.09559848068203033
0.11143259752825595,-0.13268765015997122,-0.08681424495488486
-0.1938578850002277,-0.6172119993095777,-0.09309844303296877
0.16107262793873134,-0.05717837703593792,-0.08776775267936525
0.25788137771634795,0.09653238994588656,-0.08972416604128197
0.17024999699343643,-0.03949559486976763,-0.08836782529099636
0.3467985196079991,0.23777943200814447,-0.09539499402221151
-0.02507092628618563,-0.3476656766226793,-0.0875005149050753
0.5383449611675049,0.5491525814789042,-0.10411464658363345
0.2223059900011402,0.04892706575056795,-0.08743202655867814
0.3252726428459487,0.2043933884225535,-0.09384982009589297
0.3618846161464816,0.2720080377024127,-0.09013580839971595
0.4617236797677533,0.4307213289440509,-0.09532735909158234
0.20570731291496458,0.019852149103533775,-0.08698272446429914
-0.09751547211777585,-0.45551098380051697,-0.08489755241170772
0.052454481481169615,-0.22887681716323882,-0.08852724671125246
0.31444608233213356,0.19648066941138845,-0.09001282322541969
-0.04257034012990108,-0.38518914383855674,-0.0897870051412183
0.5935457271505571,0.6499371186523919,-0.10267863027333458
-0.09710245938761386,-0.4606057522451702,-0.08772004940183786
-0.05562302660100696,-0.39918415973890337,-0.08946786643680893
-0.007790366155869888,-0.32920399865473177,-0.08997054208446945
0.5905426140458919,0.6212420614660712,-0.10894083068894837
-0.17230136043793512,-0.5797248050817685,-0.09135573313345612
-0.2615228280467184,-0.7250065923153588,-0.09564791289507085
-0.19971167595753014,-0.6251075101441701,-0.0903771013823748
-0.13940664575893855,-0.5233243279457144,-0.08673402295060906
0.5473721480572156,0.551899491555152,-0.10698665037467825
0.5816438030368188,0.6054760621929087,-0.10921467045478396
0.19559143140799087,-0.011840018101480151,-0.09329171430972917
0.38477270543623426,0.28841041096065956,-0.09837016947367082
-0.02166235846953396,-0.3529684811830804,-0.09154135077994303
0.4176906736875183,0.35712733470373464,-0.09726304139987171
0.4063884693372027,0.33451474227334227,-0.09719660020795655
0.11377496238444718,-0.13040068531409063,-0.08693281046195114
0.04193092861283194,-0.24023681941550645,-0.08465565119939888
-0.1703740487005084,-0.5888530403995978,-0.09428354891372853
-0.029758731866088427,-0.36397027469991866,-0.08876704258303592
-0.25836963526161166,-0.7228312378215185,-0.09584604547661961
-0.002099887095775323,-0.31721891456133655,-0.08858604384674039
0.07153404441248558,-0.20422010893270137,-0.08842030436867908
0.40210371293655034,0.32264631226418833,-0.09810783100434928
0.4770706373446905,0.4664164973551672,-0.0942339351371756
0.48893403885901787,0.48167682656501837,-0.09495892568777567
0.20570731291496458,0.019852149103533775,-0.08698272446429914
0.04193092861283194,-0.24023681941550645,-0.08465565119939888
0.019669109791810014,-0.2713864871594496,-0.08401748524096678
-0.24240902117725602,-0.6923636696670872,-0.09268055505460926
-0.0008189028670279848,-0.30755025227736993,-0.08677395036486756
0.2510050612330092,0.08547709412284103,-0.08974410221413301
-0.023886085369529683,-0.34774968594982447,-0.08809308170553862
0.6029572603131665,0.6460286069143758,-0.10979681013880861
0.13135492432784382,-0.1106744463295651,-0.08945994290736849
0.1649690861677638,-0.04668817684394219,-0.08659204208110825
-0.02607940494064761,-0.35730904164434346,-0.08961565603213513
0.5222547742759341,0.5399067310652689,-0.0975155857314761
0.5756532353041526,0.6050819655517098,-0.10701342371389262
0.6283760482859252,0.6783041214242033,-0.11640331982761842
0.013616803790521286,-0.29323541187410324,-0.08752940596264046
0.35476894832200423,0.26569144668885836,-0.09086576090465695
0.45526667712589763,0.4281595526032363,-0.0935382032437532
-0.2590217818574292,-0.7228194355688563,-0.09567934806589097
0.08119137225459888,-0.17719009236657318,-0.08658239249142032
0.3605006987060753,0.271962634974663,-0.08965632769307316
-0.2048705707262577,-0.6411348232430284,-0.0943812856859476
0.3767340021544222,0.28028564119621896,-0.09574528807061643
0.23235429793533038,0.05141298922578766,-0.09035105661534772
-0.07279869447184799,-0.42170741434309494,-0.08697033314592638
0.19556197122981733,-0.006177483744393456,-0.09012930477718221
0.1636680714197517,-0.04443645741304146,-0.08534816234257236
-0.005973768600378289,-0.3194797228669841,-0.08806825260314124
0.24621132546759555,0.07730159278361029,-0.09201585431611539
0.34072056833769815,0.23226874486934362,-0.09221280885630395
0.5235554537477082,0.5147205067588279,-0.10455621154309855
0.11493728294142418,-0.1326585587262317,-0.08811754379071514
0.043535732517707114,-0.24557461254073765,-0.08803915159569387
0.24963033833899353,0.09641098082004994,-0.08643525140030536
0.052917050406713115,-0.23341237802444198,-0.0882035382783443
0.38888708612070466,0.3142301290716007,-0.09335039740922632
0.4572463079379277,0.41603569159774106,-0.09757588558945703
0.019964697072371418,-0.2864411333309233,-0.08918722445225997
-0.17669199442522138,-0.5977173799538552,-0.09440337764247937
0.5340908980661542,0.5339234115549517,-0.10655577891564047
-0.1709242473969688,-0.5838064596871201,-0.09131150964041951
0.5905426140458919,0.6212420614660712,-0.10894083068894837
-0.057188751398327985,-0.40353677237137225,-0.08862832158680829
0.4102953837988653,0.3370115070811069,-0.09764055484759386
0.17724176436780684,-0.03217738128109281,-0.090400434704574
-0.1084558033640662,-0.4836223941772943,-0.09018208238321679
0.12110795366780844,-0.12563182267136633,-0.09011390076574739
-0.2559883012805904,-0.7141827395994396,-0.09452912332537027
-0.24846473641955555,-0.7009621396403429,-0.09288452827215231
0.518347456982565,0.512168983169508,-0.10315395045439234
0.5163459576394467,0.5246475725145257,-0.09935263625204006
-0.19879976703671057,-0.6300268526421674,-0.09318009285566851
0.25907063851219747,0.09656224194684991,-0.09011544173895508
0.17544714834581768,-0.04267909277216582,-0.09223474469899019
0.40365653095434695,0.340666433555538,-0.09229366782820402
0.3917676135231218,0.31433123277588515,-0.09436209558864662
-0.19373482710004122,-0.626149298976754,-0.09529181036053816
-0.2380017469659144,-0.6862952300699688,-0.09378146349311152
0.5447817550803591,0.5518143998756303,-0.10557538573489114
-0.2480410713838205,-0.7058868212833296,-0.0957107988623621
0.48627826707393124,0.46684003001372915,-0.09793522792775797
-0.029758731866088427,-0.36397027469991866,-0.08876704258303592
0.5568820808355658,0.5803483373353654,-0.10330606731273512
0.12415035091404295,-0.11774285024070694,-0.08713651121837118
-0.0005729440382756666,-0.3022738403335332,-0.08399457801608257
0.22082001231700527,0.03243262097570993,-0.09264488269854447
-0.013532677079643412,-0.33583435546397855,-0.08825903114263463
0.011507953619901179,-0.2887941377944713,-0.08736537896725384
0.429081384934439,0.3718521953637381,-0.09784179281441616
-0.10613122285707839,-0.47212521565664867,-0.08795079550078791
0.016628564193380237,-0.28349472855979185,-0.08620768546323263
-0.07124251890703336,-0.4173792932046145,-0.08779764133839203
0.19985088433388093,0.017469498001170886,-0.0856958985818401
0.14699815571617786,-0.07238174577451395,-0.08699998334376449
0.35476894832200423,0.26569144668885836,-0.09086576090465695
0.004541584166385408,-0.3105530680810186,-0.09057536503855601
0.23605041185573378,0.06462015900647226,-0.08814771199018848
0.20318294281130406,0.0175356804647855,-0.08676564823521833
0.4117689949857745,0.337066293520837,-0.09816205783206021
0.2272774178362506,0.045560384808811735,-0.09166887118678992
0.274391033773506,0.11771142031692111,-0.09179431613627853
0.152482009588465,-0.07561004346764166,-0.09120174801229647
-0.10618544372866175,-0.4743963710645222,-0.08873898667077222
-0.11004368764503239,-0.4878536073714355,-0.08935863310540511
0.507748631122273,0.5032946056131704,-0.09941890533170024
0.41324362507072043,0.3371214137283204,-0.09868393961286237
0.2961552149469702,0.15773621139940028,-0.09295877478367602
0.34678190926171004,0.23247003173911013,-0.0945671802790315
-0.009882128707251532,-0.3194656232646736,-0.08672674637481448
0.49923553450905406,0.4757410018383985,-0.10282529934420157
-0.23905157047366388,-0.6950263522918347,-0.09545007231462095
0.3170334112636874,0.19655607469111436,-0.09088996671312284
0.5303939789659933,0.540323315608558,-0.10090885451433061
0.21833879380850144,0.04383607445565483,-0.08543367507422303
0.2655312759496077,0.11513727036277781,-0.0895134111293811
-0.09048044450106893,-0.44909920926460334,-0.08686340672956842
0.1761025138905733,-0.020922589493446615,-0.0837717990966672
-0.16331686427311998,-0.5685992468499158,-0.09133147108172303
0.45277327385350435,0.4216421625000606,-0.09639336407424588
0.39973648484103924,0.33425568416008145,-0.09454895966895348
0.10462170667610281,-0.14527020912926186,-0.08793224160043397
0.3081492165277121,0.1774330064900293,-0.09070935223512042
-0.10807156881096211,-0.4785553951408111,-0.08759853545341346
-0.06347439225254153,-0.42032166224785483,-0.09232178581574431
0.09790816757266012,-0.16244652499854495,-0.08837953592659667
-0.10613122285707839,-0.47212521565664867,-0.08795079550078791
0.41324362507072043,0.3371214137283204,-0.09868393961286237
-0.06472445450022905,-0.41517735273297,-0.08922384183983877
0.3204276775971106,0.21030054644448173,-0.0884583394534562
0.3605006987060753,0.271962634974663,-0.08965632769307316
0.14198385825532434,-0.07731016481585036,-0.0847927608086487
0.3224160944319405,0.19899418380042444,-0.09213484869444084
-0.11009988769081674,-0.48367000569681473,-0.0897705389697549
0.5301339826183603,0.5487249088428646,-0.10067979936573747
0.42435284382293054,0.3715902894305901,-0.09623024637775121
0.45277327385350435,0.4216421625000606,-0.09639336407424588
-0.11086354307164446,-0.48366566461854943,-0.08956021240697767
-0.06759527744503327,-0.417415837102689,-0.08902326506838562
0.19556197122981733,-0.006177483744393456,-0.09012930477718221
-0.22945680861650658,-0.6802326484228798,-0.09592810095231781
0.06727966014351125,-0.20424083659660378,-0.08692323001454857
0.5580689958167669,0.5932803325637807,-0.10059797275634066
-0.029572405773043757,-0.35434621986272313,-0.08641855676318522
0.4789073544201257,0.45782476659254945,-0.09950513687538733
-0.1969070723332899,-0.6260763216121553,-0.09427133102967061
0.04192834410080083,-0.23806281451909714,-0.08619300693043477
-0.16165845502225248,-0.566291025590676,-0.09094152693534463
0.4117689949857745,0.337066293520837,-0.09816205783206021
0.5383449611675049,0.5491525814789042,-0.10411464658363345
0.03503075693353054,-0.2601311021102688,-0.08948537911966928
0.38477270543623426,0.28841041096065956,-0.09837016947367082
0.4704243428155588,0.4515305098516095,-0.0953342101345393
0.3976596912021568,0.3342453523867291,-0.09344451947640618
-0.14107855786090748,-0.5424363584336178,-0.0936018818053961
-0.014668581627635954,-0.33144502815283944,-0.08837995922730481
0.5775867444691064,0.6051787421688402,-0.1077543035905077
0.25883626288504513,0.10756507983477219,-0.08716474072736714
-0.032834485011378575,-0.359537112526813,-0.08808174867234494
0.23873530792550063,0.07550310219899568,-0.08650319754841528
-0.042510563892697015,-0.37051649479678417,-0.0848866625494981
-0.013460257731344957,-0.32385981182300794,-0.08503832390019268
0.546187472861545,0.5646191569426753,-0.10300348724230081
-0.13296894672264314,-0.5220494459102254,-0.09113935770035052
-0.20698213357517684,-0.6384450758224455,-0.0918803975450344
0.25116011706911484,0.0796899919342765,-0.09304754002765805
-0.19783147312301938,-0.6211495397469217,-0.09145816307495976
0.18094813671300927,-0.013605689993448283,-0.08511624610846341
-0.11281703620581132,-0.4900793500593461,-0.08920393796169242
-0.2262515951763504,-0.6692302236345293,-0.0940247239185424
0.0587040115379955,-0.2211359671421775,-0.0868110900841216
0.028786958766938688,-0.2600626452047488,-0.08716288990136316
0.282171916789058,0.131195123577028,-0.0912262044175128
0.13572293780666617,-0.08998911043593225,-0.08581994718338666
0.4433055578550313,0.38035566907973684,-0.103526487469915
0.5468814038441071,0.5708593645586509,-0.10401550736222008
-0.13907162300361792,-0.5283451973206649,-0.08947484224105232
0.1535560881975887,-0.07001712250296313,-0.08845286077193887
0.5176422460668801,0.5056573945059029,-0.10668125755344739
0.5375395194244013,0.5429732871775744,-0.10305854306734671
0.04976689422661761,-0.23568972449173003,-0.08786969527842986
0.5176422460668801,0.5056573945059029,-0.10668125755344739
0.2961552149469702,0.15773621139940028,-0.09295877478367602
0.3280390057261207,0.20455361460201985,-0.09472094095903431
0.27796233987246327,0.14213329228251376,-0.08697727800703298
0.35584596159011267,0.2579365838138792,-0.09170886331310898
0.5353046321131393,0.5555675032340648,-0.09911789923123444
0.4452782809655412,0.41323031679440664,-0.09349418132507678
0.14095503861694902,-0.07732565235105678,-0.08447193566661003
0.6059418733529894,0.6593546368443097,-0.10771581499580613
-0.14556520495230538,-0.539634524392739,-0.09035747070497287
-0.14305763278706238,-0.5397421740270986,-0.09126603301416922
-0.02687443683721582,-0.3477280339338764,-0.08702828498867864
0.06841524144140364,-0.20971155195252383,-0.09048090849354891
0.43428652063919454,0.3719949582806159,-0.10008534664699471
0.12891675985809703,-0.09717916412408671,-0.08390263220736746
-0.19574286119196577,-0.6211764760058515,-0.09200895986154581
0.35345141318326195,0.24638795498413063,-0.09359340093893469
-0.1606562850749446,-0.5712741983930748,-0.09382518833424909
-0.2352384742645936,-0.6791683279216928,-0.0911531892119073
0.09754153670307401,-0.15226705915194158,-0.08568225477084267
0.21474727204639943,0.024989329041018648,-0.0908572169950973
0.2098721934660165,0.01189027363939678,-0.09264521710326
-0.0865598279799967,-0.43973675021417863,-0.08581552366926216
-0.09048044450106893,-0.44909920926460334,-0.08686340672956842
-0.07543585477476389,-0.43845630646243844,-0.09187174049997911
0.25788137771634795,0.09653238994588656,-0.08972416604128197
-0.02493559769493428,-0.35209288563243446,-0.0871413089228344
-0.19066701579751333,-0.6172847288703509,-0.09412677336699501
0.41919066780329894,0.35718316002572864,-0.09779717352611922
0.04760426554120427,-0.241128594661204,-0.09019229354645161
0.38827627355904365,0.32036150732526203,-0.08959976677561353
-0.24912485269227072,-0.700950625314479,-0.09271483760346418
0.38744827903690104,0.31418005319893644,-0.0928450845514244
0.1897957208897793,-0.00855381526017339,-0.08888463271491553
0.4676719297093014,0.43681593762352317,-0.09823777695072239
0.28699006276663047,0.14472181460219918,-0.0893351445277154
0.34433871344508454,0.22630072120618064,-0.09722721210991833
-0.24753490505076664,-0.7010645306994687,-0.09333669462494494
0.07566869351573671,-0.19969693483469986,-0.09062351610108405
0.37335763093144325,0.2802346760654937,-0.09421152392618418
-0.20649240764655336,-0.6434347129125071,-0.09478342537686119
0.2508152930131214,0.0964390790992718,-0.08682468393947343
0.2009609871170925,0.017491375861245616,-0.08605229433292894
-0.19946193360279216,-0.6234510978928827,-0.09185741611837911
0.26148830244152454,0.10990228697945152,-0.08745186282372015
0.08735526601212416,-0.16480346377760868,-0.08554857363552065
-0.20838540585234128,-0.6473644118955763,-0.09369981838289353
0.10855225335494346,-0.12722756712491348,-0.08290719409452922
0.1588194373063345,-0.06287582077361714,-0.09021500482283558
0.47308075893623847,0.45754946650709405,-0.09704980321555069
-0.0018296276457395737,-0.3119555541126011,-0.08582450480951373
0.46189898413397484,0.4429376834369537,-0.09243887626600304
-0.04257034012990108,-0.38518914383855674,-0.0897870051412183
0.38827627355904365,0.32036150732526203,-0.08959976677561353
-0.21801960399997952,-0.65338063934216,-0.09102795046452854
0.032788517875177364,-0.2577881534730218,-0.08773998537051328
-0.245958628808031,-0.7058707135416077,-0.09621117846767488
-0.043389406038659636,-0.38518942876638373,-0.08955455103004109
0.6156232158750766,0.6664055459119899,-0.11261519057702808
0.29962556727261846,0.15548786289638708,-0.09530499190647186
-0.18240267771739366,-0.6088298902168044,-0.09547668230975355
0.2782422113462765,0.13626389160853158,-0.09039143759855355
0.42533063280232486,0.3636635644493863,-0.096691713341148
0.5769717780520058,0.5985031356489464,-0.1114362943934573
0.5119937924161215,0.518371504493471,-0.0969887384261294
0.5627993974952678,0.6087793163388889,-0.09868706499421273
0.06259943073975253,-0.2066199358004427,-0.08639288549050934
0.121485711709487,-0.10753322567898922,-0.083737574379996
-0.17723083910903367,-0.5926811281952616,-0.09144414390639065
0.43428652063919454,0.3719949582806159,-0.10008534664699471
0.193327144655943,-0.0005533194948192955,-0.08625912167040374
0.193327144655943,-0.0005533194948192955,-0.08625912167040374
0.04760426554120427,-0.241128594661204,-0.09019229354645161
0.24738091822662572,0.0773294640969845,-0.09239879826651232
0.03916888399446876,-0.24259219458560508,-0.08470633514958323
0.3129073963233823,0.1911367311315324,-0.08875957844361444
0.028844086938643446,-0.2699422032591411,-0.089660398821735
0.08119137225459888,-0.17719009236657318,-0.08658239249142032
0.06128467912799132,-0.20654677637228722,-0.08572786587744165
-0.013460257731344957,-0.32385981182300794,-0.08503832390019268
0.022986259487719835,-0.27668058297203196,-0.0878705062974716
0.45088655399082106,0.40944029321463093,-0.09862306079807508
0.45883553576596103,0.41610068524773186,-0.09815119152091843
-0.07063908997828777,-0.4267880468141934,-0.09027265644167387
-0.21831505855893052,-0.6631313403535289,-0.09603118963926391
0.45883553576596103,0.41610068524773186,-0.09815119152091843
0.20207167302628187,0.017513436617874422,-0.08640887748430062
0.3081492165277121,0.1774330064900293,-0.09070935223512042
0.2690626507258564,0.12858019164930962,-0.08719661110625485
0.3305146340656689,0.21595135543600896,-0.09290468740016677
0.4365729036358875,0.392683178473017,-0.09347405654449527
0.3401680385665521,0.22388793954746564,-0.09637577489916452
0.49159824071473646,0.4665992066797528,-0.10438111053447977
-0.13833078450373112,-0.5283511161972887,-0.089675950887438
0.055912895712709396,-0.2234962757161972,-0.0868502096532625
-0.05078136382725703,-0.39930061537132694,-0.09128641508390858
-0.1632792061125318,-0.5752887875918726,-0.09251453743039785
0.4222020901116338,0.37156993059710863,-0.09508191356873028
0.08735526601212416,-0.16480346377760868,-0.08554857363552065
0.04966987809362725,-0.23341769352215103,-0.0870203297982577
0.10850717292655553,-0.14288264467633827,-0.08823954981297846
0.37640988866009156,0.2997433978571004,-0.09240518916368684
0.48184297838714135,0.45199130904617396,-0.10023099745053174
0.032867926660132336,-0.26006062327940715,-0.08858237503353374
-0.17552185621793104,-0.5927863478170268,-0.09212313511549909
0.16542761321222502,-0.039566404664642396,-0.08660665207125096
0.4704243428155588,0.4515305098516095,-0.0953342101345393
-0.21546188897296467,-0.6494671736457863,-0.09227454741081122
-0.04034348150869594,-0.37570843772737733,-0.08828936942979704
0.3235866857903688,0.2103228421542663,-0.08987515092109186
0.4959853479940677,0.4815242960012325,-0.10206079240781361
-0.20800783446197738,-0.6410588672957483,-0.0933758066065189
0.47501847048572243,0.43715564972473914,-0.10123089356639428
0.3983046522956704,0.3145827110037275,-0.09695023497311013
0.6283760482859252,0.6783041214242033,-0.11640331982761842
0.10560000469621666,-0.1452580702443476,-0.08823140370431333
0.03376536878022704,-0.2600548218808833,-0.08884735348716992
-0.16892402323881958,-0.5775234741534953,-0.09165079172737732
0.24738091822662572,0.0773294640969845,-0.09239879826651232
-0.1606562850749446,-0.5712741983930748,-0.09382518833424909
0.5561624841506304,0.5931895267171465,-0.09987109781088249
0.12220230573256755,-0.1201096965803541,-0.0874201070499382
-0.04388161659226292,-0.380009627386161,-0.08663954549577278
0.43455558528226407,0.38060768796698907,-0.09562879369500912
0.5687851372956719,0.5894999622775243,-0.10806464182294484
-0.19574286119196577,-0.6211764760058515,-0.09200895986154581
-0.11932486755123074,-0.49920647488733527,-0.08928344371884941
0.3543773692598815,0.25190232292464043,-0.09430769559510963
-0.04168456022240753,-0.3705164196058668,-0.08512196887260817
0.6126412173707741,0.6887271589330703,-0.10266120720290067
0.1856434922599665,-0.02413320545262554,-0.0895773332311407
0.0705983954244469,-0.2042293474616069,-0.08813951168511903
0.13948536534978911,-0.08282993320800572,-0.08680175333803718
0.5497830793514341,0.567110645992297,-0.10383340871760591
0.15351547233155985,-0.07559310247348598,-0.0915247910846963
0.3709013017594109,0.27398307662487814,-0.09691700583601803
0.19726391153468148,0.004444173425105493,-0.08822895140977433
0.4334734891187704,0.3925637956251821,-0.09236082649276668
0.571360967667581,0.595897192335442,-0.10981138971395372
0.24621132546759555,0.07730159278361029,-0.09201585431611539
-0.2332968988333982,-0.6889852415475707,-0.09690724928491075
0.2009609871170925,0.017491375861245616,-0.08605229433292894
0.3586636199768324,0.26347624800921254,-0.09342479281254917
0.18004992244533033,-0.021617092799972495,-0.0888714341007148
-0.019879647404720754,-0.3506330356913375,-0.09119518210783532
0.5079061839363507,0.5093903537616488,-0.09980569021502675
0.0494611472140792,-0.23877858558576676,-0.08987381438741772
0.5607972956849681,0.5739028090932942,-0.10911954766967198
-0.09632693451482517,-0.46060923946501725,-0.08793495016418283
0.4479203249648776,0.3949007740413798,-0.10138383247715368
-0.032834485011378575,-0.359537112526813,-0.08808174867234494
-0.045968538579878926,-0.38752042234413064,-0.08967656234275834
0.28706491616373886,0.15582000185748127,-0.08675670479317156
0.018455230203957812,-0.281150743774101,-0.08587746825971913
0.4687839988080448,0.45146352789880084,-0.09473465116538031
0.10180968252246182,-0.1499603449518504,-0.08638297856632103
0.5119937924161215,0.518371504493471,-0.0969887384261294
