pca_result1,pca_result2
0.07789737441315893,0.006316661776870805
-1.2906096751576375,-1.7780837553572015
0.8098824128713079,0.965767410354832
-1.2552150428432334,-1.7322763797914253
1.0382034112750609,1.2595031425420569
-0.9526165565309265,-1.3372396494903571
1.899301997753244,2.395220068189777
0.6500251969098659,0.7587165565366744
2.0745310476853898,2.620090978713669
1.038784781821685,1.2615365949729174
-1.777157769601457,-2.42511574714144
-0.5296250803979525,-0.7926791403500602
1.7519097630293838,2.194651524392951
-0.4718821675533515,-0.7084096671406018
-1.063451417847134,-1.4895854125617978
-1.6178819241866393,-2.217276361521933
-1.4350950571483754,-1.970518489430583
-1.6474628510347988,-2.246434164912072
0.49133072204167305,0.5529106233480289
0.20701092243319247,0.18296479157537784
1.701143296744275,2.1330575445523006
-1.0823114750975849,-1.5159212317197253
-0.09907578715886112,-0.223409685410095
-0.09907578715886112,-0.223409685410095
0.5946077662517626,0.6813359724211496
-0.31435043377840705,-0.5074591706150282
0.5980959895315093,0.6918851873042031
-0.6163675495440891,-0.9004624484852355
0.6836757175843968,0.7984235748098677
0.4022627707090383,0.4362049736880589
0.4919120925882973,0.5553260285076371
0.8487652684654584,1.0232944853337598
0.7019544042882226,0.8227259415369345
-1.1690539442437213,-1.6237045398549004
-1.1890767425874211,-1.6548957956759007
1.164991477108596,1.428880430517882
1.9317897773345256,2.4328936340321086
-1.1890767425874211,-1.6548957956759007
-0.15042362399059395,-0.28703711768160617
-0.5821356583229339,-0.8587219777811814
-0.4524407397562761,-0.6800403955518134
-0.6871568141728972,-0.9932476841468864
-1.1324965708360686,-1.575481759129515
-0.7065982419699723,-1.0216169557356753
-1.3129579556878348,-1.8157573211995335
1.4887755028578522,1.8571418690708112
0.5415158177801564,0.6124711507578179
1.074760784682713,1.3073439705386938
1.6451444955395471,2.055676960436776
-1.0776605107245891,-1.5001346274448513
0.3674495089412588,0.39204909782439584
0.5769104500945603,0.6594490108536922
0.30854385500340864,0.3065347039854261
-0.898361866966072,-1.264307922965303
-1.2781446939200554,-1.7719833980646187
0.6494438263632416,0.7558945723044633
1.6999805556510263,2.128608686961831
0.011177703610721845,-0.07309737476951539
-1.2740751000936843,-1.7582302462206054
1.8827674226892903,2.3753665590531803
1.005715631693779,1.2218295766997243
-0.668296756922446,-0.9665052859163561
-1.34718984690899,-1.8574977919035875
1.8627446243455907,2.346997287464391
-1.2433314321522757,-1.7278275222009547
-0.9401515752933446,-1.3307573394690257
-1.797180567945157,-2.4531030660014816
0.310287966643282,0.31060160884714916
0.6488624558166173,0.7538611198736018
1.6497954599125424,2.0690481595520414
-0.31435043377840705,-0.5074591706150282
1.628609920475594,2.0358234513001796
-1.6126495892670192,-2.202278289048409
0.23775459037460098,0.21336751559502734
1.0228315773043561,1.2437165382671818
-1.0994274207081622,-1.5357747408563218
-1.5996032374828129,-2.1929739947948663
1.7913739891701583,2.25217859937188
1.3985448104319684,1.7380208142512326
-0.7773875065987803,-1.1123687389664652
0.9903437977230742,1.2060429724248503
-1.8267614947933166,-2.4822608693916206
-0.03177474580979972,-0.14196219643284724
0.48609838712205294,0.5375059718019026
0.13505891671113573,0.08814610348286549
-1.5447671773713336,-2.1180088158389503
0.11212926563431415,0.04843908520967239
-0.8316421961636351,-1.1848938864189171
-0.11619173276943871,-0.2452966469775526
-1.13133382974282,-1.5714148542677924
-1.616137812546766,-2.2128275039314627
-0.3137690632317823,-0.5054257181841673
2.019694987573911,2.5455323788303557
-0.1498422534439692,-0.2850036652507446
-0.8110380272733109,-1.1544911623992666
-0.043658356500757674,-0.14806255372543065
0.9314381437852242,1.1205285785858816
-1.416816370444549,-1.9462161227035162
0.5934450251585136,0.6793025199902893
-1.564208605168409,-2.1471666192290897
1.274663597331555,1.5771592887275998
-1.1354034235691906,-1.5839975215817075
0.9549491654086705,1.1602355968590747
1.0405288934615584,1.2656034998346393
-0.5249741160249572,-0.7772744888039341
0.719651720445425,0.8466463555352526
-1.27349372954706,-1.756196793789744
0.3274039122538596,0.3324885704146068
-1.4350950571483754,-1.970518489430583
-1.5453485479179585,-2.120042268269812
1.7890485069836606,2.2449077575491976
-1.6509510743145455,-2.256983379795126
-1.7365308023674333,-2.3631398145720417
0.3987745474292916,0.4256557588050055
0.44822049466406166,1.6326913900455506
-2.289640941194041,-2.6666227212185287
-1.7692354129866323,-1.8497210118501008
0.6757728937924068,1.9923273517510938
-0.3450153642787116,0.38577197276063885
-1.8356988840306003,-1.951417702669163
-1.004742910586925,-0.6544756898257769
-0.9765809245904831,-0.602801594565189
-1.8609540172939196,-1.9945514091337042
-0.9583022378866567,-0.5800270387531142
-1.679260920319218,-1.7093640985008225
-0.1862519183808323,0.635577433923675
-1.1611808742983067,-0.8985627464249786
-0.9066292302667687,-0.4909376415918211
-1.089485068334719,-0.780980388887775
-2.3624994882508776,-2.7870270629879434
-0.1403926162271883,0.7079926325654766
-1.4058492190372294,-1.2773129381534774
-0.5737305045003055,0.0233140268228833
-1.518171992234841,-1.4526697482438518
-0.9359539573564596,-0.5446451892832704
0.6034957172821949,1.8727115417830296
-1.5393575316717893,-1.4839846928519738
0.539357728424725,1.7779037400579007
-2.124482419283293,-2.3981096091051386
0.40236119251041824,1.5602761914037493
-1.9761836432246531,-2.178830560748873
-1.320525690742811,-1.149156739389366
-0.43789670967924776,0.23687467061531384
-2.0139037577255547,-2.2284712035785996
0.21717987225597035,1.2645150395439595
-1.9674630850252866,-2.1540225525059373
0.38117565307346973,1.5289612467956273
-0.14271809841368602,0.7022742280016421
0.508288889695161,1.7173073032725183
0.3805942825268449,1.526927794364766
0.46475506972801467,1.651399040995903
-0.2080188283644049,0.6022290368846926
-2.0432284848152453,-2.2825607039987963
-0.139811245680564,0.710026084996338
-1.8310479196576046,-1.9388104090113938
-1.5881236865585553,-1.5645337012172198
-0.9272333991570928,-0.520219133769082
-1.8081182685807826,-1.901395107110689
-1.9303243410710096,-2.1064153621070716
-2.1056223620328423,-2.3728950217896005
-0.0997656489931644,0.7657670851186478
-0.4132229469625525,0.2779749246489934
0.17539016392869733,1.2026736821290664
-0.41264157641592825,0.2800083770798537
-0.07683599791634256,0.8031823870193533
-2.219107876323702,-2.5531072685430476
0.644704055062843,1.9325194467670623
-0.7507726371020114,-0.24888403742348134
-0.48491875292614034,0.1603925671117892
0.08599704180790785,1.063561689409299
-0.4184552818821726,0.263334178560362
-0.35024769919833126,0.3711312266720085
-2.246107121226895,-2.600714458941913
-0.7548422309283824,-0.2614913310812501
-1.6151229314617481,-1.6125228443448327
-1.8098623802206562,-1.9074954644032722
0.2206680955357166,1.2750888807708678
-0.732493950398185,-0.22649143434015404
-2.2237588406966977,-2.565714562200817
0.4699874046476347,1.6660397870845332
0.06364876127771049,1.028561792668203
-0.729587097665063,-0.21835762461670902
0.10718258124485634,1.094876634017421
0.41889576757437114,1.5789838423541014
0.36115285472977,1.5004682864197165
0.5852170305783683,1.8495304068983525
0.1266240090419318,1.1217180946912182
-0.23501807326759783,0.5554103782871775
0.35824600199664763,1.4919278976236696
0.518172188987776,1.7465887954497796
-1.0918105505212168,-0.7866987934516106
0.5335440229584806,1.76122954153841
-2.2925477939271635,-2.675163110014575
-0.5772187277800522,0.013528717397325784
0.11008943397797875,1.1030104437408648
0.10253161687186106,1.0822693403596508
-0.03155806630932331,0.8735641332302932
0.35417640817027657,1.4817606354693642
-1.0259284500238735,-0.6857906344338988
-0.9072106008133934,-0.4929710940226825
-1.4116629245034737,-1.2931986048716184
-1.498149193891141,-1.4233882560665911
0.6316577032786366,1.9239790579710143
-0.9754181834972344,-0.600768142134328
-0.9342098457165862,-0.5409602371502957
-1.6157043020083726,-1.6145562967756943
-0.21150705164415162,0.5924437274591351
-0.6361243817179025,-0.06780882276927042
-0.6837277955114194,-0.14594242597490747
0.5399390989713492,1.779555239760014
-0.25794772434441954,0.5179950763864721
-0.9742554424039854,-0.5967012372726055
0.2630391744096139,1.336930238185761
-0.8924201373893134,-0.4791188797354025
-0.8360961653964302,-0.3774221889163405
-0.6178456950140759,-0.04424573515584555
-1.9973691826616014,-2.210145505356995
-1.518171992234841,-1.4526697482438518
-1.789258211330332,-1.8769690515965003
0.04246322184076199,0.9980353798614305
-1.907976060540812,-2.0710335126372277
-2.0139037577255547,-2.2284712035785996
0.5805660662053729,1.8377116450419335
0.6911447277631114,2.0069680978397244
-0.09453331407354477,0.7807897839360259
-0.545568518503864,0.07537007481221894
0.08890389454102987,1.0724840309340935
0.39654748704417375,1.5436019928842575
-0.6837277955114194,-0.14594242597490747
-0.9495816796872903,-0.555600983238926
-1.2447602909528523,-1.0210005406252542
0.6664709650464161,1.9658678438060446
-0.5490567417836103,0.06558476538666146
0.21717987225597035,1.2645150395439595
-1.8426753305900934,-1.9721588060503767
-1.635145729805448,-1.641015804720743
-2.2014105601665004,-2.5303327127309725
-1.7416547975368148,-1.800486948092977
-0.7490285254621385,-0.24519908529050632
-2.194434113607007,-2.51162506178062
-1.2900382225598714,-1.0913822868361949
0.5529854507555555,1.7876890494834594
0.2711783620623559,1.3597047939978353
-0.9754181834972344,-0.600768142134328
-1.9785091254111506,-2.184548965312709
-0.04692990028002782,0.858923387141663
-1.3617340285234592,-1.2089646443733983
-0.9278147697037175,-0.522252586199943
-1.4241279057410556,-1.300087493965552
-0.7943064570691577,-0.3155808315014474
-2.0220429453782964,-2.2512457593906747
-0.3232484542951384,0.4191203697996213
-0.7737022881788336,-0.2862993393241858
-1.0941360327077148,-0.7935876825455441
-1.7187251464599933,-1.7634535989210194
0.021859052950437902,0.96875388768417
-1.768654042440008,-1.84768755941924
0.4511273473971842,1.6408251997689947
-2.0902505280621377,-2.3590428075023206
-1.673447214852974,-1.692689899981331
-0.7354008031313074,-0.23503182313620083
-1.0883223272414704,-0.7769134840260531
-1.3422926007263836,-1.1817166046269985
-0.3473408464652093,0.37888308366670453
-1.9938809593818552,-2.199189711401339
-1.811025121313905,-1.9103174486354833
0.5387763578781003,1.7750817558256895
-2.352034818411638,-2.757745570810682
0.3588273725432723,1.4939613500545312
-0.4190366524287969,0.26130072612950167
-2.267292660663844,-2.631240871748684
-1.1846918959217532,-0.9355960955969356
-2.3613367471576288,-2.7849936105570823
-1.7056787946757865,-1.7545312573962246
-1.7744677479062523,-1.8643617579387313
-1.2946891869328667,-1.105234501123475
-2.316058815550609,-2.712578411915281
-1.1417394465012318,-0.8721032384799294
-1.2682713125762983,-1.058033889797212
0.08018333634166347,1.047269443618555
-0.7943064570691577,-0.3155808315014474
0.1684137173692043,1.183966031178713
-2.016810610458677,-2.2366050133020443
-1.6839118846922136,-1.7211828603572417
-1.58347272218556,-1.5519264075594503
-2.1567139991061057,-2.4619844189508937
-1.4093374423169762,-1.287480200307783
0.7227949370392993,2.0688094552546175
-1.6046582616225085,-1.5832413521675723
0.10311298741848533,1.0843027927905127
0.19773844445889494,1.2380555315989104
-2.180806391276176,-2.501051220553712
-1.7674913013467588,-1.8436206545575176
-0.7301684682116873,-0.2203910770475705
0.7111675261068106,2.0354610582156347
-1.9050692078076896,-2.0632816556425313
-2.217363764683829,-2.547006911250464
-0.6201711772005736,-0.05113462424977973
-2.1526444052797347,-2.450165657094474
-1.972114049398282,-2.166223267091104
-0.12153255897673751,0.7328006408084135
-2.2043174128996226,-2.5384665224544167
-1.542845754951536,-1.4941519550062792
0.1684137173692043,1.183966031178713
0.1524605128518756,1.1676737853879702
-0.1639036378506348,0.67095928339352
-1.9515098805079578,-2.137730306715193
-0.5949160439372543,-0.007212385983887922
-1.6127974492752506,-1.6056339552508991
-1.5164278805949676,-1.446951343680016
-1.5010560466242635,-1.432310597591386
-0.4309202631197548,0.2576157739965276
0.49059157353795896,1.6965661998913044
-1.9732767904915307,-2.1706967510254285
-0.4108974647760549,0.28407528194157683
-1.0636485645247753,-0.7350246981910228
-1.8838836683707412,-2.0319667110344093
-1.3335720425270174,-1.1569085963840626
-2.306175516257994,-2.6853303721688815
0.19134336844602623,1.2193478806485571
-1.2494112553258476,-1.0328193024816734
0.44822049466406166,1.6326913900455506
-0.8689091157658673,-0.441703577834697
-1.3893146439732762,-1.2589872399318727
0.38117565307346973,1.5289612467956273
-0.4074092414963082,0.29464912316848396
-1.7651658191602613,-1.8379022499936821
-0.7519353781952605,-0.25373947408655295
-1.8879532621971122,-2.0425405522613174
0.021277682403813215,0.9667204352533085
-0.4756168241801493,0.1868520750568385
-2.201991930713125,-2.5323661651618337
-2.022624315924921,-2.253279211821536
0.36115285472977,1.5004682864197165
-1.8362802545772245,-1.9534511551000246
-2.0902505280621377,-2.3590428075023206
-2.218526505777078,-2.551073816112186
-0.1827636951010856,0.6465332278793313
-1.882720927277492,-2.027899806172687
-0.9606277200731548,-0.5861273960456977
-0.363294050982538,0.36337936967731155
-2.268455401757093,-2.636096308411757
-0.1833450656477099,0.6444997754484707
-1.2311325686220211,-1.0100447466695988
-2.0597630598791987,-2.3012683549491495
-1.255224960792092,-1.0494935010011646
0.7134930082933083,2.0423499473095683
-2.267292660663844,-2.631240871748684
-1.0941360327077148,-0.7935876825455441
-0.09744016680666673,0.7726559742125821
-0.11630022405711783,0.7474413868970435
0.08309018907478588,1.0558098324146017
-1.255224960792092,-1.0494935010011646
0.3106425882031306,1.4154457941201464
-0.2527153894247999,0.5326358224751022
-0.40973472368280583,0.28893071860464836
-0.3450153642787116,0.38577197276063885
0.08948526508765459,1.0745174833649551
0.46475506972801467,1.651399040995903
-0.25097127778492656,0.5387361797676858
-0.4108974647760549,0.28407528194157683
-2.0597630598791987,-2.3012683549491495
-0.1026725017262868,0.7580152281239518
-1.522241586061212,-1.463625542199508
-2.2150382824973316,-2.5401180221565305
-1.2888754814666223,-1.0885603026039832
-0.725517503838692,-0.2057503309589403
-1.2064588059053258,-0.9689444926359185
-1.5422643844049118,-1.492118502575418
-2.3784526927682066,-2.8037012615074346
-1.1376698526748608,-0.8591139920934121
-1.6621449747086408,-1.6890049478483569
-0.7919809748826596,-0.3094804742088638
-2.127389272016415,-2.4058614660998354
-1.4488016684577507,-1.3411877479992316
-0.09453331407354477,0.7807897839360259
0.2711783620623559,1.3597047939978353
-0.4184552818821726,0.263334178560362
-0.02923258412282564,0.8796644905228768
-0.552544965063357,0.054628971431005216
-2.201991930713125,-2.5323661651618337
0.5794033251121239,1.8336447401802116
0.6098907932950637,1.8914191927333817
-0.5214761263337934,0.11443687641503696
0.377687429793723,1.5191759373700686
0.5524040802089313,1.7856555970525976
-1.5234043271544606,-1.4676924470612298
-1.7715608951731299,-1.8562279482152868
-1.7039346830359132,-1.750464352534502
0.19250610953927527,1.2234147855102802
-0.15867130293101472,0.6856000294821504
-2.1520630347331102,-2.447343672862263
0.1771342755685707,1.2087740394216497
0.3805942825268449,1.526927794364766
0.6888192455766133,2.0012496932758888
-1.1089264961317946,-0.8074398968328244
-1.8774885923578726,-2.0132590600840565
0.3570832609033989,1.4898944451928082
-1.4740568017210702,-1.3843214544637727
0.25955095112986715,1.3263563969588528
-0.16739186113038107,0.6611739739679614
-1.5715891114946021,-1.545826050266867
-1.9967878121149771,-2.208112052926134
-1.7904209524235806,-1.881035956458223
-1.4064305895838543,-1.2793463905843383
-1.9726954199449063,-2.1678747667932172
-2.2231774701500733,-2.5636811097699552
-0.50494155126984,0.1331445273653903
-1.5933560214781752,-1.5791744473058498
-0.6401939755442736,-0.0796275846256895
0.6911447277631114,2.0069680978397244
-0.48084915909976933,0.1722113289682083
-1.0918105505212168,-0.7866987934516106
0.6258439978123922,1.9080933912528735
-0.8407471297694256,-0.3900294825741092
-1.5828913516389351,-1.5498929551285896
-2.308500998444492,-2.691837308534067
0.24127226442604124,1.3035818411467777
-2.0139037577255547,-2.2284712035785996
0.405849415790165,1.5700615008293066
-1.275829129682416,-1.0804264928805387
0.268271509329234,1.3515709842743915
-0.49970921635022,0.14778527345402048
-2.1096919558592133,-2.3855023154473693
-0.4860814940193894,0.15835911468092886
0.15187914230525132,1.1656403329571088
0.15711147722487137,1.1794925472443882
0.0807647068882878,1.0489209433206685
0.46882466355438585,1.6632178028523221
-0.9342098457165862,-0.5409602371502957
-1.514683768955094,-1.442095907016944
-0.8636767808462472,-0.4270628317460669
-1.7515380968294303,-1.8269464560380257
-1.1170656837845365,-0.8306210317175019
-1.9021623550745677,-2.0543593141177365
-0.14795043333330607,0.6876334819130107
-1.454615373923995,-1.3578619465187234
-1.431104352300549,-1.320446644618018
-1.9285802294311363,-2.1003150048144885
-0.6448449399172689,-0.09223487828345935
-0.9736740718573611,-0.5946677848417445
0.4682432930077614,1.6611843504214605
0.17829701666181974,1.2108074918525102
-0.33978302935909155,0.40041271884926904
0.3724550948741029,1.5045351912814384
-1.16292498593818,-0.9022476985579526
-0.36910775644878235,0.34670517115781974
-1.477545025000817,-1.3948952956906808
-1.2505739964190965,-1.0372927864159982
-1.1417394465012318,-0.8721032384799294
-0.43498985694612585,0.24462652761000983
-0.7478657843688894,-0.24113218042878426
0.6441226845162188,1.9304859943362007
-2.2031546718063733,-2.5364330700235556
0.5558923034886779,1.7962294382795059
-2.0191360926451747,-2.24232341786588
-2.0008574059413484,-2.219930814782553
-1.9967878121149771,-2.208112052926134
-0.00862841523250163,0.9109794351309987
-0.39668837189859957,0.2966825755993455
0.3559205198101498,1.485827540331086
-1.0918105505212168,-0.7866987934516106
-1.048276730554071,-0.7211724839037427
-2.2614789551975996,-2.614566673229193
-1.4711499489879483,-1.3765695974690761
-0.39145603697897946,0.3113233216879757
0.03781225746776624,0.9854280862036618
-1.8168388267801492,-1.9262031153536245
-0.551382223970108,0.05869587629272729
0.25955095112986715,1.3263563969588528
0.3077357354700087,1.4073119843967012
-1.0517649538338176,-0.7309577933293009
0.7187253432129282,2.0569906933981983
0.1295308617750537,1.1302584834872649
-0.11571885351049314,0.7494748393279052
-0.8242125547054725,-0.37132183162375715
-1.0236029678373757,-0.6789017453399651
-0.09627742571341813,0.776722879074304
0.08425293016803448,1.0598767372763236
-0.2945050977520723,0.47203938568971987
-0.030976695762698982,0.8755975856611549
-2.2832458651811725,-2.6479150702681755
-0.20627471672453157,0.6070844735477653
0.017789459124066893,0.9561465940264013
-0.7319125798515607,-0.2244579819092926
-1.7474685030030592,-1.8171611466124684
-0.5966601555771273,-0.013719322349074255
-0.5661726873941882,0.04405513020409699
-0.7719581765389602,-0.2801989820316022
-2.293129164473788,-2.6771965624454364
0.0796019657950392,1.0452359911876936
-1.7216319991931153,-1.7712054559157158
-1.8081182685807826,-1.901395107110689
-0.2733195583151241,0.5033543302978418
0.5599618973150489,1.8063967004338113
-0.7014251116686211,-0.1666835293561212
-1.3805940857739099,-1.233390699887586
0.46533644027463944,1.6534324934267643
-2.332012020067938,-2.7292526104347723
0.28248060220668914,1.3633897461308104
-1.5170092511415918,-1.4489847961108777
-1.2900382225598714,-1.0913822868361949
-1.5887050571051795,-1.5665671536480805
-2.079785858222898,-2.3297613153250594
-0.01211663851224834,0.9000236411753426
-0.2602732065309176,0.5122766718226365
0.35417640817027657,1.4817606354693642
-0.1833450656477099,0.6444997754484707
-1.0041615400403006,-0.6524422373949158
0.17248331119557536,1.1941332933330184
-1.515265139501719,-1.4449178912491552
0.5117771129749074,1.7278811444994264
-2.1767367974498053,-2.489232458697293
-1.5910305392916773,-1.5722855582119162
-0.4860814940193894,0.15835911468092886
0.6981211743226045,2.027709201220938
-1.9973691826616014,-2.210145505356995
-0.6602167738879728,-0.10687562437208953
0.6098907932950637,1.8914191927333817
-1.5887050571051795,-1.5665671536480805
0.05899779690471513,1.0167430308117837
-1.6516803048694009,-1.6597234556710958
0.17945975775506834,1.2144924439854854
-1.0706250110842683,-0.7561723806448387
0.4006170808705448,1.5562092865420263
-0.8854436908298203,-0.46041122878504975
0.5152653362546541,1.737666453924984
-0.9742554424039854,-0.5967012372726055
-0.8442353530491723,-0.39981479199966674
-0.16681049058375674,0.662825473670075
-0.9748368129506098,-0.5987346897034671
0.2006452971920173,1.2458073885936063
0.1948315917257729,1.2291331900741156
0.3805942825268449,1.526927794364766
-2.3378257255341826,-2.745138277152914
-0.7777718820052045,-0.296873180551094
-1.836861625123849,-1.9554846075308856
-2.270199513396966,-2.6401632132734796
-1.1794595610021332,-0.9209553495083055
-0.7243547627454433,-0.2037168785280787
-1.611053337635377,-1.601567050389177
0.6235185156258944,1.90120450215894
0.377687429793723,1.5191759373700686
-1.7904209524235806,-1.881035956458223
-1.7416547975368148,-1.800486948092977
-1.6093092259955037,-1.5958486458253416
0.12894949122842944,1.1282250310564033
-0.8137478848662328,-0.3420403394464966
-1.836861625123849,-1.9554846075308856
0.14955366011875362,1.1587514438631745
-0.27971463432799276,0.4846466793474897
0.37187372432747867,1.502501738850578
-2.1262265309231663,-2.404209966397722
0.4052680452435402,1.568410001127193
0.5982633823625748,1.8580707956943991
0.6717032999660357,1.9797200580933252
-1.7021905713960401,-1.7447459479706666
-0.04634852973340352,0.8609568395725247
-2.181387761822801,-2.503084672984573
-0.27913326378136843,0.48668013177834996
-1.6322388770723253,-1.6328819949972986
-0.023418878656581262,0.8963386890423686
-0.8900946552028156,-0.4722299906414688
-1.2000637298924572,-0.9502368416855664
-1.903906466714441,-2.0592147507808085
-0.23618081436084687,0.5513434734254555
-0.8465608352356699,-0.40670368109360105
-2.153225775826359,-2.4518171567965883
-2.350872077318389,-2.7536786659489603
-0.31917886046876737,0.43093913165604025
-0.6114506190012072,-0.025538084205493326
-1.0517649538338176,-0.7309577933293009
-1.4711499489879483,-1.3765695974690761
0.4223839908541179,1.588769151779659
0.2935266425925532,1.3947046907389324
-0.5902650795642586,0.004988328601279002
-0.1891587711139543,0.627825576928979
-0.7530981192885094,-0.25577292651741457
-1.672865844306349,-1.6910384002792178
0.3353163509198257,1.4565460481538257
-0.7348194325846831,-0.2322098389039896
-2.0896691575155133,-2.357009355071459
-0.41380431750917684,0.27594147221813176
-2.0391588909888747,-2.2716049100431404
0.4670805519145124,1.6574993982884865
-0.41671117024229926,0.267401083422085
-0.5925905617507562,-0.001112028691304436
-1.857465794014173,-1.984766099708146
-1.51933473332809,-1.4547032006747127
0.6670523355930403,1.9679012962369062
0.5828915483918706,1.843430049605769
-1.2499926258724718,-1.0356412867138844
-2.2942919055670368,-2.679230014876298
-2.1474120703601147,-2.435524911005844
-1.048276730554071,-0.7211724839037427
-2.286734088460919,-2.658870864223832
-2.1262265309231663,-2.404209966397722
-0.7954691981624064,-0.3196477363631693
-1.1640877270314292,-0.9071031352210255
0.19773844445889494,1.2380555315989104
0.3077357354700087,1.4073119843967012
-1.5022187877175122,-1.4363775024531085
-1.4952423411580191,-1.4156363990718945
-0.9307216224368395,-0.5300044431946396
-0.05681319957264326,0.8304304267657534
-0.8430726119559232,-0.3957478871379448
0.688237875029989,1.9984277090436777
-0.8935828784825623,-0.4831857845971245
-1.0883223272414704,-0.7769134840260531
-2.080948599316147,-2.3314128150271727
-0.14795043333330607,0.6876334819130107
-0.8601885575665009,-0.4164889905191585
0.4000357103239205,1.5545577868399136
-2.067902247531941,-2.3236609580324763
-0.2138325338306493,0.5867253228952997
0.4740569984740058,1.677858548940952
-0.09627742571341813,0.776722879074304
-0.3949442602587262,0.3007494804610675
-0.9783250362303565,-0.6093085309303747
-0.8413285003160499,-0.3920629350049708
0.0796019657950392,1.0452359911876936
-0.7478657843688894,-0.24113218042878426
0.46882466355438585,1.6632178028523221
-1.9549981037877044,-2.1475156161407516
-2.1056223620328423,-2.3728950217896005
-1.2999215218524869,-1.1198752472121052
-1.6339829887121988,-1.6369488998590211
-2.068483618078565,-2.3256944104633375
-0.3444339937320873,0.3878054251914992
-0.2596918359842929,0.51392817152475
-1.0694622699910197,-0.7516988967105146
-0.7084015582281145,-0.18704268000858706
-0.07974285064946492,0.7954305300246572
-0.005721562499379607,0.9187312921256958
-1.1141588310514141,-0.8220806429214546
0.4000357103239205,1.5545577868399136
0.5823101778452463,1.8413965971749076
-1.3594085463369614,-1.2028642870808148
0.22531905990871243,1.2869076426272859
-1.3335720425270174,-1.1569085963840626
-2.246107121226895,-2.600714458941913
-0.09453331407354477,0.7807897839360259
0.06539287291758386,1.0350687290333882
-0.5679167990340611,0.03998822534237505
0.6322390738252608,1.9268010422032267
-0.02516299029645463,0.8922717841806466
-2.1096919558592133,-2.3855023154473693
0.5863797716716169,1.8540038908326772
-0.912442935733013,-0.5076118401113129
0.39654748704417375,1.5436019928842575
-1.244178920406228,-1.0189670881943933
-0.8253752957987216,-0.37538873648547905
-0.5197320146939199,0.11850378127676016
-1.78635135859721,-1.8684286628004536
-1.9663003439320377,-2.1495490685716128
0.3530136670770279,1.4772871515350394
-0.8007015330820264,-0.3342884824517995
0.2711783620623559,1.3597047939978353
-1.251155366965721,-1.0393262388468592
0.04188185129413725,0.9960019274305701
-0.28262148706111473,0.4768948223527925
-1.4264533879275534,-1.3058058985293879
-1.6139601903684995,-1.6097008601126217
-1.9056505783543143,-2.064933155344644
-1.004742910586925,-0.6544756898257769
-1.223574751515904,-0.9896855960171324
-2.1567139991061057,-2.4619844189508937
-1.1829477842818799,-0.9315291907352136
-0.12211392952336181,0.7307671883775517
-0.8654208924861205,-0.43112973660778886
-2.1590394812926035,-2.468491355316079
-0.12385804116323516,0.7267002835158298
0.39887296923067156,1.549702350176841
-0.07799873900959158,0.7991154821576313
-0.8935828784825623,-0.4831857845971245
0.08018333634166347,1.047269443618555
-2.194434113607007,-2.51162506178062
0.23836541169291878,1.2958299841520815
0.3324094981867038,1.4487941911591287
-0.4190366524287969,0.26130072612950167
0.7111675261068106,2.0354610582156347
-0.09627742571341813,0.776722879074304
0.67228467051266,1.9825420423255364
-0.11920707679023985,0.7393075771735984
-0.9112801946397645,-0.5035449352495902
0.6693778177795381,1.9736197008007417
-2.338407096080807,-2.7479602613851246
-1.9285802294311363,-2.1003150048144885
-1.1858546370150018,-0.939663000458658
-0.3421085115455892,0.39352382975533473
-1.4740568017210702,-1.3843214544637727
-0.7972133098022797,-0.3233326884961432
-1.3457808240061304,-1.1922904458539068
-1.072950493270766,-0.7622727379374223
-2.246107121226895,-2.600714458941913
-1.498149193891141,-1.4233882560665911
0.26652739768936057,1.3467155476113186
0.6911447277631114,2.0069680978397244
-0.14795043333330607,0.6876334819130107
-0.6573099211548509,-0.09795328284729488
-1.3158747263698152,-1.1365494457315968
-2.2397120452140262,-2.582388760720308
-1.9532539921478311,-2.141415258848168
-0.7313312093049363,-0.2224245294784321
0.3599901136365209,1.498434833988855
-0.3014815443115657,0.45168023503725396
-0.4373153391326235,0.2389081230461743
-0.9307216224368395,-0.5300044431946396
0.28248060220668914,1.3633897461308104
0.09006663563427886,1.0765509357958154
0.42529084358723995,1.5976914933044537
-1.160018133205058,-0.8944958415632561
0.24417911715916316,1.3125041826715722
-0.41380431750917684,0.27594147221813176
-1.5445898665914093,-1.4978369071392537
-0.2567849832511709,0.522061981248194
-0.7731209176322088,-0.2842658868933254
-1.458103597203742,-1.367647255944281
-1.1571112804719357,-0.8867439845685596
0.538194987331476,1.7730483033948288
-0.5301966845331597,0.09001082090084929
0.3088984765632573,1.4093454368275626
-1.3893146439732762,-1.2589872399318727
-2.2237588406966977,-2.565714562200817
-0.6642863677143439,-0.11869438622850859
-1.9326498232575071,-2.112133766670907
-0.8706532274057406,-0.44577048269641895
0.24127226442604124,1.3035818411467777
-0.4619891018493185,0.19780786901249472
-0.5978228966703762,-0.01575277477993584
-1.7268643341127354,-1.7858462020043462
0.017208088577442205,0.9541131415955398
-1.1324375177552406,-0.8444732460047819
0.6069839405619416,1.8824968512085871
0.1237171563088094,1.113584284967773
-1.470568578441324,-1.3745361450382145
-1.085415474508348,-0.7679911425012579
-1.2311325686220211,-1.0100447466695988
-1.356501693603839,-1.1943238982847677
-1.5640312943884842,-1.5254668996144012
