pca_result1,pc_result2,pca_result3
0.36071355491638,0.9512701441043561,-0.04565516299572889
0.07172813705433304,0.7286003676239536,-0.02746364341200001
-0.4211711825891087,0.3462931505061543,0.017002313825699802
0.1673186578794403,0.8018116514387428,-0.0349562023810956
-1.2275839817926977,-0.2389073256033935,0.16728357250098916
0.2631763869148716,0.8739807030287842,-0.04108380365225201
0.31930681869149824,0.9224163716608997,-0.04151018814730829
-0.1341689215377084,0.5673986765415641,-0.012565834925064513
0.5512410054660495,1.0885978651876642,-0.05799568861354719
0.0589921371062846,0.7265385527982694,-0.02271553845705166
0.5260952558979111,1.0782670336902977,-0.053121508865759094
0.04562932562350597,0.7150709253380625,-0.022805169435941488
-0.43450428899841154,0.3476601342703827,0.025560813202485478
0.5252798002799098,1.0733853701891587,-0.05537198157329622
-1.309569115432514,-0.3319135360213755,0.17024215407544013
-1.0561912850109112,-0.12909852529022742,0.12058531619846259
-0.5991600274143317,0.21211632203392014,0.041221444112306174
-0.09017667027629181,0.6174491770517955,-0.008196289655751109
-0.7781460845360079,0.08870368782649656,0.07428434059197969
-0.3660645605247216,0.40180916091459895,0.01757409230694364
-0.6955862024940033,0.13399616911196394,0.05255741007122273
-0.5305881901974312,0.2655408348636391,0.03285189376172068
-1.2537999428793338,-0.28160918796152135,0.16112811162591797
-0.7924047111263557,0.07478569642442416,0.07543869722392038
0.2794542755718824,0.894629512196116,-0.038973079711706715
0.5385283103120959,1.082263451535938,-0.05616893302705095
0.029471560604747062,0.6935581206259532,-0.024976462015883084
-0.2830102374205127,0.47410938351198,0.012852170182739785
-0.6810218975936315,0.16260166988153668,0.05949077240591288
-1.2560704668301823,-0.2605995979155051,0.17361426224200183
-1.0699656725716926,-0.14567847313886997,0.12056333500206315
-0.3251263736930245,0.42952615851372244,0.011370897324543144
0.3350674828434575,0.9409931950312308,-0.039671415085419805
-0.06464807117709327,0.6295770329630977,-0.014393110359946372
-0.14718187918035439,0.5657826062543214,-0.007216989967511293
-0.4479298644703317,0.34385119190460334,0.030231461929159653
0.2905739818962236,0.8930679519844646,-0.043767339158000365
0.1706469735875693,0.8202151182475534,-0.026731872367152573
0.3753422334657551,0.9682180166593419,-0.04312701265843079
-0.5853371741526363,0.23082284544058862,0.043282505561545295
0.2652686543156992,0.8844577069681763,-0.0373191990779906
-0.13273837653731713,0.5776073451466902,-0.008713981993556831
-0.8200319056763431,0.050387669006571205,0.07821286566457963
-0.03766618772692543,0.6492569282254864,-0.0167135103607426
-0.3516856879718474,0.41521649799932175,0.016715847623250058
-0.7645670318036717,0.08200795792728285,0.06316858249054713
-0.5846502138146542,0.23745340834715944,0.045592477466657066
0.4448474571508657,1.0198621359812838,-0.04780350455806983
-0.2025905949346739,0.5187598082667494,-0.0041330080414772475
0.3057419697832428,0.9098865279367416,-0.042403823281445666
-0.7226109976934554,0.11656973528372813,0.05754040171682631
-1.2391269294243799,-0.2726127167829209,0.15658204976487589
-0.2840547266494163,0.4590325452002653,0.006100326574538387
-1.0554938500877593,-0.14234058656275228,0.1127484775722367
-0.4079945052522655,0.3581968817798757,0.016872428417680017
0.2646402441105727,0.8792631887762248,-0.03980881467282503
-0.16161768314743533,0.5511358186755686,-0.007293574742834621
-0.24326546174922248,0.4883191378503469,0.001154293089433789
-0.9306051700385496,-0.03854671288977181,0.09409668172007934
0.1283562266439354,0.7797882203889858,-0.02820853410141246
-0.5715084785153909,0.2529772708680947,0.04713682309369441
0.48664648393523613,1.0521103639429146,-0.04946659029188503
0.19413561230274676,0.8189318185705421,-0.0381140312018044
-0.7779921269163007,0.09766525982964872,0.07815161222027309
-0.5439536738321747,0.27846729866182907,0.045783328815491214
-0.6270340317809001,0.1912972382436566,0.04551534745501448
-0.7087152294908476,0.15264280854020815,0.0688006804955757
-0.8331204999060339,0.04725772523863231,0.08272375652216783
-0.6258896182977262,0.21241319022865585,0.055551404846813104
-0.4075868312267124,0.36374385994271047,0.019298098810400215
-0.20229645457477463,0.5207264219209972,-0.0021359901830270774
-0.44716558038927956,0.35174074174541914,0.03322358661313721
-0.038948538856468,0.6422600899878537,-0.01900234271546477
-0.4059523403771536,0.37768170633566206,0.025576842120448008
-1.1547491483655425,-0.1992656162784646,0.14232960497836325
0.44132644996790055,1.0072345074199849,-0.05246508179288204
-0.44905536889042136,0.3319835535217724,0.024297922241515623
-1.0975141929492374,-0.1646105137766022,0.12638061162590492
-0.17322241059720625,0.5517449644963399,-0.0013572738297426008
0.25378891179941543,0.8813583804468592,-0.03378134305756199
0.05726661978560919,0.7168398761552154,-0.026171132548787918
0.4167776824291851,0.9970354569681545,-0.047119330809348506
-1.312608902935388,-0.31089244190120174,0.18362276806625777
0.16869454988522833,0.8095042698505848,-0.030674506199171364
-0.5992505226330342,0.21019873029784428,0.04034914857869975
-0.10466778690551715,0.6029141311597606,-0.00825538958830589
-1.1424713763577612,-0.17866053755350145,0.14573884458087347
-0.7502598160547906,0.11115926813363632,0.07043081318084325
-0.41927372563095106,0.372303600906756,0.029279415532659368
-0.8058709529207263,0.05319198341723937,0.07206554789666773
-0.7090471446104128,0.1481788229689316,0.06718431633118897
0.2088782067896808,0.8344195468980687,-0.03726420533369312
-0.03686709470014793,0.6529057416322663,-0.01577732721797438
-0.9989038881768916,-0.10085800925402479,0.10082621494393688
-1.2570273361966673,-0.2554365636035815,0.17687566736722143
0.1572231145143078,0.8088564629225787,-0.026858752084199786
-0.6402798992969281,0.18862793395264774,0.05043106220340987
0.15311892025876947,0.788166542020196,-0.035261036926041836
-0.6395953632057948,0.2055023317574886,0.05903925025240777
-0.5032299664670546,0.29619735855196994,0.03444784094869321
-0.7085192487390443,0.14464558106731557,0.06473021029510981
0.5262398167453808,1.0794272169103958,-0.05252479121986356
0.11241929723418503,0.7589123533191127,-0.03172690592712956
0.2088782067896808,0.8344195468980687,-0.03726420533369312
-0.11912389017520417,0.5911201052209155,-0.006769739630901109
-1.1704845530873373,-0.20354505013386606,0.14993860971220618
-0.48819759016564196,0.31775473512583907,0.036588211856418806
0.043973378885343646,0.7066560662694163,-0.02556675373883437
-0.6678689845626111,0.1566021490281163,0.04913877069407252
-1.2521336592588368,-0.29240905470696776,0.15485884328043134
-1.0562884751209864,-0.12387129505747307,0.12286382966714467
0.17041398717324296,0.8164035690549203,-0.028779554303222123
0.5557138141826625,1.1048581727979754,-0.05314696503131813
0.11204774076262558,0.756086320520448,-0.03298643192029242
-1.2275157143624686,-0.24553227387679877,0.16303845285984508
-0.7096680522483472,0.13255888625455017,0.05925056239684603
0.3038033508819019,0.9019547730508919,-0.0448037127269433
-0.29676033577639277,0.45560185334792297,0.009876854031220805
0.11603197484028026,0.7769876358050164,-0.024425305678033853
0.5656199301329373,1.1017832979127842,-0.05726072005603539
-0.07688811034108545,0.6262530167635365,-0.009728118651616281
0.5118175455831631,1.0661356026944584,-0.05294057372195023
-0.10387861261184056,0.6093834628371317,-0.005728469184729563
-0.40579258915490063,0.3746046428189027,0.023771352545872055
0.5134514883676067,1.072144290862971,-0.04996724887142763
-0.9020251233270015,-0.019724431377669813,0.08730200913589622
-0.3660645605247216,0.40180916091459895,0.01757409230694364
-0.08987066335612409,0.6231900105578838,-0.005271085501876409
-0.5028326126264406,0.29688987186792104,0.034303666239029196
-0.009062348114866376,0.6761853682619654,-0.017134329141521343
-0.7920331704484057,0.08197197396840776,0.07819814874859218
0.01951977796159416,0.7029558628106426,-0.017287407625400656
0.4420863217176389,1.012209497932431,-0.05014463964411289
0.38763496418004584,0.9696293717092027,-0.04772703986218203
-0.17324134710890585,0.5559826120865041,0.0010355575291931603
-1.2531961371149247,-0.28406988007521594,0.15942024875180136
-0.31009794848959815,0.4468256195574075,0.011705287781253303
-1.0840273192788168,-0.1631680205815375,0.11906167197618808
-0.7361995363533367,0.12677563658105886,0.0704016012880324
0.0029453182441985643,0.6744845041081936,-0.022988434175895578
-1.1679512581497105,-0.21846994421998028,0.14078519771543394
0.49833743129365426,1.0550298507678675,-0.05359265533562863
-0.3256593727383093,0.42261131891672243,0.008477812461263914
-0.48870129770488635,0.30313936242908746,0.02985683784259667
-1.071227056787432,-0.13073361208091897,0.1283493034366553
-0.5576739921115139,0.24568976504032364,0.036375730268161016
-0.8750191106008774,0.008765612410289433,0.08685010895702258
-0.9581847141408256,-0.05834287149203182,0.09922800668489197
-0.16185241550160084,0.5466700580680137,-0.009532305607116218
-0.7778923079338305,0.07150741939154934,0.06465873456242394
-0.18652906616890366,0.5429523258385373,0.0003003008383413263
-0.3377778976592227,0.4231845134718149,0.013534792581633493
-0.7227069516855499,0.14337571910877336,0.0715910439996038
0.4730776263098736,1.0438276833796991,-0.04784684750767967
0.26420500534418634,0.8786407484434346,-0.03966955999804574
0.15358282215507463,0.7922383944398439,-0.03333851343075768
-0.8470907683012655,0.0313729463847156,0.0827247691529133
-0.33710237707036395,0.4321630274494751,0.018801716300251545
-0.3793562258533269,0.3915254781497323,0.01861746653855632
0.11429574734619172,0.768713554787599,-0.0270812995579161
-1.253489566547594,-0.280748609946103,0.16100017113079187
-1.0002770972856463,-0.08158744003893521,0.11223254770550946
0.5010621559263708,1.065407615902678,-0.049073321071365326
-0.14718187918035439,0.5657826062543214,-0.007216989967511293
-0.5041125419877122,0.2824844451805114,0.027359466879800703
-0.07608999870417602,0.6313045896708261,-0.008002570642757377
-0.47559022308918714,0.3200577304459286,0.032326040351071866
-1.269328934194768,-0.2879171922739749,0.16779733629865376
-0.1324139119895103,0.582310985612119,-0.005192006115532606
0.4141582803679838,0.9864720847976323,-0.05176601171649384
0.11603197484028026,0.7769876358050164,-0.024425305678033853
0.2211106740330505,0.8385900023866437,-0.03984752993358563
0.5534027894448783,1.0961526283725824,-0.055866621470670653
0.019191781230353647,0.7000567210557408,-0.018605371233336145
0.0864315905121685,0.745559246839981,-0.025916417656267267
-0.999296723596427,-0.09371097239552237,0.10433529801132642
-1.0430942455301135,-0.10003613067930922,0.1267396345586401
0.4410653977269878,1.004867180677091,-0.05369397803028719
-0.3106907152391519,0.4490893617655294,0.013836801302175773
-0.6949229356573606,0.15945987876167128,0.0651145145442057
-0.11944200170751004,0.5892128093031391,-0.008720716858305487
-0.9451542319192825,-0.040830434936365345,0.10096598103998926
0.08673146049116921,0.7471035539140913,-0.025348117496131858
0.10146633298649006,0.7640060728244829,-0.023828027088988527
-0.3384060011703157,0.41923805401406034,0.012355616249485257
-0.5715987790994885,0.23623901356606242,0.03901729249557249
0.3631094817058552,0.9638523678238731,-0.04050899528425922
0.26483495709369737,0.8817395983187922,-0.038495011754909284
0.19621213508555668,0.8308396552089482,-0.033546827517936174
-0.2960594802502106,0.46592591478361123,0.015889956962277855
0.5564930793045108,1.1087189317435582,-0.05024399647619349
-0.33932860462393183,0.41161860152207075,0.009580619266436772
-1.100491002975893,-0.1403845771385502,0.1401273598318078
0.22538152493564176,0.8577715864504488,-0.032641501689687
0.2921655767958447,0.9016310110432337,-0.04056183741038798
0.26274266599137225,0.8712616068195764,-0.04226006681568076
0.48472694233247127,1.0466293280930108,-0.05172191240887892
-0.7640672393095226,0.11075876119430446,0.0770918796379957
-0.43450428899841154,0.3476601342703827,0.025560813202485478
0.06031754578569521,0.7320560625199087,-0.02126851840376567
-0.5308489263082836,0.2722676560575506,0.03659635112472373
0.4418252829911711,1.0098425747938815,-0.05137332573388759
0.47271535539495657,1.044299884520832,-0.04681986216855254
0.2075355960328167,0.8303340520560131,-0.03791055836663865
-0.6406765060391086,0.1842742533533038,0.04890944035485764
-0.8886065096153625,0.005049279056550983,0.09175571954459695
0.318636159663661,0.9172924735650059,-0.04394490629384231
-0.4751908826721884,0.3207464485238329,0.03218179639651341
0.40315062575466865,0.9886721535081283,-0.045134461039872786
0.14271105130406778,0.7971883787594276,-0.02559380573179585
0.4595811079313974,1.0366412096549307,-0.0453108168224498
-1.212588796044299,-0.23986656336439696,0.15701797811349175
-0.18715682944710857,0.5377921503045255,-0.001825903626246791
-0.035741110503549375,0.6610489638817835,-0.011161395751060886
-0.009098497765264576,0.6774636222493139,-0.016119921817813826
-1.1712918163187518,-0.1956741995583621,0.15408565494561433
-0.20229645457477463,0.5207264219209972,-0.0021359901830270774
-0.5439536738321747,0.27846729866182907,0.045783328815491214
-0.5164152142905046,0.2807911252041557,0.03289989388065901
-0.3936436323040561,0.37654588633669245,0.01858551231527958
-1.300618931329721,-0.2856645420816908,0.18858456049861388
0.18154773590448325,0.8166233478666068,-0.033698486849585076
-0.7502721122001053,0.1218061284078035,0.07532972258001838
-0.613091471926503,0.20841688548304646,0.04658490983033647
0.19803323247570417,0.8379152198900979,-0.030400417652813722
-0.40594804443557314,0.3825424658485976,0.028143283320469083
0.335914195179324,0.9431532654574744,-0.03958828293864056
-0.5852276749759368,0.22157284505727662,0.0385413621681615
0.3068998140601139,0.9157302798869092,-0.04037463044949679
-0.460498115497901,0.34149360504181236,0.03441083310961218
-0.6119515529970909,0.22534697306916243,0.05462168751885973
-0.8611518478876204,0.0220767960950112,0.08578080397470479
-0.5574485030216931,0.25155562985662994,0.03905433387567505
-1.300064261305022,-0.2917001356390852,0.18559115009369917
-0.7503508583952373,0.09597921099603522,0.0621151063549165
-1.000933883731621,-0.08822196651230796,0.10882430359483722
-0.461141537474429,0.3319942023339002,0.030457094574576286
0.08459377990495744,0.7356873198587534,-0.030614564463315806
0.345956459483407,0.9372058272975707,-0.04587697993312116
0.38885379407875015,0.9753710662948143,-0.04577638076104172
0.19661288155427697,0.8325605289333272,-0.03172833902583101
-0.8201476914757497,0.06608776771992421,0.08546873489577606
-0.9308178039450279,-0.016315769934035527,0.10544686930272183
0.12842497948328924,0.7810740054049964,-0.027513929970185425
0.08691019354765461,0.7510071106984939,-0.023227331183701835
0.25108813709071115,0.8721845141449712,-0.03696917806934614
-0.6546393487222396,0.18267161346782762,0.05536610939420875
-0.35053587910003936,0.42494016700462667,0.021598220522299916
-0.44779519728717365,0.33734709419923303,0.02667470819364293
-0.9031814021333198,-0.0021854605222327984,0.09649108513191264
-1.0979702546429992,-0.16241259721269585,0.12785541868612768
-0.516533129509507,0.28586837804736426,0.035648010890259436
-1.128501479629396,-0.1650749871667207,0.14421317705899458
-0.7916610815300721,0.08915508070749156,0.08095599588345503
-1.1128590536879823,-0.17224411919035154,0.13216232977948797
-0.4206836709970502,0.3518873686072397,0.019174813016655592
0.45854565370197325,1.0293266941456403,-0.04884065128160362
-0.9578341765012949,-0.0603551211229735,0.09791673032685919
0.2794542755718824,0.894629512196116,-0.038973079711706715
-0.1604632927704438,0.5541454555429534,-0.007202798825207066
-0.8610735070282289,0.024729780207144395,0.08685474301089051
0.4141582803679838,0.9864720847976323,-0.05176601171649384
-0.8189572717607383,0.04083531646999796,0.07246173271930663
0.13945601467721722,0.7786549480555449,-0.03391464841601506
0.3766356018009851,0.9709805940229901,-0.0431913230208259
-1.0015481197128784,-0.0730904259605427,0.11750744161202767
-0.07654825748961104,0.633337875858842,-0.006061392610710856
-1.1106279346321855,-0.18663816903337466,0.12188868289806387
0.3731011816711884,0.9579925735999861,-0.04670458593094187
-0.8058151963041883,0.07085661773403724,0.07998904590756263
-0.6394219205321323,0.20380262536847127,0.05799924915837481
0.17001898582234912,0.8136197467953272,-0.030006569375515105
-0.15877237214700562,0.5663654296581602,-0.0013172457334082194
-0.10644067142946513,0.5936499254890235,-0.012445281431145587
-0.6542798412434099,0.17924731580825592,0.053265035267876695
0.3191988158162102,0.9211958891050169,-0.042153221325827175
0.25335382208422724,0.8807357954247211,-0.033641904024363276
-1.0407550588596137,-0.13235272233962103,0.1087553983405339
-0.6678611554107045,0.17468940630549618,0.05911864235364021
-0.5572562198739738,0.25906096373790216,0.042444665095394574
0.3858937814843067,0.9652408266767101,-0.04942198245458795
-0.986713192012652,-0.07394600468103683,0.10748430541884674
-1.3262699206466135,-0.33635676733170944,0.17926338599375355
-0.8331214160045023,0.03594234753269251,0.07761862739615565
-1.3262699206466135,-0.33635676733170944,0.17926338599375355
0.5128369972835657,1.0694068583905196,-0.052296973515547386
-0.00863787864285168,0.6768271823726628,-0.017276452940719757
-0.29676033577639277,0.45560185334792297,0.009876854031220805
-0.8055333469939194,0.06252083785782599,0.07588604849718594
-0.18930981809281225,0.5276030733935366,-0.0057678691262223565
-1.2826542441309534,-0.3044338569490347,0.16773917092218235
-0.6949699129814989,0.15746687889766886,0.06417815659068928
-0.11971905907727695,0.5834185354995499,-0.011688590786269217
-0.36480744012118993,0.40855161774094895,0.020729325113536808
-0.8342344958459862,0.05687029578628792,0.08852837259424459
-0.17561906019565984,0.5371107185373639,-0.007523455759596665
-0.5717421493808258,0.23788846000344904,0.04001401092067421
-0.023632789940277274,0.6603935126267897,-0.017965234919636298
0.01660220968680318,0.688915126867228,-0.021577970099563012
-0.5026167887562076,0.29529949181622867,0.03307377954039227
0.4545629783667797,1.0161223551395284,-0.05334143447104421
-0.2974146684115504,0.45170146704794184,0.008735790994810443
-1.0293796210342943,-0.09770958838559793,0.12107373825646592
-0.8334903837987545,0.04651265357807426,0.08286536804274341
-1.0998283492365006,-0.1450252236135063,0.13732735408130461
-0.8331214160045023,0.03594234753269251,0.07761862739615565
-0.11768796237536241,0.598509651370345,-0.0045051393659881
0.3777262577320993,0.9755339371932499,-0.04185843320141731
-0.9863433466757784,-0.07599158417610018,0.10614362280694604
-0.7915351400280944,0.07830721723569663,0.07588920111989494
-0.8470907683012655,0.0313729463847156,0.0827247691529133
0.3597461370021515,0.9479102532370246,-0.04636524950061105
-0.1064531418706062,0.5922684372110543,-0.013217199134804328
0.5411191881936797,1.0933056438977427,-0.05224495904909683
-0.9171166855286408,-0.018223589599522663,0.09651978025667439
-0.09135280981340059,0.614479412802651,-0.008261372519910637
0.043973378885343646,0.7066560662694163,-0.02556675373883437
-0.10465530611120274,0.6042948443359032,-0.007483955019590838
-0.8197574358817354,0.06419052573845926,0.08401449199068377
0.2800934322131765,0.8998050177469351,-0.03649792781137045
-0.2552304849049578,0.4961369296378244,0.010207846771101118
0.2790184186995327,0.8940082211795172,-0.038833985470147735
-1.0579030750099252,-0.10692361870513027,0.13195764386276063
-0.9024568145329689,-0.02262493590161569,0.08660929224625233
-1.169506312829621,-0.21154572894538978,0.1455022376224003
-0.6399938316900641,0.19299014315077945,0.05222746597095469
0.21120953973538362,0.8454864099489652,-0.03225683227911657
-0.3516856879718474,0.41521649799932175,0.016715847623250058
0.04484102731327697,0.7128075107821068,-0.022967289660661732
-0.9716605513652637,-0.07667627831075782,0.09784418637923567
0.49990715792478657,1.060961896181191,-0.05032478267298523
0.2122053532583068,0.8502000753011878,-0.030800157180488983
-1.3441452040846815,-0.3192502177869018,0.1993111833732717
0.537055673674387,1.0783998480760701,-0.05666599864925894
0.2362694010035618,0.855609504026832,-0.0387473837091162
-0.022369650075374017,0.6660189210985357,-0.01643825170136719
-0.0627963374095732,0.6400975574297433,-0.009527349191888336
-1.2853453330136932,-0.2803980816320991,0.18191095738063956
-1.113501219239765,-0.15540886647229604,0.1397184329583664
-1.1117048048450073,-0.17915264671544076,0.12782663582679996
0.27778166364428564,0.8868948187529759,-0.041544254081956104
-0.8607850239566134,0.022827798756936198,0.08563971298223744
-0.3648264949302919,0.41485238437788063,0.024116036773799237
-0.052173521802762385,0.6347548151209259,-0.01681208885967208
-0.7786292387364687,0.09234233687389715,0.07657051919280172
-0.5850014804859816,0.24433396741544464,0.0494685379660129
-1.2531961371149247,-0.28406988007521594,0.15942024875180136
-1.1273108744850915,-0.17204030279468166,0.1398265278364637
0.2927046008180781,0.9034807537376041,-0.04005090574896915
-0.5161535567482776,0.29164729451679466,0.03797638064482556
0.005033825061919132,0.6912317200001153,-0.015900962570727265
-1.3268787744043096,-0.3222220623196035,0.18691243152154993
0.45931517529525084,1.0342835077632577,-0.04653296680136412
-0.44733750100542247,0.34298975856779995,0.028888216692551334
0.0701922807261907,0.7252270363024308,-0.02863141837193287
0.10140364851492999,0.7627102866068203,-0.024530694554449717
-0.5444120787208039,0.26517329685046376,0.03977690933894749
-1.0552483712144343,-0.1363104007146407,0.1148949379044726
0.4141582803679838,0.9864720847976323,-0.05176601171649384
0.37498742409155106,0.9646079682237035,-0.04501639969221517
0.359191251170277,0.9450596800747845,-0.04876829107783107
-1.0975555249297568,-0.17378818389251113,0.1212059352548576
0.34967520972066474,0.9526883691665495,-0.04104019278694817
-0.7640718012113273,0.09161755534002207,0.06831338766639801
-0.9854646017859142,-0.08520681891082502,0.10106097912254698
-1.0852813066896208,-0.1389951200023934,0.13206563414077704
-0.06470059207412136,0.6308837058925781,-0.013360032489498049
-1.3107350185238555,-0.3300396565298039,0.17247258325190598
-0.502501218407653,0.2936986588859152,0.03211846541238585
-0.8050107658373261,0.056731956441242584,0.07252878861494105
-0.8190054466283216,0.047369664060680036,0.07543672854978167
-0.7786292387364687,0.09234233687389715,0.07657051919280172
-0.7507138150619712,0.11474671006610414,0.07267269334648825
-0.7640672393095226,0.11075876119430446,0.0770918796379957
0.1261521907607367,0.7684919093023749,-0.033385072423624054
-0.9860352064838813,-0.06735817702323017,0.11085372116792337
-1.086469381863363,-0.1292437321815486,0.13760284815360316
-0.3648264949302919,0.41485238437788063,0.024116036773799237
-1.2111611145438743,-0.2472594913571792,0.15225333468103067
-1.2395555242782554,-0.2667918805292324,0.15938466223494757
-0.3936436323040561,0.37654588633669245,0.01858551231527958
-1.168506216609231,-0.22256425814762315,0.13990829141606317
-1.0696517764974014,-0.1425675071045182,0.12143887523824999
0.11248500952144404,0.7602038424878321,-0.031027895482711742
0.4179591188841617,1.0026533051420443,-0.04491260348530274
0.07178458799265931,0.7299072941880674,-0.026752219647702417
-0.6954986822264368,0.15055944184429548,0.06164513276777643
-0.5851879915124807,0.2291635713381765,0.04227732870187387
-0.21426314870810337,0.5194857838252558,0.0019449289328435017
0.44604905137070733,1.0254458616341748,-0.04562090428782049
-1.1712918163187518,-0.1956741995583621,0.15408565494561433
-0.1587748165428864,0.5677712509516842,-0.0005251190197268713
-1.238422304975336,-0.28172687310065625,0.15222146572251022
0.4179591188841617,1.0026533051420443,-0.04491260348530274
-1.0703607132235227,-0.13504564937015656,0.12547366708136987
-0.36699573697046883,0.3893326259663223,0.012239081238072505
-0.07654825748961104,0.633337875858842,-0.006061392610710856
-0.7498257018845677,0.10552851900342029,0.06720984843057509
-1.2687095954589398,-0.2904046507774021,0.16606554569090998
-0.32399348668595823,0.4388467879256921,0.014840653035399533
-0.25656473181746897,0.47949498503178595,0.002872838405016934
-0.6122811817873257,0.21343481192301755,0.04792573878771979
0.3608292847478038,0.9524778869878877,-0.04502203860111425
-0.14784828240760517,0.5578815281728161,-0.01087140703967441
0.017853284047263215,0.6931582677198995,-0.020820167474960644
-0.985973523262129,-0.07803741441121048,0.10480271484212127
-0.11766153711177067,0.6026692136539533,-0.0021763191251550486
-1.3304458340006082,-0.3054730101071445,0.19764490008503682
0.2927046008180781,0.9034807537376041,-0.04005090574896915
0.5517761860013889,1.0911445336723098,-0.05694959219257617
0.30475044421198455,0.9053497602893703,-0.044067007592247145
-0.9168565022357138,-0.03000399185535579,0.09102499876068161
-0.4470708459700975,0.35017706865690545,0.03229956449994309
-0.9450985660521075,-0.0303846122139274,0.10681706959020668
0.12741236000289613,0.7749848893021409,-0.02973522984875158
-0.13166932458957312,0.5846513682014052,-0.0049689398958789755
-0.6402798992969281,0.18862793395264774,0.05043106220340987
-0.9586205158141884,-0.043545660869240756,0.10762290086318499
-0.22873202311956173,0.5090872847033111,0.004358868263644694
-0.7504235255659116,0.11928455265222217,0.07435219827753783
-0.3516856879718474,0.41521649799932175,0.016715847623250058
0.49572462594430844,1.046693940441001,-0.0553579662623971
-1.1432015732614405,-0.1709284066370882,0.14976337123365946
-0.7505777694074711,0.09777480717323334,0.0632376028278957
0.37687218271715117,0.9733868011497168,-0.041931931260044276
0.47271535539495657,1.044299884520832,-0.04681986216855254
-1.1138373488282074,-0.15621916325994317,0.13985341063984544
-0.8610735070282289,0.024729780207144395,0.08685474301089051
-0.9169862582051187,-0.007924105078108193,0.1022463098911782
-0.11944200170751004,0.5892128093031391,-0.008720716858305487
-0.2823959400205688,0.4704077259613189,0.009902082293381837
-0.24197448150526943,0.4959641778357504,0.0036160133852344532
-1.0836477197456917,-0.1509313081333809,0.12506732385591623
-0.10617402567730502,0.5966568159750395,-0.011041297093103395
-0.7372441372214389,0.10823223401268495,0.061761937680872424
-0.7917841481045124,0.08013968751627543,0.07704375385435427
-1.1679512581497105,-0.21846994421998028,0.14078519771543394
-1.199086795013582,-0.21319561643397614,0.16251521473134994
-0.32551789269717374,0.4211499538439711,0.007339521124081644
-0.010761272340519611,0.6662548012546018,-0.0204453970659502
-0.9586772876706131,-0.05626092220448323,0.10081892983702509
-0.5716518679034093,0.25462532760551676,0.048132530584432676
-0.9034950831670181,0.0024394059955031937,0.10035265763809073
-0.8752388205475995,0.001306182866280991,0.08386793414302303
-0.9996634243903199,-0.09672829189999903,0.10354128136838717
-0.6115616036763294,0.22605344056696017,0.054477676750528156
-0.7639150155981361,0.08730999962886724,0.06473161856153463
-0.40619638681780623,0.37392436861871453,0.02391560852269864
-0.22873202311956173,0.5090872847033111,0.004358868263644694
0.029471560604747062,0.6935581206259532,-0.024976462015883084
-1.241601016304604,-0.2526596744755579,0.16902320279104252
-0.6676836755380972,0.16272576324474528,0.05176010686877325
-0.7917865725228616,0.08658736888410727,0.07994445442710241
0.030729531075884095,0.6977900381230739,-0.02422702853994997
0.31930681869149824,0.9224163716608997,-0.04151018814730829
0.19413561230274676,0.8189318185705421,-0.0381140312018044
0.456775154993482,1.0249953487209589,-0.05050288729509891
0.01960700819196313,0.7056113482275692,-0.015830588978503757
-0.5989573396844211,0.22379097073964868,0.046601109424704704
-0.010761272340519611,0.6662548012546018,-0.0204453970659502
0.18188427896523748,0.8147933439797771,-0.03547552324768462
-0.8747987782708453,0.01622143350853727,0.08983039967794396
0.2351652190928982,0.8496736959805705,-0.04084753716278933
0.03293782312614562,0.7157331174249284,-0.016514422942202917
0.32058833545339804,0.925199999015557,-0.0415622109388472
-1.1525384842899862,-0.2172953947550741,0.13230488485066338
-0.323941491927084,0.43735595774436764,0.013977978587616494
-1.2956451357897438,-0.31774750145554886,0.16855952359776333
-0.4202912540563706,0.35746029243046223,0.021621248791873732
0.430469985244524,1.0065069756803362,-0.048181995390683185
0.22581555057141595,0.8583960881863077,-0.032781262122772145
-0.46108654728924237,0.3270279687099269,0.027802417257801807
-0.530453623184002,0.27296409323885334,0.03645227288043955
-0.29680356100162847,0.4570778077673033,0.010727014572099462
0.33187258374634343,0.926168985375621,-0.04495969926590116
-1.001209955418225,-0.06723582280276404,0.11951398238456203
-1.1112368322648027,-0.18137252616429198,0.12633252873016765
-0.18652906616890366,0.5429523258385373,0.0003003008383413263
-0.41927372563095106,0.372303600906756,0.029279415532659368
-0.7779921269163007,0.09766525982964872,0.07815161222027309
-0.20257644203425196,0.5173327798550815,-0.004942391116223109
-0.1468716228489389,0.5677091964882832,-0.005251195167161282
-0.9854713012934662,-0.0902540797623103,0.09894013042343627
0.5235228972072584,1.067192538893383,-0.05706814374328654
-0.8886289229628478,-0.009205241079926285,0.08557361454685482
0.04704495410834171,0.7232398318717052,-0.019905810171841773
0.36349131053955375,0.9633480158660018,-0.04156073316305231
-0.323941491927084,0.43735595774436764,0.013977978587616494
-0.7227775936167224,0.11407162214712023,0.05658167090090134
-0.862268512559852,0.03448562696275772,0.09278368740709261
-0.6951222696637358,0.16120482833513572,0.06619339057356567
-0.8345068315278926,0.05874246085904012,0.08971746913689226
0.4729422973957271,1.0426525935974014,-0.04845501106512526
-1.1707734027645722,-0.19797948673402374,0.15251561443888514
-1.2556533081108623,-0.27065996071394643,0.16768173751421245
